p cnf 100 300
69 -58 43 -34 0
-29 -83 68 21 0
13 50 -80 -65 0
12 -74 90 -41 0
-84 -43 90 18 0
-62 12 73 78 0
88 55 -23 -68 0
-66 -88 -47 -28 0
52 -19 93 40 0
-42 -90 -85 -74 0
-45 89 61 8 0
36 -67 97 -45 0
34 -40 -39 -66 0
6 57 54 17 0
11 -46 22 75 0
-3 -50 -21 -27 0
-93 1 -61 50 0
-26 39 6 33 0
14 52 61 -96 0
87 -92 -51 -94 0
76 -83 40 20 0
71 -73 92 83 0
-32 74 -40 17 0
-67 -96 44 -22 0
98 -1 -96 -48 0
-24 -36 -13 68 0
-20 -79 -55 51 0
88 -5 81 4 0
26 -66 -62 33 0
-82 -88 -78 -26 0
72 43 15 -100 0
61 -40 -84 41 0
-50 11 43 58 0
-53 -99 77 -19 0
-87 76 15 -66 0
88 -35 -34 -67 0
-93 5 -57 1 0
90 -58 -72 -37 0
93 65 -71 -85 0
-82 -33 -53 11 0
-25 -65 86 -59 0
33 70 -58 63 0
70 -55 -42 41 0
-94 79 -34 95 0
76 -11 82 -58 0
96 -87 -21 26 0
-85 57 -2 94 0
-61 96 2 -19 0
-66 -32 -30 13 0
-17 47 -89 -6 0
-86 29 38 -65 0
-59 44 -16 -78 0
-95 31 -67 6 0
-91 -58 3 -27 0
32 37 64 50 0
-46 9 2 26 0
15 57 -94 -24 0
-60 4 33 16 0
43 30 28 -27 0
83 -91 -46 85 0
-31 94 -23 32 0
-35 -99 -96 57 0
-18 -80 95 -64 0
-31 88 67 -27 0
-93 43 98 -39 0
-90 -98 59 60 0
-42 -57 -65 14 0
-70 -83 -21 -59 0
87 17 -65 6 0
-98 3 29 68 0
29 4 -61 80 0
55 82 7 -80 0
-28 -62 -41 70 0
-27 86 -13 26 0
-55 -7 -29 -72 0
-15 23 -17 -11 0
-17 93 -72 -26 0
-49 -18 34 71 0
-80 16 -73 50 0
34 -79 -12 63 0
60 52 35 -22 0
58 -44 -6 15 0
84 92 -46 -77 0
53 -68 -75 -6 0
-82 46 -28 17 0
50 17 18 20 0
98 -3 16 82 0
-44 -21 -62 -91 0
-90 -81 58 72 0
38 37 -36 -56 0
-44 67 -41 -78 0
-15 87 -57 52 0
75 -26 -3 -88 0
34 -30 70 -25 0
-29 -69 -49 3 0
-29 -60 41 -45 0
24 55 -56 93 0
-93 18 -94 89 0
42 -55 38 -96 0
44 -54 -36 88 0
-37 48 14 -70 0
-43 -33 -32 -65 0
32 41 57 8 0
22 -56 -66 -25 0
-59 71 -5 -87 0
18 -62 -42 13 0
-9 -91 -38 -66 0
-67 -23 64 74 0
-54 40 -74 53 0
66 91 82 14 0
-9 17 -65 74 0
-84 93 35 -20 0
-98 87 13 -59 0
-31 -90 26 -3 0
-64 -36 65 78 0
-80 66 32 -49 0
-23 -87 -77 9 0
54 6 -28 70 0
47 -46 -93 -75 0
-45 -34 80 54 0
-65 83 84 -26 0
100 4 83 -17 0
13 42 -88 63 0
-85 84 -41 23 0
-47 -30 26 -70 0
35 94 74 -48 0
62 -73 87 -7 0
40 97 -44 -27 0
-57 -85 81 62 0
-10 -74 21 59 0
30 -80 20 -44 0
-64 51 65 -5 0
-99 81 -38 -15 0
-83 -81 -15 -28 0
-41 36 -55 -54 0
-47 68 92 -98 0
66 -11 55 2 0
-52 3 5 -95 0
-50 1 36 69 0
10 -78 -17 98 0
81 65 83 76 0
78 54 -77 -65 0
78 21 -95 54 0
-12 -5 97 55 0
-4 24 92 -60 0
-34 -100 28 -37 0
47 5 -76 23 0
-66 67 -16 34 0
74 50 62 -35 0
2 -17 -70 69 0
-94 -72 -59 29 0
97 -74 -32 -79 0
91 74 12 -45 0
58 99 -6 62 0
63 -50 -38 -98 0
89 -81 61 86 0
-31 81 -38 -93 0
-33 -3 80 86 0
4 17 -94 48 0
59 21 58 5 0
-51 -11 62 -56 0
1 77 -65 -79 0
5 54 66 87 0
11 -87 -47 -45 0
-40 -15 3 42 0
-51 -62 -92 -53 0
40 -88 23 14 0
-41 -93 -61 -28 0
-53 -45 80 -51 0
100 4 -77 -8 0
-98 22 -43 89 0
31 8 -99 78 0
-9 44 28 1 0
82 -78 -14 27 0
-35 -61 64 6 0
67 86 -98 44 0
99 -50 -76 -57 0
-10 -61 -57 -30 0
-15 -35 27 46 0
52 -2 -75 89 0
-45 12 29 -88 0
-8 92 53 31 0
-25 99 56 -27 0
-22 -36 -4 16 0
-28 -71 -26 -21 0
-71 -4 75 -24 0
61 -76 -50 23 0
23 -32 63 -91 0
62 96 88 7 0
17 -79 -73 -59 0
-19 60 -28 -26 0
89 -24 87 -68 0
65 4 66 -1 0
33 32 -13 63 0
-29 -30 81 -87 0
19 -85 -37 5 0
10 54 4 77 0
-44 61 55 87 0
-11 -1 65 -15 0
29 -43 91 84 0
-11 -48 -64 99 0
65 -93 19 -24 0
-79 -95 43 -77 0
23 97 -77 32 0
11 -53 -68 6 0
-37 54 -38 21 0
5 -18 12 -47 0
93 -37 -59 3 0
47 23 89 36 0
-11 -67 31 51 0
77 76 52 17 0
18 48 -13 -43 0
85 -71 -31 -4 0
92 -99 84 -57 0
-45 91 -77 11 0
51 83 49 40 0
41 84 58 10 0
-82 -74 53 17 0
53 98 -23 -67 0
51 -23 21 -55 0
-80 21 -43 -60 0
-23 -8 80 2 0
-58 -100 19 49 0
-6 77 40 19 0
53 78 -96 -54 0
-21 -67 -42 -85 0
-65 -25 4 -15 0
56 -85 -69 90 0
-6 -94 91 -21 0
24 41 -93 -77 0
51 67 -61 -48 0
77 13 74 36 0
-27 -96 18 -12 0
62 22 -66 -57 0
-72 -16 24 -3 0
-59 22 -63 -55 0
-1 -84 -5 51 0
-69 -30 35 -49 0
-43 -72 14 49 0
72 21 86 -23 0
-95 99 32 -69 0
-100 1 37 49 0
51 -75 10 -32 0
34 21 57 89 0
-67 -1 98 9 0
-48 50 51 -64 0
-52 82 -60 -5 0
-75 95 -32 -11 0
17 -11 -51 -49 0
-51 -2 -48 -91 0
30 47 8 40 0
-29 -1 -98 -100 0
73 49 -13 45 0
-76 63 21 66 0
-41 -53 78 63 0
47 -40 -62 -63 0
-36 -23 -2 -19 0
30 65 -44 -1 0
-23 100 -55 -75 0
77 -21 80 18 0
-18 81 31 -1 0
86 -26 72 -57 0
69 56 -30 -27 0
71 -82 60 -53 0
-5 -4 -45 98 0
70 15 -45 -90 0
-19 1 -89 -56 0
40 -52 -28 -8 0
-65 87 97 -18 0
-57 41 -31 14 0
-80 97 4 9 0
-17 53 -61 60 0
10 -88 95 -56 0
84 39 -3 -67 0
-67 55 46 -90 0
53 10 -47 8 0
88 97 -59 2 0
-70 -1 -28 8 0
-59 72 86 92 0
-51 32 30 31 0
67 6 85 -32 0
23 -12 77 -28 0
53 94 -63 -21 0
-67 -98 -20 -21 0
-100 13 99 3 0
24 45 -90 29 0
27 -72 -69 -23 0
15 -47 31 -41 0
-95 81 65 97 0
-94 -21 4 43 0
-46 -71 39 88 0
18 19 -48 -6 0
79 12 91 15 0
55 68 73 -12 0
-59 -55 89 -99 0
49 -94 -76 51 0
-84 -80 -62 4 0
34 64 91 98 0
76 6 -40 56 0
64 46 83 -12 0

