p cnf 100 300
-91 -14 -23 75 0
22 -29 -95 51 0
-76 -63 35 70 0
-8 10 28 -16 0
94 -13 25 -77 0
-33 -74 12 68 0
-62 8 43 -89 0
-30 52 -78 5 0
-65 -59 -32 -62 0
-77 96 20 -6 0
-71 -94 3 -36 0
-59 -37 26 43 0
10 95 -68 -73 0
-77 23 -44 -51 0
-91 -33 -52 -47 0
-27 52 -15 -6 0
52 -28 97 -24 0
47 15 23 18 0
-78 -16 -74 25 0
100 2 -10 -75 0
-11 23 -4 7 0
22 -44 33 63 0
-49 52 -30 -29 0
-24 57 61 -26 0
9 -35 -76 -61 0
71 -78 -39 -40 0
-91 62 14 81 0
6 -55 -31 100 0
69 -42 63 -97 0
94 34 -80 37 0
32 -7 51 35 0
45 39 53 -27 0
-46 2 59 58 0
95 38 -17 42 0
-94 -66 -97 26 0
-72 -30 94 -24 0
-77 -19 -43 25 0
-78 60 -72 62 0
-79 16 -46 55 0
-93 62 -5 -76 0
9 64 -66 47 0
59 -12 4 -42 0
34 27 -7 -92 0
-75 71 -80 76 0
-20 88 -37 63 0
-100 4 49 98 0
51 53 -60 -57 0
-14 -25 -34 62 0
64 79 -3 -77 0
91 -76 82 -49 0
39 -68 48 -46 0
-5 -71 33 49 0
-32 -37 -54 78 0
100 -68 -85 40 0
7 36 -19 -41 0
-49 -37 -86 27 0
47 -49 -45 92 0
-34 30 83 62 0
-50 -85 83 -37 0
-71 -93 12 -17 0
48 -49 40 -55 0
75 -70 -54 78 0
-36 69 94 20 0
-61 -69 15 -12 0
47 52 32 51 0
-4 -61 -33 96 0
18 -69 29 88 0
-30 85 -47 1 0
-6 -4 -98 22 0
-95 -27 96 18 0
-80 47 81 -68 0
-11 78 46 -61 0
31 -42 69 -85 0
-93 55 49 13 0
55 -23 58 96 0
88 -73 -96 -13 0
-99 94 -74 12 0
53 -46 -85 95 0
48 -15 28 -45 0
12 -23 42 81 0
-91 -30 -12 -96 0
44 49 72 8 0
-50 86 97 43 0
72 48 -53 -9 0
-11 -6 19 -8 0
28 55 5 95 0
91 82 93 19 0
7 -20 -54 -68 0
62 -90 27 18 0
80 84 -25 26 0
-56 -97 -18 73 0
74 -2 -25 33 0
93 6 -68 56 0
27 35 -78 36 0
-48 -24 98 23 0
-90 -76 98 -8 0
-82 46 72 -87 0
-15 51 56 94 0
-19 93 82 -35 0
-44 -79 80 96 0
-15 10 65 -85 0
-24 47 48 34 0
20 -39 -41 94 0
-51 -76 -59 -9 0
47 30 -54 -79 0
31 85 -26 71 0
88 38 -31 -56 0
-50 55 68 84 0
97 -7 5 -13 0
-47 22 50 -54 0
74 -28 65 47 0
78 47 -87 33 0
-91 14 85 99 0
90 70 -29 -64 0
49 45 -46 21 0
-48 87 10 -74 0
16 91 29 59 0
3 69 80 -33 0
-34 -66 -71 43 0
-29 -86 8 98 0
-60 -72 -91 31 0
72 43 -74 98 0
-61 65 75 -26 0
59 -25 -6 -78 0
-70 4 53 33 0
93 34 -27 76 0
22 40 79 -42 0
-79 36 41 30 0
22 -18 71 -85 0
59 95 67 -68 0
86 -62 -12 100 0
34 -24 53 44 0
-27 74 30 -85 0
97 88 -50 -39 0
74 61 -100 25 0
-89 -83 -77 99 0
30 47 62 64 0
-43 6 -100 -12 0
76 -62 34 -73 0
48 65 88 47 0
-72 -17 -56 74 0
-66 -69 -48 30 0
58 -82 -30 -28 0
36 54 72 -95 0
23 -47 -54 -24 0
76 -6 78 -49 0
-98 -47 -79 -35 0
-40 73 94 -3 0
75 -41 83 76 0
29 -45 52 -71 0
-2 91 53 -43 0
89 -13 -7 78 0
1 39 99 94 0
72 -35 -77 -68 0
-12 47 -91 -59 0
37 -51 8 93 0
-32 -50 70 55 0
-98 52 17 -63 0
-15 13 -93 50 0
-60 32 -76 -30 0
-64 61 20 53 0
-11 -95 -74 -30 0
-71 66 25 -12 0
-25 -60 43 5 0
47 -88 -72 -14 0
27 84 -61 -26 0
74 34 25 -52 0
-18 -51 96 43 0
29 33 -14 -25 0
61 -100 31 -68 0
55 64 65 88 0
-40 24 -94 -5 0
70 -49 77 76 0
6 -14 23 34 0
99 97 59 30 0
-97 23 79 74 0
-15 51 -52 -42 0
39 -93 -37 -32 0
-48 30 54 79 0
72 52 -9 -20 0
-88 -37 73 -96 0
60 -36 -84 85 0
35 -27 62 52 0
-35 21 -51 -28 0
-73 -56 -97 52 0
-31 -98 75 7 0
-43 -83 -46 26 0
92 97 69 40 0
33 47 85 -91 0
22 83 17 26 0
-19 9 -1 54 0
75 -9 1 33 0
-44 -21 24 -68 0
-52 -99 -66 5 0
100 75 -22 -89 0
-75 -33 -69 -88 0
89 -57 65 7 0
56 -75 -31 20 0
4 63 -20 -36 0
-17 91 61 53 0
-49 95 74 -88 0
39 2 78 56 0
37 15 92 -13 0
27 54 -15 44 0
32 4 100 -3 0
34 -73 18 45 0
-85 97 7 13 0
-86 -87 -85 -10 0
-24 59 16 57 0
24 45 53 65 0
-65 98 -23 -100 0
39 64 -13 -27 0
-68 -34 -38 58 0
20 -15 10 91 0
13 81 96 77 0
-5 79 -77 73 0
63 -76 3 -44 0
-47 -56 -58 8 0
91 6 12 -22 0
-28 -9 19 -26 0
-19 -78 -55 52 0
83 -64 77 19 0
-88 61 70 -90 0
-94 6 -17 83 0
-39 -23 -60 -5 0
-81 -49 33 -82 0
83 -63 33 57 0
-64 32 44 -91 0
53 -36 -24 20 0
-93 53 30 33 0
-9 73 -82 72 0
-54 62 40 -72 0
-75 -8 11 -24 0
-73 18 45 -44 0
-19 90 -74 87 0
44 75 30 45 0
-41 2 -51 -1 0
-100 -98 4 -30 0
47 22 -72 57 0
84 -46 32 -76 0
31 81 100 2 0
-29 -83 -26 65 0
-33 -49 30 20 0
-67 40 75 -15 0
26 -57 -39 -89 0
2 61 38 12 0
-82 38 -19 39 0
62 -70 -63 -50 0
-3 -86 -92 22 0
64 -84 -83 -81 0
32 99 -29 -34 0
42 75 68 -18 0
10 -31 2 -73 0
-30 -35 21 -95 0
-31 -34 79 -82 0
93 71 -48 10 0
-6 93 -43 100 0
-8 -73 -52 -84 0
78 15 -23 79 0
-7 -74 -13 1 0
5 66 -19 -3 0
-49 -17 -98 -13 0
83 -81 58 86 0
44 -36 -80 41 0
-40 -12 95 78 0
-97 -51 3 67 0
57 24 74 100 0
45 27 52 -94 0
-51 -75 -5 -87 0
62 -8 76 34 0
-26 -51 -70 59 0
-32 -24 56 93 0
-15 -62 -82 65 0
-63 -47 28 38 0
18 -89 15 -80 0
38 77 20 7 0
-11 -44 -81 68 0
82 -16 -7 45 0
-92 -22 -28 86 0
32 -50 -100 -91 0
-84 -38 -34 83 0
-15 2 48 -68 0
28 -81 11 100 0
59 -37 89 34 0
-11 45 65 32 0
40 44 -43 -67 0
29 52 55 21 0
54 19 6 88 0
-38 98 100 5 0
-46 98 11 -61 0
-71 -22 -67 96 0
71 93 35 -38 0
29 64 82 -74 0
-56 52 -6 -19 0
46 76 11 27 0
-1 -61 -18 -69 0
-93 -79 -4 -97 0
-61 25 -5 -44 0
-33 -58 -27 -11 0
-97 -75 -24 -6 0

