p cnf 100 300
66 99 50 87 0
-72 -65 56 -54 0
98 -33 40 -26 0
-57 -66 3 -42 0
-53 24 58 84 0
73 -89 15 59 0
-87 52 2 26 0
76 -30 6 75 0
-66 -55 -50 61 0
16 -53 -4 -62 0
-54 89 91 68 0
28 -36 -16 -64 0
-36 -81 -20 72 0
76 -74 -15 -90 0
-19 -36 55 -58 0
89 -16 68 -57 0
83 -79 -90 -54 0
-79 19 65 57 0
-50 23 24 98 0
81 19 36 -86 0
-3 -43 80 -50 0
-86 -94 84 -10 0
50 36 -2 76 0
62 -44 74 57 0
-16 44 28 -18 0
-59 21 38 -57 0
-93 -79 -54 91 0
51 -78 -47 3 0
-20 34 -91 59 0
-56 11 -31 82 0
99 80 -63 -22 0
-67 5 72 -30 0
-36 -72 37 -59 0
-62 18 -24 28 0
-51 -71 74 -26 0
63 -31 -2 -41 0
43 93 47 -42 0
-94 -90 -18 30 0
81 -38 -97 -67 0
-29 82 -62 88 0
-11 -94 27 -14 0
83 -12 -23 -16 0
96 -15 -6 -36 0
71 -4 58 76 0
33 -24 58 -21 0
69 7 -91 29 0
-92 77 -82 -1 0
7 14 -1 74 0
-11 -96 80 -68 0
73 -60 44 -90 0
-4 19 18 26 0
-53 -8 -43 4 0
-48 -25 -1 28 0
80 21 -13 63 0
-23 -15 -84 75 0
41 -27 61 -11 0
-81 47 76 -73 0
-12 -65 30 87 0
-69 55 10 -90 0
-90 -26 21 95 0
35 65 -42 -48 0
44 -96 13 70 0
-11 98 -23 7 0
-66 -6 -5 -67 0
1 -85 4 82 0
-15 69 -6 44 0
-71 58 -100 6 0
-32 -72 47 100 0
88 10 -57 -6 0
-75 45 53 -82 0
51 -20 54 -99 0
-2 56 36 -4 0
-38 93 -10 -99 0
54 6 90 88 0
68 -73 -87 20 0
-13 -35 19 22 0
-93 45 65 47 0
25 -49 -67 -16 0
23 83 4 30 0
-48 -53 -28 5 0
90 -8 3 -32 0
85 91 55 -57 0
31 87 -61 48 0
-65 88 -82 -24 0
-28 -63 -54 -86 0
-67 -52 -51 66 0
40 -12 57 -56 0
91 82 20 23 0
-52 -77 5 13 0
-98 44 94 92 0
93 76 -56 16 0
66 -60 11 -29 0
27 -56 77 25 0
67 -40 -16 93 0
-90 63 96 -31 0
-12 35 99 -47 0
-2 -64 86 -66 0
12 6 -25 -49 0
82 30 -12 97 0
29 16 -18 55 0
90 18 42 -45 0
13 -100 -29 51 0
93 86 -44 13 0
-93 -50 -19 25 0
6 84 15 -12 0
29 12 66 5 0
69 84 -9 -72 0
-40 -97 29 51 0
-29 -34 93 22 0
38 7 -99 -15 0
-4 55 87 56 0
-59 56 43 63 0
-9 97 27 66 0
43 -71 -33 31 0
-44 84 -58 66 0
-63 -61 88 -82 0
-80 7 40 98 0
-28 14 -58 -92 0
-75 54 -28 73 0
-76 -5 67 -99 0
-14 97 -33 -23 0
-96 -73 -19 -20 0
-13 -68 -19 -84 0
-18 67 92 46 0
-10 34 14 -11 0
40 7 -59 -26 0
-74 98 2 -61 0
-27 -43 -45 -68 0
-80 -68 -31 -69 0
-38 -58 15 2 0
-1 29 -47 -62 0
-78 -21 95 -85 0
64 58 -19 21 0
65 -37 -19 -6 0
4 -33 -45 -76 0
-55 -64 -96 -97 0
-74 -68 -12 -17 0
-73 49 65 61 0
-54 91 -7 29 0
-53 81 77 -5 0
38 39 -40 45 0
7 -51 59 -49 0
-11 -16 -36 -84 0
13 70 -100 92 0
42 51 50 -24 0
81 -65 29 -94 0
17 61 15 100 0
63 56 87 -54 0
21 19 -4 77 0
10 67 94 -78 0
-56 34 10 21 0
69 48 -88 -55 0
-89 40 -55 12 0
-16 -61 -73 -48 0
12 73 6 69 0
-10 92 41 55 0
-81 -65 84 88 0
-4 -65 20 -47 0
13 -15 62 25 0
-1 89 -55 -70 0
20 30 72 -48 0
75 6 -37 51 0
78 72 93 -41 0
94 -33 98 18 0
-40 -22 -41 33 0
-54 -72 99 -100 0
-12 -48 32 99 0
-19 -76 -7 -8 0
44 -30 -57 -83 0
40 -100 47 62 0
-38 78 -77 -100 0
-36 98 25 19 0
-1 55 -85 -61 0
-32 15 -54 40 0
-61 -44 41 85 0
42 -85 -88 -17 0
84 -99 36 -90 0
-65 100 64 -31 0
-59 -18 66 97 0
2 81 15 -14 0
15 -61 -7 37 0
-57 -92 6 -70 0
-82 -19 40 -77 0
61 -53 -40 -96 0
26 -68 -37 -27 0
28 -8 -82 38 0
19 66 99 -85 0
72 52 46 -8 0
69 -23 -50 -16 0
-99 -56 21 -94 0
98 -84 60 41 0
-10 27 24 76 0
-81 87 18 -63 0
62 91 92 83 0
7 93 57 -40 0
96 100 22 23 0
-27 39 82 51 0
-61 54 46 -21 0
33 -9 -93 53 0
63 -39 100 -46 0
-24 -65 4 34 0
-27 -49 14 -76 0
35 -54 -6 37 0
22 -80 19 10 0
-44 -43 12 36 0
86 22 -35 -72 0
-97 3 -4 49 0
21 66 25 -11 0
-95 42 17 10 0
-38 96 74 64 0
-83 -59 6 -80 0
87 55 80 6 0
