p cnf 100 300
2 78 -72 -89 0
-61 -98 40 49 0
13 -23 -93 -71 0
95 -77 -50 -7 0
-97 96 -1 54 0
34 -14 -46 -58 0
-67 98 96 39 0
11 -14 -36 -69 0
54 84 78 -69 0
-4 -63 96 -86 0
-37 -34 -61 50 0
-4 -98 -28 -55 0
21 22 64 -86 0
52 69 82 -16 0
-36 82 -56 65 0
-35 61 11 16 0
-6 9 -1 64 0
11 83 97 -31 0
-21 -9 -25 -32 0
-30 65 -71 -41 0
-20 -78 -27 -45 0
-75 98 40 -97 0
-23 54 13 -63 0
9 -10 -38 2 0
58 30 -96 -93 0
17 -90 -54 48 0
21 54 55 59 0
94 55 74 45 0
-19 57 -100 10 0
89 -16 74 -54 0
-48 70 39 62 0
-97 9 -30 3 0
9 93 -32 68 0
-15 89 -86 -12 0
83 70 91 -52 0
-93 -88 61 -83 0
-65 89 40 -90 0
80 -53 81 -66 0
-59 46 -73 95 0
-65 -97 -16 -73 0
26 -100 -69 -60 0
-58 21 -57 -47 0
-30 -96 55 -37 0
-50 44 43 30 0
-34 2 -80 -58 0
-6 62 -76 3 0
-18 48 -26 75 0
47 -94 -62 24 0
-22 11 -67 -40 0
-1 -32 -6 -15 0
-77 -67 28 -32 0
7 57 9 -87 0
-78 -28 -97 8 0
-28 -11 -20 67 0
99 73 -88 48 0
-51 70 -36 -33 0
-19 97 -83 -10 0
2 -84 -33 87 0
44 47 54 95 0
42 -29 -21 23 0
-59 33 -86 17 0
-65 76 3 -28 0
-100 44 -11 -54 0
-4 32 97 68 0
89 -42 90 99 0
41 -82 -83 98 0
-75 65 -97 -17 0
-100 28 42 -56 0
-25 99 89 -3 0
-95 92 -73 -28 0
-86 -52 -14 -96 0
61 -47 58 -54 0
-30 69 -37 -5 0
-73 7 77 -33 0
90 18 -63 32 0
-86 -28 45 42 0
-8 -28 47 -29 0
-97 -43 -86 -93 0
-24 40 -32 -68 0
55 93 16 64 0
9 13 34 58 0
50 -33 -55 5 0
-42 -56 -47 -90 0
-42 -33 -61 66 0
76 2 -38 10 0
29 18 -64 -35 0
88 44 -56 -22 0
-18 44 -3 -61 0
-81 49 45 16 0
-87 -84 -34 58 0
60 26 78 28 0
5 -59 -28 29 0
71 -39 -34 -16 0
43 94 8 -51 0
-16 88 -23 25 0
-48 -91 -66 -27 0
21 -96 93 -59 0
-13 2 -10 -69 0
-22 14 -57 90 0
40 -85 -29 -35 0
45 -28 86 76 0
27 31 -22 -5 0
52 -39 -2 14 0
-53 21 6 100 0
28 -82 23 57 0
55 8 -45 -41 0
80 79 53 67 0
-43 -93 72 -42 0
-88 -78 74 -66 0
59 17 -62 -70 0
6 50 -1 -49 0
67 -94 34 -82 0
32 11 77 66 0
60 37 -15 13 0
48 14 -42 53 0
-87 -9 -80 -33 0
-15 4 8 94 0
-77 44 -55 -84 0
-3 -54 82 -98 0
-56 87 -7 84 0
-68 -39 -19 73 0
-18 35 54 -53 0
16 11 71 30 0
45 91 59 60 0
-39 -71 -49 30 0
14 -93 70 13 0
18 -67 9 -68 0
22 69 -8 -92 0
26 -11 -63 88 0
80 35 -70 60 0
-16 13 90 -21 0
-65 12 5 -40 0
-63 90 -21 -58 0
53 -20 -1 52 0
-26 -69 -97 -70 0
-95 -59 65 2 0
-12 -75 95 65 0
-43 69 45 26 0
8 16 -21 43 0
-27 -36 -58 61 0
-19 39 -16 -31 0
99 86 2 76 0
57 60 30 40 0
-72 -82 32 -70 0
26 33 55 7 0
-42 -50 -91 -76 0
54 -56 98 -33 0
7 66 47 97 0
-19 -35 30 100 0
-64 79 8 65 0
-66 -48 -93 -37 0
89 -56 78 40 0
-32 61 -87 -9 0
33 54 -18 24 0
-76 2 97 55 0
29 -30 -12 6 0
-89 -81 -11 -68 0
88 1 -51 -22 0
-70 20 -84 -33 0
-81 27 -78 -14 0
-28 38 57 -56 0
67 52 19 23 0
42 43 6 28 0
-43 -35 92 -49 0
-56 93 -100 6 0
54 -90 -57 24 0
-9 -58 17 24 0
-34 -66 25 -57 0
-57 -54 -1 -56 0
-56 -93 -87 25 0
-54 -95 79 -21 0
-41 52 -98 50 0
-75 -54 -58 -77 0
37 50 -68 64 0
81 -49 98 -7 0
97 25 20 -2 0
22 -8 6 -7 0
-27 17 3 9 0
-29 -42 -36 -15 0
76 -99 -75 -12 0
57 -93 -54 68 0
-84 -63 86 -70 0
-23 -86 -93 61 0
-7 -93 4 34 0
-94 12 -24 80 0
-46 65 -97 -18 0
1 -91 17 68 0
5 -74 -10 56 0
-9 78 -80 -72 0
93 41 69 80 0
-5 23 -87 -22 0
52 -59 -64 94 0
39 -94 19 -8 0
73 -58 -79 -88 0
-47 -61 -9 98 0
84 34 31 -9 0
43 45 -18 -65 0
-85 -21 55 43 0
-64 69 34 -36 0
18 1 -7 -13 0
-72 52 2 88 0
-64 80 -31 35 0
-60 -85 -2 96 0
-62 79 -8 -93 0
-41 -71 -14 67 0
-65 -48 -46 -7 0
-45 -33 -93 17 0
-65 95 -83 -19 0
40 80 82 -52 0
-94 14 21 -72 0
-37 33 67 -96 0
27 72 64 1 0
-85 -32 52 -3 0
-45 -28 43 -35 0
42 -74 5 91 0
100 26 -7 -38 0
-94 -95 -63 -9 0
-21 82 -22 47 0
98 -78 -24 -86 0
73 -52 87 -56 0
-9 -2 -13 1 0
83 -22 -65 -30 0
-24 -91 -68 41 0
5 8 22 99 0
-77 -91 -61 83 0
31 37 87 -41 0
56 -46 -90 22 0
-39 -90 24 -63 0
-20 25 -44 -90 0
-12 -11 36 29 0
78 -40 52 66 0
6 -83 -8 11 0
-54 80 19 -5 0
18 33 56 15 0
-17 69 88 84 0
65 -48 16 -32 0
-54 8 -56 -23 0
-81 -52 87 -79 0
26 2 69 -21 0
-29 -68 -76 -39 0
-91 78 22 -60 0
-9 -39 49 -6 0
-78 -3 94 26 0
-95 65 49 -83 0
81 76 -79 -87 0
52 24 -89 -41 0
22 51 -3 -94 0
55 -71 -45 79 0
74 -59 -76 -90 0
-12 45 74 96 0
42 39 -71 -44 0
31 69 39 35 0
79 81 -38 26 0
66 -11 -53 -61 0
97 66 44 -5 0
97 16 65 13 0
-23 -99 31 -3 0
-53 -25 -94 -40 0
12 -58 46 45 0
-56 -91 -67 81 0
-96 4 -29 -39 0
31 46 -70 97 0
