p cnf 100 300
-21 -34 87 -93 0
-52 -45 -64 77 0
-70 69 11 -82 0
-66 -56 83 -1 0
19 -85 -48 -7 0
98 81 39 93 0
-7 -77 -3 -47 0
46 34 90 -48 0
32 -87 49 -18 0
87 -33 -19 -13 0
-65 54 43 35 0
-57 -22 25 -6 0
-92 -53 -80 91 0
-7 20 51 74 0
51 37 -93 28 0
-43 -81 -49 30 0
89 53 -5 19 0
-28 -70 88 -51 0
-84 -69 74 40 0
-5 -60 48 68 0
-49 5 -16 12 0
-9 -75 -63 -37 0
74 -53 -40 6 0
-89 -32 53 25 0
15 -59 86 3 0
-20 -96 25 -47 0
-90 -74 15 -35 0
-36 14 -91 -6 0
21 -37 -12 9 0
-13 70 75 -96 0
52 28 -61 -41 0
72 -89 -17 47 0
-19 12 -37 -28 0
23 64 -8 -67 0
25 33 75 3 0
7 35 46 -75 0
33 38 99 -11 0
-67 77 83 43 0
81 -93 -88 -18 0
-94 -79 11 21 0
42 61 7 98 0
-100 -75 1 -39 0
88 55 -30 -18 0
-71 83 -17 -12 0
12 90 -23 5 0
63 -62 -10 30 0
-80 -87 4 20 0
-54 52 10 5 0
63 82 85 -97 0
89 10 22 23 0
-93 70 -87 10 0
60 5 92 24 0
46 31 84 -66 0
69 -54 -97 -46 0
-14 82 -90 62 0
79 -17 99 -81 0
44 65 -13 38 0
-19 -63 -83 -1 0
-98 -32 -12 -19 0
-98 -94 73 59 0
-49 95 -63 8 0
-3 -1 -7 -14 0
-34 29 -93 58 0
-87 -47 -84 -22 0
27 72 -5 -19 0
-72 47 50 30 0
-9 62 -85 -50 0
88 14 20 42 0
77 -94 47 -79 0
-3 -66 96 10 0
37 -63 21 -47 0
54 22 -94 -97 0
71 97 40 4 0
80 -54 88 -26 0
94 -78 71 79 0
37 18 93 72 0
-69 -89 -55 -83 0
-67 60 -86 28 0
-23 18 -93 36 0
94 26 95 14 0
12 69 58 -23 0
53 -98 23 94 0
-34 55 -66 32 0
-26 -77 -42 7 0
55 29 68 -44 0
-20 93 -23 -65 0
87 -48 76 96 0
97 47 91 -69 0
-10 -71 28 -67 0
74 81 42 35 0
12 -74 54 40 0
49 71 -82 -96 0
96 -19 8 66 0
64 70 -32 33 0
-90 56 16 96 0
51 60 32 -86 0
38 64 -49 69 0
51 -18 -99 74 0
-58 -54 -44 99 0
-9 82 57 29 0
-72 -76 -69 1 0
-35 -99 -27 -2 0
-63 58 -27 -61 0
30 35 14 68 0
-95 -51 13 -28 0
16 -20 -49 26 0
-77 91 -9 -83 0
-14 6 1 7 0
44 -89 -85 77 0
-23 2 24 -3 0
13 24 -99 95 0
-82 41 -67 31 0
-95 24 43 46 0
32 -82 -45 -60 0
56 -60 -41 43 0
-84 -35 -54 32 0
-52 -23 85 -16 0
60 12 -63 -3 0
52 -61 46 -4 0
99 -75 -98 96 0
-47 -26 66 76 0
86 7 21 -48 0
89 6 19 -46 0
-89 25 96 90 0
53 60 -23 -76 0
-90 83 -9 66 0
62 -57 -12 20 0
60 78 -30 -54 0
-42 2 -72 67 0
-6 36 -68 17 0
-71 54 -36 87 0
-1 -2 -22 -5 0
55 73 -71 -66 0
-34 -63 9 -21 0
52 -84 66 53 0
2 46 -78 94 0
48 53 92 28 0
-36 98 -67 -24 0
-72 96 -7 -43 0
5 45 -32 -76 0
53 -10 -34 32 0
-17 -13 71 -31 0
65 -82 85 -73 0
-85 -91 -44 -64 0
55 -81 50 -53 0
-78 -82 -22 -96 0
69 62 36 20 0
50 -65 14 -42 0
47 39 2 -95 0
42 -3 84 26 0
-12 75 -58 49 0
-53 -81 20 -95 0
71 -82 100 -52 0
68 -89 93 -54 0
-14 34 29 -2 0
35 -55 53 26 0
60 89 -62 49 0
62 -22 25 41 0
-21 20 23 -53 0
-78 25 5 -7 0
76 -42 -9 98 0
48 57 -62 52 0
-67 50 6 55 0
-85 66 -47 -69 0
-4 34 51 -22 0
73 -71 -44 43 0
20 87 96 -88 0
75 87 22 80 0
-9 48 85 -13 0
11 -52 -19 -91 0
-5 11 54 13 0
84 -38 -6 -24 0
4 -64 -59 87 0
-72 -64 -7 83 0
-61 19 -67 -64 0
-24 77 -57 99 0
-83 -44 88 -29 0
15 30 31 -39 0
52 78 27 20 0
-12 -41 -33 -82 0
-53 5 -65 9 0
-18 -42 -99 75 0
68 -75 96 7 0
-38 -97 42 93 0
-72 58 94 86 0
-64 -8 71 30 0
45 -3 48 29 0
-19 -79 57 -34 0
25 36 -97 -88 0
-4 -38 -74 -26 0
-73 16 40 -77 0
46 57 22 67 0
-72 -35 5 -2 0
9 -45 -50 69 0
-21 -79 53 -61 0
17 42 28 -79 0
-4 35 14 57 0
68 -48 22 13 0
73 88 84 -1 0
90 -31 -7 -42 0
25 22 59 33 0
-92 -98 -20 -34 0
-27 -70 -23 -93 0
66 -37 -25 -20 0
-96 89 -98 82 0
61 89 71 -56 0
66 -23 65 78 0
-86 18 27 -66 0
-83 -52 -16 8 0
46 -55 65 -20 0
8 34 56 -39 0
65 45 -61 -20 0
5 51 21 -84 0
90 -65 -7 3 0
61 -55 100 8 0
28 33 -35 -26 0
99 -54 -78 -9 0
-24 -29 -42 48 0
-83 -32 -91 -36 0
-49 100 -33 5 0
39 -99 89 -100 0
16 -26 71 -64 0
-5 -28 -8 -94 0
93 -79 -68 2 0
-33 39 -41 46 0
-43 34 96 -70 0
18 -42 -94 65 0
96 -23 90 51 0
-88 82 33 36 0
94 46 5 71 0
-65 -40 90 59 0
-29 -65 -94 -48 0
-11 78 49 -67 0
-27 -42 20 71 0
-93 34 78 -59 0
-89 8 70 96 0
75 -29 -78 81 0
-75 -19 -31 -32 0
-20 7 78 90 0
-91 -93 22 -66 0
61 -35 -81 -14 0
59 -80 37 61 0
46 -37 83 55 0
-58 -65 69 -29 0
-76 -30 -39 21 0
-62 -24 12 -67 0
10 -44 58 -54 0
-49 -4 -94 -27 0
49 77 1 -88 0
14 77 -56 -12 0
73 -6 68 -61 0
-77 -62 76 -39 0
97 57 91 -89 0
83 -93 30 95 0
-46 -99 -49 90 0
12 -76 -40 -28 0
35 -94 -67 97 0
79 9 -61 -32 0
81 92 76 56 0
-48 -66 63 93 0
-33 75 89 -60 0
-21 97 -100 78 0
-79 -77 -21 -71 0
50 -40 -29 -79 0
-35 -79 60 54 0
40 57 -18 -84 0
12 38 -81 19 0
33 47 -87 96 0
74 -40 91 -59 0
85 -21 -13 -27 0
-52 9 67 -24 0
77 -89 29 -87 0
-17 63 -98 86 0
-51 -47 -48 4 0
53 65 4 -49 0
