p cnf 100 300
-58 32 -93 -4 0
-76 55 80 40 0
-90 5 -47 -4 0
49 67 85 -9 0
65 -31 -63 -70 0
89 66 -71 82 0
53 -54 58 34 0
-99 83 -62 31 0
16 -53 -94 95 0
-51 22 -37 -30 0
-20 -81 -36 8 0
30 17 43 -45 0
19 -100 91 79 0
-89 90 74 -2 0
-7 92 -76 -37 0
18 46 58 81 0
84 67 -53 40 0
-63 42 -75 65 0
76 38 100 87 0
55 -4 -44 -10 0
-49 4 25 -24 0
98 97 60 87 0
-89 97 -52 79 0
93 16 60 -98 0
-85 -74 -25 -46 0
-17 -47 74 10 0
-87 95 83 38 0
-34 -31 27 45 0
-40 98 93 48 0
-33 -47 -34 -69 0
-36 34 46 50 0
96 89 25 -3 0
40 50 43 -19 0
-53 -92 -77 49 0
-78 79 -83 -53 0
-4 73 47 -30 0
-96 -48 -69 -18 0
57 -49 -60 -42 0
91 -61 70 -47 0
-89 -64 46 30 0
36 86 37 -5 0
-62 -75 39 -94 0
89 19 67 69 0
-21 -94 19 -70 0
-16 -14 5 30 0
74 -87 15 -21 0
-77 47 56 -74 0
51 97 -39 -95 0
98 65 -24 85 0
98 31 38 -44 0
94 30 8 78 0
-54 -53 -24 -21 0
-20 -66 -14 64 0
-38 -3 -10 1 0
-57 19 41 20 0
-34 70 26 -97 0
99 -58 65 -45 0
21 -64 57 -61 0
-98 -49 21 -93 0
-84 -19 -9 -57 0
-28 -93 26 -43 0
-82 93 -7 98 0
-63 -41 -95 -39 0
-39 -63 -2 88 0
-60 8 -56 -98 0
-86 -29 31 -71 0
1 -76 59 -98 0
48 90 100 -57 0
75 72 -24 -86 0
-46 33 -40 -69 0
20 -57 5 -61 0
-28 5 13 56 0
30 -50 62 78 0
-17 28 58 94 0
39 99 -65 68 0
-78 92 95 19 0
-87 -45 -57 96 0
-74 -13 -20 -77 0
39 -2 54 -16 0
89 -78 38 17 0
-71 -46 -24 -14 0
-17 3 -10 90 0
67 -92 -75 -96 0
-14 44 63 -27 0
-51 -99 87 73 0
47 -32 -72 69 0
-78 23 -47 -70 0
-44 81 79 -60 0
-38 -39 -64 -63 0
16 87 -47 92 0
-3 48 -43 -6 0
-75 74 -20 -57 0
49 -50 -53 22 0
-6 42 -25 85 0
56 -25 11 -71 0
-54 34 61 8 0
-87 34 -37 5 0
82 -96 -46 -87 0
31 64 38 49 0
-27 -50 84 -20 0
-74 -91 26 -96 0
57 -17 53 -91 0
-2 94 -34 -84 0
-59 55 95 -88 0
83 -3 66 55 0
56 -41 35 -94 0
63 -97 54 1 0
49 76 92 -14 0
-54 -57 62 53 0
99 67 32 77 0
-90 45 6 8 0
-63 -14 9 60 0
8 49 -99 44 0
-51 -73 1 -30 0
-40 99 50 22 0
57 -76 -26 -46 0
66 56 96 -91 0
-19 -82 61 -25 0
-15 -75 -62 83 0
87 46 -69 -71 0
-67 -73 -86 -84 0
93 30 -10 59 0
54 -81 -70 57 0
-54 -69 56 -61 0
-41 -85 -37 61 0
-75 -23 -91 -71 0
91 -38 -16 42 0
19 -82 72 -1 0
-44 18 54 -93 0
74 -100 -8 -3 0
-67 -92 10 -63 0
-31 97 16 -4 0
-84 66 -25 75 0
50 -38 -25 84 0
-98 87 50 88 0
-5 6 -92 19 0
-7 86 -21 -50 0
57 94 -29 -6 0
55 -46 -94 13 0
-48 23 32 -47 0
-51 -25 47 -52 0
-3 67 -81 85 0
-24 72 25 38 0
100 44 77 84 0
17 -81 37 38 0
25 -66 98 -88 0
30 -90 59 -48 0
-2 -70 -20 9 0
90 28 44 1 0
41 -66 72 -29 0
-21 -94 -55 91 0
-3 -95 8 22 0
25 38 -65 -17 0
-77 -31 -50 -61 0
62 85 24 -57 0
77 14 2 32 0
20 68 -44 -92 0
69 -93 80 -48 0
49 -57 96 16 0
-37 99 -60 -7 0
68 -85 52 -35 0
19 -57 44 96 0
43 -80 19 6 0
-1 29 10 86 0
63 -40 52 -78 0
42 77 -89 -51 0
-18 -44 -24 -65 0
13 -15 -30 23 0
25 -79 46 80 0
96 37 51 31 0
84 17 -70 -79 0
35 56 -61 -30 0
-5 71 55 -48 0
77 -68 71 78 0
-97 22 -75 -89 0
64 -54 -91 81 0
-45 -78 -88 -39 0
81 20 18 -38 0
-51 81 3 -35 0
-31 -62 46 -53 0
-43 76 97 19 0
79 90 94 16 0
-86 28 69 -39 0
-8 -64 47 -78 0
6 69 -36 19 0
88 -100 20 3 0
82 34 84 10 0
-56 -41 -79 44 0
6 -63 89 52 0
-60 66 41 43 0
-87 -99 41 -56 0
1 61 -62 20 0
-30 -41 32 92 0
-91 3 -76 40 0
-99 22 18 79 0
-23 -21 92 74 0
-20 -9 -67 -48 0
-19 -31 13 16 0
-34 52 49 88 0
-95 87 89 70 0
-100 -75 -19 74 0
-92 -49 -64 -60 0
-97 -8 -66 87 0
15 -99 -12 -66 0
21 -17 -88 -63 0
80 -41 100 -48 0
-22 -93 30 12 0
43 -96 -7 -97 0
16 -20 -49 -68 0
5 -85 63 8 0
-55 75 16 -31 0
49 -85 -64 -96 0
87 -62 -73 82 0
49 10 -77 -45 0
-99 20 28 -80 0
-35 50 -96 12 0
-53 89 -7 45 0
25 -9 -93 5 0
-14 -18 61 17 0
32 -96 100 -72 0
-36 83 55 -64 0
28 47 -9 58 0
-61 -41 37 -35 0
-2 -44 -12 -29 0
-26 48 -14 78 0
-59 -92 -85 -81 0
10 68 88 -58 0
-64 -3 -21 -91 0
-72 78 -10 -67 0
36 -85 61 -22 0
100 -36 21 -81 0
8 78 -100 -6 0
-76 -16 -60 62 0
16 -14 93 -84 0
-5 67 -24 94 0
-31 -29 -45 -70 0
-33 -8 3 -31 0
-74 23 -21 -59 0
-19 84 60 -80 0
-34 -81 -46 -18 0
65 -96 -73 69 0
4 77 45 -39 0
-97 -15 -51 -23 0
71 -89 -17 -57 0
44 -98 -47 100 0
32 39 82 52 0
-31 58 -27 -52 0
86 -48 40 -65 0
-44 -18 57 -92 0
-25 -17 69 1 0
-77 -46 -1 -79 0
17 86 -45 1 0
-61 -62 8 50 0
-12 68 16 -57 0
39 6 -38 -33 0
-57 -4 93 -32 0
43 -82 -14 -72 0
-68 -40 -89 35 0
32 -38 6 -14 0
-63 -53 37 23 0
16 57 -69 2 0
-86 83 66 77 0
-92 43 -68 -41 0
33 -52 40 -7 0
53 -6 -8 -16 0
38 -93 -45 -14 0
-96 75 -97 84 0
94 -33 46 -16 0
57 -12 34 -7 0
-86 64 81 -71 0
44 -27 84 -77 0
-74 41 -20 55 0
3 87 97 -74 0
80 11 43 -54 0
-46 37 100 1 0
88 25 87 47 0
63 88 5 -76 0
55 90 57 54 0
54 59 -11 -75 0
-35 90 -53 -49 0
9 48 78 22 0
-63 -12 -22 -29 0
-83 100 -71 65 0
-45 -87 -77 -53 0
55 64 24 -3 0
-50 -90 70 16 0
72 -24 -4 44 0
64 -69 -59 -42 0
-71 90 -73 -55 0
33 -61 88 -23 0
79 95 -7 72 0
-23 70 -2 13 0
-57 43 28 -87 0
-25 -21 76 87 0
48 54 95 65 0
73 -34 64 93 0
-54 -34 -48 -36 0
4 45 -34 -87 0
53 -83 -87 60 0
-55 30 -63 1 0

