p cnf 100 300
-85 64 -24 72 0
80 -35 39 33 0
-21 99 68 -64 0
-39 -57 -27 -67 0
-90 12 51 -59 0
80 -89 -35 -100 0
76 -42 -13 -75 0
10 -98 -72 -15 0
42 -76 44 -53 0
-78 -18 97 22 0
4 6 -93 36 0
-96 35 -91 57 0
47 -27 59 55 0
-12 5 48 -57 0
-81 -92 52 5 0
84 85 -9 18 0
10 -35 42 -6 0
46 26 36 -27 0
55 97 -89 43 0
-36 84 6 -3 0
73 -51 -27 -6 0
-1 -92 97 29 0
55 33 -43 -68 0
-53 -37 -46 -80 0
-5 -85 81 52 0
63 -83 98 74 0
93 85 46 -1 0
-99 -88 72 -94 0
4 94 82 -86 0
20 -67 -69 -78 0
30 41 10 -11 0
-27 29 52 -51 0
-71 87 -3 -68 0
99 13 3 66 0
37 67 -57 61 0
-75 -50 87 -16 0
12 -53 -79 66 0
15 42 56 -36 0
87 -61 -15 76 0
-70 -36 14 73 0
-85 -55 8 34 0
14 77 58 83 0
-70 40 -22 64 0
-43 -12 -29 -30 0
-46 93 -94 59 0
-94 -95 28 1 0
-53 88 -41 -83 0
-23 -49 89 -39 0
-96 41 44 -12 0
-78 -22 -75 -13 0
-55 59 45 -34 0
59 -67 -56 16 0
-72 89 -54 -90 0
68 98 70 -17 0
-44 -57 -54 -47 0
88 -60 -10 -57 0
75 12 43 85 0
57 21 -10 38 0
-14 52 32 48 0
-65 99 38 -51 0
4 6 48 -24 0
9 -48 -63 -50 0
9 -30 -25 46 0
25 -64 -72 22 0
26 -70 -82 -56 0
-27 7 -67 68 0
50 2 -41 -91 0
-97 80 -73 -20 0
-71 74 79 87 0
90 71 -19 84 0
-20 93 -16 -61 0
11 44 -60 7 0
-77 -10 86 60 0
4 -26 73 -72 0
69 92 71 7 0
-46 96 -17 -51 0
57 97 -39 95 0
-35 -44 81 -71 0
-77 26 2 19 0
-60 99 44 -96 0
-44 92 -40 5 0
-21 5 80 11 0
-33 50 -18 8 0
85 -11 91 96 0
4 58 99 -20 0
24 82 6 -9 0
-82 -27 -71 -41 0
-72 -73 44 75 0
-25 -45 7 91 0
10 -93 74 80 0
-77 -3 58 78 0
11 16 63 -7 0
23 -43 45 -19 0
37 42 -30 35 0
-75 20 -69 9 0
-89 -94 81 -49 0
-67 29 53 23 0
16 72 11 -3 0
84 -33 -76 -61 0
40 -54 19 71 0
37 -14 91 25 0
-53 94 63 46 0
-10 -19 86 3 0
85 87 -94 56 0
-45 50 -30 5 0
43 -70 78 23 0
