p cnf 100 300
-94 3 -25 82 0
19 -64 23 53 0
23 -45 90 -20 0
-61 6 31 -90 0
78 90 55 -57 0
4 50 15 -17 0
-30 98 53 -29 0
-66 13 -28 15 0
-12 -13 1 33 0
-75 42 95 64 0
-47 37 -78 68 0
79 42 40 -58 0
-17 -79 77 68 0
-1 74 19 -96 0
79 19 82 -62 0
-1 -92 -80 64 0
-40 95 26 -88 0
34 40 -9 -11 0
-51 -48 -26 -50 0
93 -27 45 -50 0
-22 -71 -97 -38 0
68 -86 -82 100 0
-25 20 -68 27 0
-43 66 -61 -94 0
-31 -53 58 -30 0
-32 -91 2 -77 0
41 86 -33 -50 0
25 81 -61 1 0
21 46 40 -83 0
46 58 57 -72 0
15 57 -28 -33 0
75 -70 68 -65 0
-64 -96 -28 -100 0
93 51 -90 49 0
-56 20 -89 -46 0
-8 -47 -72 5 0
-3 -56 -84 -8 0
82 98 20 10 0
-39 -43 31 74 0
66 13 100 -89 0
90 -98 -33 27 0
64 -77 -95 -28 0
54 57 27 -6 0
67 66 -42 -50 0
93 20 -82 -97 0
23 -95 -37 52 0
-23 38 -79 -65 0
-16 -9 -32 -29 0
-9 58 -53 26 0
25 29 -36 7 0
-78 15 -4 16 0
-88 -53 75 54 0
-2 -49 -1 -27 0
-2 95 96 -54 0
-88 -47 37 75 0
44 -79 71 36 0
-16 43 17 -44 0
-22 -38 21 14 0
-18 -100 -10 70 0
60 14 40 8 0
75 2 -93 61 0
-41 33 32 -1 0
45 44 17 -14 0
75 26 57 24 0
73 19 -21 -66 0
-23 -22 -11 72 0
71 -41 70 -52 0
-69 43 -35 84 0
-57 -24 79 -41 0
-27 14 -92 99 0
-49 9 1 95 0
3 -8 54 -73 0
-62 99 -52 -42 0
46 5 -16 -14 0
31 -37 -4 -40 0
100 87 25 -97 0
21 -46 -37 -65 0
-25 -40 -69 -30 0
68 -88 -17 -29 0
-6 15 63 95 0
-66 4 51 68 0
7 27 -95 97 0
1 -18 -38 -24 0
-93 98 51 72 0
-46 -45 3 -57 0
58 -24 -40 -96 0
-54 59 -82 41 0
-96 -95 33 91 0
10 2 -63 13 0
-46 -67 -38 32 0
-40 7 -28 -92 0
11 55 -100 72 0
88 39 -76 31 0
-27 65 95 96 0
29 -73 -28 -22 0
-15 -18 -46 45 0
29 -65 -53 -26 0
-5 63 -70 -42 0
5 84 -68 60 0
-33 -98 -59 -71 0
82 74 56 -61 0
74 -19 52 44 0
26 -34 45 -2 0
1 44 -39 -96 0
98 -41 -14 55 0
89 -33 -50 44 0
-56 63 -82 77 0
18 78 83 -37 0
43 24 -74 -44 0
-71 63 3 95 0
48 98 -83 78 0
-98 -13 -22 -50 0
-42 -95 -57 21 0
-18 29 53 -74 0
42 -41 -94 76 0
-2 -13 82 72 0
-37 9 30 95 0
-38 -81 -53 79 0
97 -99 15 89 0
95 -51 -92 26 0
-64 -87 -25 33 0
22 99 -51 8 0
-5 -1 68 -48 0
91 -50 92 -59 0
-50 54 -8 -93 0
28 -21 7 -90 0
44 -25 91 23 0
3 98 -40 -92 0
-25 -56 63 -58 0
8 -9 -43 47 0
19 16 -96 -32 0
-24 95 -50 -42 0
48 94 71 20 0
-56 -46 7 -69 0
-74 18 -35 -33 0
52 57 45 -99 0
-67 63 -6 56 0
-93 3 71 -95 0
97 -68 12 83 0
1 30 -44 63 0
-29 16 3 -39 0
23 91 -8 -58 0
54 -60 -87 -75 0
-11 -40 -84 -16 0
-58 6 -69 28 0
-53 74 25 -51 0
95 67 -87 77 0
-39 99 48 -32 0
-92 83 13 11 0
-98 -67 -40 -74 0
31 -96 -38 76 0
-47 -33 -8 -87 0
-49 66 7 -31 0
100 63 64 -98 0
66 -41 -93 73 0
93 -12 -96 -92 0
51 -69 87 66 0
-92 -80 38 -87 0
39 -63 91 87 0
97 -68 -82 -51 0
32 -82 1 -12 0
68 -56 -39 44 0
74 76 58 -8 0
70 -10 -8 -1 0
97 5 -11 65 0
-78 -27 -37 -16 0
44 53 56 21 0
-50 99 31 -98 0
94 -76 -23 63 0
-61 2 -5 56 0
