p cnf 100 300
-72 41 22 -81 0
-71 76 -22 -49 0
91 96 52 20 0
41 87 84 -10 0
-84 67 -45 -26 0
-31 36 -24 21 0
-81 94 73 55 0
-67 47 -90 -77 0
-4 96 -81 -19 0
62 -88 96 51 0
-82 -77 97 46 0
71 27 -35 32 0
-82 14 -97 -54 0
96 99 72 75 0
2 -90 80 47 0
75 59 -62 53 0
-86 -25 -1 47 0
-88 -87 -34 -35 0
-67 -49 41 36 0
63 77 65 -73 0
65 40 -85 -79 0
-90 46 -18 -44 0
15 -11 76 43 0
-97 -85 -80 -90 0
-95 87 -27 85 0
13 -53 -62 -92 0
-60 37 -58 -78 0
-8 80 99 62 0
-17 -15 51 76 0
-81 65 -54 70 0
73 54 -70 93 0
59 -25 57 -27 0
-92 24 9 75 0
-63 -96 -41 -48 0
29 -30 74 -32 0
64 99 24 -69 0
53 -48 -5 26 0
3 -12 5 -84 0
36 99 37 -49 0
59 -22 -45 77 0
48 24 -23 -22 0
98 -54 45 -67 0
-49 -45 32 76 0
74 32 -88 71 0
-86 94 -62 -7 0
90 63 21 96 0
76 82 -15 95 0
53 98 61 -83 0
41 -96 -54 46 0
94 -84 -62 -81 0
88 49 20 64 0
-88 67 -58 78 0
35 4 99 -78 0
-6 -25 77 43 0
80 -59 93 27 0
-94 -7 -11 -15 0
36 41 -51 -83 0
55 37 84 75 0
-41 9 -31 55 0
-70 -57 73 98 0
-17 -51 -73 25 0
-10 5 -62 -97 0
43 38 -8 41 0
-44 74 -94 81 0
-9 -28 53 -33 0
-33 -79 -92 -70 0
-8 -43 -64 -75 0
-65 86 -23 32 0
95 -20 86 53 0
-17 46 5 -77 0
16 3 -5 15 0
76 24 -9 -7 0
72 1 -57 -65 0
-88 -70 -95 -74 0
94 51 -25 11 0
2 50 -76 58 0
-38 49 37 -71 0
-33 -16 -2 -68 0
91 -59 26 72 0
-7 -19 76 -43 0
88 7 -56 -47 0
19 96 -91 3 0
-40 81 -91 -63 0
-8 42 96 67 0
-15 -42 -30 78 0
19 78 -37 -95 0
63 67 -59 38 0
85 -23 97 -43 0
-2 61 -11 46 0
76 49 55 -41 0
88 -76 81 -82 0
-50 92 -73 95 0
-24 -44 26 4 0
-6 16 37 -12 0
-26 1 47 -97 0
87 10 45 77 0
-28 -19 -25 -31 0
20 -16 -24 -82 0
89 -60 2 -65 0
-95 49 79 63 0
-80 -1 34 -30 0
-54 -34 18 19 0
-68 50 -82 -100 0
-30 23 51 -35 0
61 -4 -76 -42 0
58 52 -59 43 0
-44 -32 -38 100 0
-65 -59 -1 -97 0
47 -54 -99 66 0
-7 75 -6 100 0
64 -72 39 23 0
-83 -39 -23 -42 0
-74 59 34 -42 0
-24 70 99 75 0
30 29 -44 69 0
92 50 -35 86 0
-74 -6 -17 34 0
-41 30 29 15 0
5 -41 52 -85 0
93 16 89 8 0
-74 21 46 82 0
-10 21 47 27 0
-11 -74 14 -89 0
-95 73 -82 -37 0
27 48 -4 -30 0
76 -83 -50 48 0
83 46 44 81 0
-67 25 -79 -31 0
38 18 -92 -24 0
6 -15 -62 -98 0
-94 -74 -70 19 0
-98 -74 -66 -57 0
87 59 -38 -98 0
79 30 -21 -5 0
-54 -7 45 -94 0
61 77 -71 -84 0
24 80 55 88 0
-17 -70 -15 71 0
77 -19 -50 -21 0
45 -82 -78 81 0
93 -81 -82 -63 0
93 2 -26 3 0
72 63 56 6 0
44 -25 -57 -53 0
-42 32 -96 30 0
77 -41 51 49 0
-9 8 -100 83 0
-50 72 62 5 0
-45 -29 23 25 0
64 -87 -39 -1 0
-36 -37 -83 -41 0
-16 56 15 -84 0
62 70 -21 46 0
-91 85 57 -26 0
-90 -1 -77 37 0
29 86 -99 38 0
-34 -5 44 -47 0
2 10 72 90 0
79 44 50 -38 0
88 -26 28 70 0
74 67 -37 4 0
-23 68 76 29 0
84 67 51 -23 0
-38 -63 -56 -1 0
4 64 -73 28 0
83 71 -74 37 0
26 -50 -93 -28 0
-47 11 5 -30 0
72 -89 4 -68 0
-50 85 95 -84 0
44 17 -54 42 0
-6 -82 11 99 0
-26 -6 39 -84 0
-3 45 73 26 0
-18 41 -52 27 0
-32 -6 -81 2 0
-15 20 -51 85 0
-31 85 91 53 0
62 53 12 -54 0
-77 -88 84 -59 0
6 -92 -36 4 0
74 32 -100 -37 0
-43 65 -85 -71 0
-75 92 -5 -52 0
-52 -26 -47 -6 0
33 68 -91 28 0
55 -51 -59 -87 0
-98 3 -86 -52 0
-11 5 -54 76 0
49 -48 -79 -92 0
36 -9 75 49 0
-50 -95 -40 -100 0
-8 -98 17 28 0
-92 42 85 10 0
-26 21 1 88 0
-99 61 -91 28 0
21 -72 -39 -1 0
-70 43 -41 94 0
-88 44 -41 -78 0
-16 -18 -95 54 0
98 -86 -64 -34 0
-26 9 -2 -13 0
-47 9 32 99 0
1 70 -72 -23 0
-81 -18 73 38 0
41 -27 99 -8 0
-82 -70 -87 -9 0
99 2 -85 -80 0
-23 35 44 70 0
22 -78 32 41 0
-94 85 -80 -28 0
37 32 7 -82 0
-64 22 82 -92 0
56 39 47 54 0
-28 13 -24 18 0
-65 73 -6 -98 0
-21 -35 100 46 0
74 51 -69 52 0
66 -14 50 -98 0
52 86 82 -17 0
-78 48 87 -56 0
-20 17 -42 34 0
52 -92 -5 44 0
62 79 12 34 0
-35 -52 58 -6 0
60 -31 57 14 0
72 -43 29 -6 0
33 85 -58 12 0
-76 -88 20 -89 0
-55 -100 93 69 0
6 -78 -86 -88 0
49 -55 97 100 0
-1 -99 76 -97 0
16 44 11 62 0
71 -57 10 -36 0
-30 -43 8 -3 0
-92 -74 -29 13 0
94 74 10 39 0
80 21 -16 -52 0
-52 -75 -88 -27 0
63 20 98 -59 0
-43 -68 -49 26 0
-94 71 -31 91 0
-64 -93 -25 77 0
19 -34 74 63 0
19 97 -80 16 0
-99 39 51 32 0
98 -25 -94 44 0
91 2 24 46 0
9 -58 18 84 0
-16 84 -29 93 0
88 -19 -41 77 0
-62 10 -84 -35 0
31 -32 -64 18 0
19 -99 -61 -13 0
18 -24 -54 14 0
81 -42 87 -61 0
88 73 -72 54 0
53 27 50 30 0
90 -72 -30 91 0
94 91 -20 -31 0
-82 10 41 -12 0
100 -23 -71 57 0
-42 -22 24 -62 0
-20 -67 -64 15 0
11 32 -58 -97 0
-53 -84 -74 -85 0
83 -23 57 61 0
-95 87 -29 39 0
17 -66 33 -11 0
43 -18 46 -61 0
13 42 -55 -17 0
22 -88 -97 -2 0
-75 -77 -85 -13 0
18 23 4 87 0
-17 76 16 -21 0
100 85 -47 79 0
-40 81 -76 74 0
37 54 64 -66 0
5 -67 8 25 0
-87 -14 51 -61 0
50 -48 59 -75 0
-76 -49 91 -22 0
67 -91 -45 -52 0
74 76 -11 -78 0
-5 68 23 -42 0
-76 -12 -42 23 0
19 -70 65 30 0
24 61 -100 -50 0
91 -44 -81 89 0
45 -50 77 -87 0
31 44 61 22 0
77 23 -94 -9 0
-57 39 -66 -56 0
-92 87 90 46 0
26 11 -81 -47 0
-32 71 -43 -73 0
17 -83 -75 -55 0
44 85 73 -84 0
84 95 41 31 0

