p cnf 100 300
-43 98 -65 4 0
10 74 35 -20 0
-70 -92 40 -94 0
89 41 60 57 0
-81 -41 18 66 0
11 -26 43 -14 0
-66 -52 42 26 0
-84 52 -4 -7 0
64 55 -38 49 0
-50 -6 87 22 0
-43 -51 -57 13 0
-12 -88 -1 -49 0
-78 43 83 30 0
73 -85 51 -49 0
5 -16 -37 60 0
-55 -67 -37 -92 0
44 -37 9 -1 0
-98 69 -45 -95 0
37 -13 -79 -68 0
44 28 69 29 0
-27 68 36 30 0
18 2 14 100 0
-65 -16 -52 23 0
54 -96 -21 -78 0
70 -35 23 -52 0
64 32 -17 16 0
57 -10 -37 -9 0
27 69 -19 87 0
-8 64 9 -80 0
-46 24 -91 -35 0
-56 -24 53 -67 0
-27 -45 98 -20 0
-1 -64 21 13 0
-11 -10 1 -24 0
46 19 28 -75 0
-41 29 -39 -27 0
3 63 -34 72 0
-98 60 12 23 0
95 -89 -18 53 0
57 97 -61 -47 0
80 -85 87 -10 0
-73 -45 -67 -5 0
82 -1 35 13 0
-2 75 20 -84 0
-96 48 -6 -86 0
4 86 -99 93 0
9 -31 -48 -60 0
76 75 49 -37 0
-78 -22 -46 81 0
49 38 -30 -19 0
47 -95 -60 74 0
-90 -70 37 -16 0
25 -54 -70 63 0
95 96 -82 -7 0
-59 -89 -31 80 0
34 -25 64 31 0
69 -6 -56 54 0
-93 51 -35 -24 0
33 -90 89 71 0
-42 -15 52 13 0
-14 79 -72 -99 0
-76 -46 41 25 0
-84 -30 9 -74 0
63 -51 38 -72 0
37 -84 -2 13 0
-2 50 -26 -54 0
-92 -47 -13 29 0
11 -68 78 52 0
-22 -89 -68 -76 0
-62 21 -99 79 0
-37 65 -56 -8 0
-53 -17 -70 30 0
-7 14 -20 -30 0
1 74 95 -49 0
-90 10 22 20 0
99 21 -65 26 0
-97 77 47 83 0
53 -64 -39 -18 0
-26 -48 14 -19 0
-9 -78 -24 -52 0
-89 -81 17 -97 0
-8 -60 63 81 0
-7 53 -58 32 0
-10 -46 -73 -95 0
12 -100 -67 -6 0
-49 -7 -39 -22 0
-51 -21 73 -25 0
-47 90 -80 10 0
-15 -29 -63 -82 0
-2 44 -17 34 0
92 59 76 -64 0
7 -17 60 77 0
-46 35 -86 -61 0
76 16 -71 4 0
18 -55 98 -27 0
-19 -100 -4 39 0
-64 34 62 79 0
-74 95 -33 7 0
56 -100 -87 -97 0
-33 -36 94 -16 0
56 19 44 10 0
19 72 -99 -61 0
-66 25 -98 -29 0
67 -10 -73 4 0
4 -86 -15 27 0
77 -86 35 63 0
-6 86 -60 -100 0
-46 67 56 41 0
-25 4 -87 -84 0
13 -10 82 19 0
-57 -28 77 83 0
-49 45 65 -53 0
-25 -12 -2 60 0
31 68 -18 -81 0
76 66 -8 -29 0
-27 -35 63 -52 0
-38 9 -30 -62 0
20 -40 -4 -89 0
11 84 -82 52 0
6 32 96 53 0
-14 -52 -77 89 0
-21 -43 -5 -67 0
100 -28 24 63 0
-78 51 -63 70 0
-52 48 -85 -33 0
-49 97 58 47 0
-82 9 6 25 0
-67 -40 -54 56 0
43 95 -99 27 0
-90 -2 25 32 0
-18 2 97 32 0
-29 26 97 58 0
6 73 7 -37 0
-54 23 26 37 0
-5 50 63 18 0
-69 -66 47 12 0
-2 32 38 -25 0
-21 -4 29 -67 0
79 92 67 -20 0
89 94 -20 -91 0
-77 70 -72 29 0
86 1 47 45 0
-67 -63 28 -14 0
38 -3 -11 -52 0
81 -1 -78 16 0
89 -70 33 -82 0
4 13 94 -76 0
14 60 8 -73 0
44 2 98 9 0
77 5 -6 20 0
-13 -86 -34 -85 0
31 -82 17 -93 0
-66 -77 94 68 0
65 76 83 91 0
-25 34 28 -35 0
41 3 -49 -56 0
-22 -98 -32 60 0
59 45 27 89 0
-32 -35 77 56 0
-73 31 35 -27 0
-31 -72 30 -75 0
