p cnf 100 300
89 -50 -68 -25 0
-8 -82 -72 -85 0
83 46 35 18 0
-28 -6 -11 49 0
65 -97 15 -90 0
52 -58 18 -35 0
38 -53 -28 19 0
-33 85 -70 66 0
41 37 -46 85 0
-20 16 96 -79 0
-23 94 32 7 0
-75 -46 -13 29 0
26 55 15 18 0
-53 39 -23 14 0
-59 15 6 -13 0
29 -9 -40 22 0
-85 -63 -50 -23 0
-3 -5 -19 -92 0
70 -31 40 -59 0
25 82 -28 -86 0
-42 -10 -16 -7 0
64 -79 59 3 0
-77 -23 -92 -21 0
2 -92 31 -73 0
-79 40 -66 -76 0
-43 -83 61 -42 0
64 88 -31 -85 0
-66 -87 -52 56 0
60 -76 40 -56 0
26 -50 -58 45 0
90 -93 37 -67 0
70 68 -49 -16 0
-33 -26 62 97 0
55 86 17 1 0
57 56 12 38 0
-67 47 19 86 0
-71 45 -33 -82 0
-26 -2 -61 -44 0
74 30 -65 -79 0
-81 29 -91 71 0
53 26 55 47 0
98 -5 26 -29 0
-63 6 -74 30 0
96 68 -99 32 0
42 76 -28 -83 0
24 -92 -48 28 0
37 -64 -48 90 0
-82 -24 -18 25 0
-44 -16 -41 -18 0
-5 80 70 -8 0
12 63 60 -7 0
71 -30 17 -1 0
-4 -40 7 -82 0
28 23 -84 7 0
93 56 -13 -49 0
55 -67 5 66 0
96 33 72 -7 0
-42 -70 -40 -30 0
63 79 -88 64 0
-37 -35 -10 76 0
9 35 52 -46 0
10 51 71 32 0
-51 20 30 69 0
-28 90 71 -36 0
87 80 -38 -48 0
9 16 -48 -54 0
15 78 19 -90 0
-57 71 -50 -5 0
49 -82 1 41 0
-96 -28 -42 -8 0
-59 32 94 43 0
-32 8 96 47 0
44 -53 69 -2 0
-18 -73 -44 -24 0
33 60 68 -59 0
-24 -68 88 -46 0
-20 96 53 -83 0
-84 -97 -98 5 0
9 -68 38 48 0
-85 -61 -50 76 0
-53 93 69 -68 0
-43 89 -96 -60 0
-55 17 -20 -70 0
41 -43 74 -76 0
-4 -5 -60 32 0
82 29 49 75 0
1 -94 -8 -56 0
-43 41 13 86 0
-17 80 -8 -54 0
-80 -55 100 82 0
-30 24 75 41 0
69 -33 35 -3 0
39 -75 -63 -6 0
76 85 72 42 0
-95 -80 -32 -70 0
32 85 -4 93 0
-40 100 -80 -45 0
27 58 -37 -20 0
-22 83 -2 11 0
-1 66 27 67 0
11 40 71 -87 0
3 -13 65 -40 0
75 36 -8 -100 0
88 16 -23 -67 0
-59 -30 -47 -17 0
-44 62 -90 74 0
-11 58 -1 -56 0
66 20 11 36 0
62 -98 25 -90 0
-87 6 74 46 0
-83 -34 11 41 0
-79 -70 57 58 0
50 -72 -56 81 0
-82 46 68 -93 0
44 -11 -99 30 0
36 -18 -13 82 0
-90 -80 88 -99 0
93 -7 42 -55 0
-82 40 15 -74 0
-93 -22 -40 -10 0
-91 9 -1 -41 0
12 87 57 76 0
20 -68 42 59 0
-77 -30 -8 -49 0
23 95 13 -24 0
-2 -29 45 23 0
66 -96 68 -35 0
70 91 -92 31 0
37 -42 55 43 0
-9 -44 -50 -17 0
49 37 99 15 0
1 -7 78 90 0
-7 96 -47 -55 0
-79 -40 -96 3 0
-28 29 23 -89 0
83 -58 67 1 0
-97 -84 -55 -39 0
-34 -14 9 73 0
-23 56 61 38 0
-4 88 8 39 0
88 -74 13 40 0
-62 -19 -24 -9 0
-5 95 94 -68 0
-73 -44 81 47 0
-58 -50 57 70 0
-61 -26 -24 81 0
-61 62 71 46 0
-62 -61 98 31 0
86 -5 -71 17 0
16 -59 73 -23 0
89 66 -71 -24 0
8 67 -80 -70 0
-34 -3 -86 99 0
54 -21 -25 19 0
-17 36 12 -30 0
-76 -21 -64 -97 0
-41 9 57 31 0
-11 -56 21 -17 0
-79 -4 -84 -42 0
70 31 52 -64 0
60 -17 -53 52 0
-99 -87 -46 24 0
-73 19 82 55 0
-86 -27 8 2 0
80 8 -48 88 0
44 -7 88 -26 0
91 75 -78 16 0
57 54 68 48 0
-82 -3 49 50 0
30 -43 40 76 0
41 44 90 71 0
4 -23 5 18 0
64 -20 55 99 0
-65 73 -1 -68 0
22 -94 3 69 0
-54 59 80 -82 0
-10 24 -69 18 0
90 -56 -42 91 0
37 -56 72 8 0
-85 -18 62 16 0
-61 59 88 -1 0
-56 -8 -40 79 0
52 -64 24 -82 0
-57 51 -14 68 0
50 -75 11 47 0
84 42 -41 -73 0
-64 -62 -42 -36 0
-90 -99 -33 -24 0
-19 21 -83 -31 0
-20 16 3 96 0
-64 -29 43 32 0
-98 4 -91 10 0
83 -46 -51 47 0
-71 66 76 -80 0
68 -67 -78 -23 0
-92 3 88 -76 0
-30 47 -59 -61 0
96 -29 62 -68 0
-94 -33 7 20 0
-23 -19 -95 -53 0
42 91 28 54 0
2 -26 -7 -89 0
70 24 46 72 0
-5 84 -46 12 0
15 35 49 20 0
-96 -58 -62 -90 0
-71 94 31 -79 0
-88 53 -16 -84 0
36 -26 80 -44 0
72 95 -76 81 0
-64 67 24 -68 0
-85 24 20 16 0
-11 -16 17 -52 0
-1 3 47 -2 0
-95 52 -32 -80 0
85 82 43 -91 0
43 17 -99 -87 0
4 -96 -31 -14 0
-91 -16 -80 -9 0
64 10 77 65 0
-81 19 76 -7 0
-84 -81 73 39 0
-73 94 -60 -32 0
-1 -95 -69 -45 0
-66 70 -33 -40 0
62 -29 28 -94 0
97 50 74 100 0
76 22 -54 -33 0
8 46 4 -31 0
61 59 42 1 0
-14 -73 -15 32 0
17 58 -39 89 0
76 27 -53 37 0
60 47 27 -63 0
71 -75 -65 -1 0
29 24 -35 1 0
7 68 64 -29 0
59 6 84 100 0
38 41 13 50 0
18 -67 69 -10 0
31 -66 -40 -89 0
-51 -11 -89 -52 0
-44 -65 -18 82 0
12 20 44 80 0
-19 43 100 -41 0
-31 39 -55 9 0
86 92 62 -9 0
-15 33 78 90 0
46 32 -48 -22 0
-14 20 54 51 0
55 -64 95 65 0
56 85 35 95 0
95 -79 55 29 0
15 79 20 88 0
41 -67 19 -73 0
-47 30 -49 66 0
-48 -24 32 47 0
-31 47 89 -74 0
-95 19 70 31 0
23 -74 51 91 0
54 -16 47 -80 0
77 75 88 4 0
-94 -70 99 67 0
-33 75 -97 78 0
7 31 -98 4 0
87 83 43 -77 0
-35 -12 77 -95 0
33 -50 -58 76 0
58 -7 -51 23 0
86 78 -71 2 0
-76 75 39 34 0
-23 -56 -51 -47 0
99 90 -20 74 0
-8 -53 56 51 0
-32 11 -34 9 0
48 25 97 -58 0
57 78 -99 13 0
17 76 -90 -51 0
-10 74 -36 -58 0
42 -62 48 21 0
-17 12 -37 -89 0
81 -78 -11 -25 0
1 -93 -66 17 0
69 53 76 -63 0
64 -21 95 -28 0
-8 33 -77 70 0
-7 58 65 73 0
-97 -12 -28 -78 0
-14 -67 -12 -72 0
90 -31 -74 45 0
99 39 -58 -96 0
52 -91 35 75 0
-26 -36 -59 78 0
84 -40 61 -39 0
76 -95 38 -83 0
-87 32 -92 63 0
-91 -8 39 45 0
93 -13 27 36 0
-42 -45 -63 -30 0
-93 -70 79 40 0

