p cnf 100 300
-52 56 99 81 0
-6 -47 -23 -49 0
-91 26 -5 85 0
-80 43 -30 32 0
90 13 -8 -14 0
8 37 29 17 0
24 12 -49 -75 0
-49 99 94 28 0
24 -58 -56 15 0
-49 36 7 95 0
-46 -56 -96 76 0
8 -25 31 61 0
100 53 85 -79 0
55 94 65 5 0
-21 -92 88 95 0
-27 -92 -60 93 0
51 -46 85 -35 0
-59 -10 -17 81 0
-41 68 37 -53 0
18 -15 69 -88 0
-72 -93 -33 -78 0
53 24 14 -78 0
9 -44 3 4 0
53 -99 15 26 0
-45 -35 -83 -99 0
41 88 6 -42 0
-42 33 37 -47 0
90 35 -30 13 0
20 -51 -80 -82 0
62 86 36 58 0
50 -45 -81 -6 0
31 -82 -89 76 0
66 1 -87 94 0
-89 17 92 -87 0
-20 4 78 -42 0
30 -99 50 32 0
37 -17 46 25 0
-63 -73 -42 89 0
2 31 -18 66 0
-62 33 -91 -87 0
-81 -15 48 -92 0
77 -65 -51 93 0
51 91 -7 -28 0
83 -92 -44 -68 0
53 -5 8 68 0
-54 -21 39 -72 0
58 83 59 5 0
20 -25 -76 53 0
10 -23 -90 8 0
24 59 -31 -5 0
78 40 -13 -43 0
66 -86 51 -4 0
-31 -19 17 97 0
-64 -4 85 -20 0
44 -33 -23 -41 0
32 71 -2 24 0
61 -1 -44 -30 0
-80 83 74 -51 0
72 88 58 -28 0
-26 17 -2 -30 0
-81 -91 -65 -9 0
-13 -23 50 -78 0
-43 82 -52 62 0
56 16 -65 17 0
66 -21 -11 37 0
48 -42 -28 25 0
36 17 -4 81 0
54 99 81 93 0
-81 -72 42 -60 0
42 -17 -35 -3 0
-46 20 -52 95 0
-85 15 25 57 0
28 25 37 -84 0
-63 -85 -41 -59 0
-79 88 -34 39 0
-73 70 3 -54 0
58 36 -6 15 0
-92 70 -32 95 0
-76 86 2 -11 0
-61 59 66 13 0
-14 27 -4 32 0
91 12 58 -17 0
-68 -25 28 -38 0
55 96 65 9 0
-49 54 -6 89 0
-91 -58 65 82 0
-13 66 17 -76 0
96 -89 60 97 0
23 45 81 40 0
-89 -61 -79 82 0
1 -9 -12 56 0
10 16 -76 67 0
12 -42 -62 -72 0
77 19 62 94 0
30 -98 96 63 0
88 48 -76 19 0
31 17 -42 -35 0
100 -57 43 59 0
