p cnf 100 300
-95 31 -84 28 0
-82 51 -21 39 0
51 -29 78 84 0
-60 95 69 -9 0
76 11 -40 -85 0
91 95 -15 89 0
-61 -23 -98 -84 0
66 -38 18 -52 0
17 -48 -96 -33 0
-52 -98 8 44 0
-45 73 5 -7 0
-21 91 83 -66 0
85 -4 96 72 0
13 -92 -55 85 0
-80 -16 -43 -37 0
97 -26 61 -23 0
76 88 -98 -94 0
-51 98 -53 74 0
5 -85 -26 -40 0
47 -42 -40 71 0
-89 -87 -60 -4 0
23 57 -63 -28 0
16 29 86 -11 0
97 -38 96 31 0
50 99 1 -72 0
42 -95 -79 38 0
-44 -78 -35 74 0
-9 43 10 -71 0
-45 37 -7 -65 0
86 -57 35 99 0
-90 -41 -82 -14 0
-68 32 65 91 0
55 -47 -41 13 0
-72 62 -78 -33 0
-55 100 45 -22 0
-92 6 -58 -50 0
-40 29 48 33 0
-13 -44 37 -55 0
-47 10 -72 -70 0
-50 34 31 54 0
56 49 -91 -73 0
-21 70 31 -66 0
96 -35 -48 -38 0
66 33 72 43 0
84 -85 20 -58 0
-48 96 45 -73 0
-23 -28 96 -42 0
10 54 -51 -48 0
9 -18 69 23 0
58 -99 -5 -4 0
-76 -80 -88 -15 0
-53 27 83 67 0
68 70 -42 -90 0
-35 64 29 -86 0
75 79 -30 85 0
65 61 77 -72 0
-28 47 -79 -89 0
-23 41 -68 12 0
14 -31 97 10 0
-3 -98 -24 -56 0
90 60 -52 70 0
28 -20 -99 -69 0
18 21 -41 -78 0
97 56 18 99 0
-77 45 -66 86 0
12 -23 -49 -53 0
-31 -17 -52 -46 0
60 -59 48 52 0
-12 60 -82 33 0
-7 -97 90 14 0
88 3 14 61 0
-35 77 79 -40 0
39 -42 -40 -52 0
-70 -78 91 -95 0
13 -18 51 -80 0
-26 14 -59 -81 0
-8 63 -44 11 0
36 34 -13 42 0
27 -37 -2 -97 0
43 -83 -97 -64 0
14 19 72 -7 0
-62 -64 73 -27 0
-10 80 94 -81 0
35 -47 10 -88 0
-95 -55 1 96 0
-56 -78 -41 -42 0
13 -45 -75 98 0
-86 -55 -88 -84 0
75 -63 23 73 0
-7 28 21 -98 0
2 -37 100 14 0
-51 34 80 37 0
-34 -7 23 30 0
-25 -87 55 36 0
56 -5 77 -38 0
-100 14 81 -7 0
16 2 23 -77 0
-48 93 96 -64 0
-36 -48 -96 -25 0
70 74 -90 51 0
31 -45 -29 13 0
-61 72 51 13 0
62 -63 -1 -86 0
-77 46 36 -39 0
-78 65 -43 -64 0
-11 100 -40 31 0
-31 77 27 55 0
98 -79 76 -33 0
-5 -64 -2 -57 0
-9 -36 -27 -97 0
96 20 46 -62 0
62 7 -53 -37 0
-68 76 33 -28 0
-72 -99 -92 -47 0
-88 97 33 45 0
65 -83 15 70 0
14 13 79 47 0
50 6 -3 32 0
-63 4 -85 -16 0
32 63 -72 -49 0
46 -79 24 -40 0
-76 -22 -58 -16 0
41 -30 53 -14 0
42 82 -27 -90 0
-98 69 61 42 0
66 -31 67 25 0
-7 -2 46 -21 0
-46 -5 1 -33 0
-73 6 5 -51 0
-42 -71 -66 25 0
71 58 55 -62 0
-74 -97 2 -48 0
-22 -2 80 -24 0
-53 -26 -29 -74 0
-8 -25 53 13 0
53 -44 -59 -38 0
-89 -28 39 92 0
-85 4 -53 21 0
-70 46 47 -16 0
-85 95 34 94 0
58 28 -93 83 0
-51 97 36 69 0
-38 30 69 12 0
-85 -36 24 -27 0
34 3 60 31 0
83 -56 18 65 0
-43 77 -98 100 0
91 75 -56 -39 0
-80 -85 61 -93 0
20 17 -96 44 0
-70 29 34 61 0
89 -2 9 -90 0
-35 -81 25 -24 0
-28 -19 -17 -2 0
35 12 -51 31 0
55 35 38 -30 0
-87 18 33 49 0
30 91 59 -96 0
94 27 3 97 0
99 50 -12 -24 0
-59 55 -84 -91 0
-12 67 97 9 0
65 -95 -30 77 0
-56 -21 75 -94 0
66 -19 50 -78 0
-65 -16 43 -37 0
-52 -10 31 -79 0
-63 -73 -65 -71 0
-34 -84 -13 8 0
-32 33 89 7 0
47 -23 75 87 0
-78 57 -26 -73 0
-6 75 44 55 0
93 89 47 -4 0
-75 100 -69 -73 0
-87 -58 -27 -23 0
36 55 -87 -59 0
-47 20 -29 12 0
2 -38 -37 65 0
-43 -78 69 -48 0
57 3 -77 -53 0
-29 28 -20 -33 0
70 -92 -18 -76 0
-72 32 -94 -25 0
-65 49 -73 31 0
-66 -39 95 93 0
45 75 98 -74 0
-70 -47 -59 98 0
-10 69 40 -100 0
36 -69 61 -71 0
-67 -52 38 -82 0
-35 -36 -22 42 0
-50 -7 -1 -33 0
-55 73 32 66 0
-23 50 -59 -34 0
-51 75 -81 -26 0
-47 42 32 45 0
-71 -81 8 -64 0
-97 38 1 91 0
53 25 -94 -64 0
10 -2 78 72 0
23 -31 -92 -74 0
35 19 97 -42 0
-74 -93 86 40 0
-25 24 -57 44 0
-43 -24 -58 -31 0
47 -1 4 46 0
98 57 28 30 0
67 88 -33 77 0
27 -44 -49 20 0
90 -8 -28 -9 0
35 -69 20 -33 0
90 62 -86 35 0
-70 72 54 -4 0
-29 -89 24 75 0
-36 -27 8 -18 0
-80 -74 24 15 0
-95 -94 -39 -97 0
72 52 3 75 0
78 87 8 -21 0
-4 27 -97 -3 0
-72 -21 33 -56 0
81 -3 55 -6 0
-68 70 -34 42 0
-95 -39 -53 49 0
71 -98 -91 -54 0
4 -17 -63 52 0
1 42 -9 24 0
-37 -76 -78 63 0
57 -20 -55 -36 0
-58 9 43 32 0
12 15 64 57 0
-22 72 -24 -26 0
-29 86 88 73 0
17 -28 -64 -16 0
-45 43 44 -99 0
8 -36 43 84 0
98 -9 32 -39 0
-8 -88 -90 37 0
20 -19 -22 -59 0
99 -71 14 8 0
-54 6 47 65 0
75 82 51 15 0
-41 65 52 -85 0
44 24 39 90 0
-5 -6 -3 35 0
-99 -77 -88 -58 0
-44 67 36 19 0
3 -33 7 -66 0
