p cnf 100 300
30 -58 -7 -50 0
-16 72 28 56 0
-57 -74 -35 -6 0
-19 -21 45 13 0
84 68 98 76 0
-74 -64 -87 55 0
-57 -51 38 32 0
-33 29 74 -96 0
-77 -16 -51 11 0
-94 -46 43 88 0
-57 -96 -1 -63 0
67 96 -19 54 0
58 -34 10 81 0
-69 93 54 -38 0
4 66 90 -48 0
-76 41 -82 -99 0
-79 -34 75 36 0
-33 61 -22 -49 0
-99 -100 48 -18 0
59 -83 -61 31 0
-63 93 -31 -96 0
47 94 5 -62 0
-89 41 -33 -28 0
93 40 9 -85 0
82 -4 -53 59 0
83 -22 42 -93 0
-69 92 21 58 0
-19 7 -59 -82 0
53 97 19 -60 0
29 -100 -61 -54 0
-23 -34 -76 16 0
-2 -72 -4 -44 0
-93 28 26 61 0
-60 10 -68 94 0
-19 -33 -90 30 0
-51 78 -76 -16 0
-25 21 34 -23 0
-58 9 -79 78 0
100 22 91 -86 0
-53 -81 -74 100 0
43 20 -48 -29 0
-58 -91 -6 73 0
-67 -21 9 -47 0
-84 15 -92 -69 0
-31 -11 -56 -50 0
-41 -20 69 -97 0
63 9 61 -6 0
98 -5 6 -86 0
-13 -97 78 49 0
-73 2 67 -96 0
-82 99 83 50 0
89 62 -21 -7 0
-33 21 -2 -35 0
60 -34 73 -43 0
-1 -93 -36 74 0
-98 -45 -24 -43 0
-37 44 5 95 0
-50 -64 28 93 0
-59 -100 98 -95 0
90 94 -24 -57 0
-64 -77 31 -87 0
-34 -14 36 -69 0
-21 74 23 35 0
77 -88 21 93 0
-70 -43 15 72 0
14 80 94 9 0
19 6 -12 -64 0
79 14 30 21 0
39 88 -17 31 0
-5 -93 -2 -6 0
-88 -65 -20 -4 0
-75 70 43 -36 0
-62 -20 -25 28 0
-88 29 12 -87 0
66 65 40 92 0
-55 -6 -5 30 0
-12 -97 23 81 0
97 21 -19 -23 0
-97 82 51 31 0
89 -44 8 -54 0
3 78 -36 30 0
-53 74 -100 -35 0
-10 86 -38 -16 0
9 -68 12 51 0
31 1 -36 75 0
60 -6 -29 31 0
-18 42 48 -84 0
7 32 -4 29 0
-47 -97 25 20 0
24 -88 -19 5 0
-45 -33 1 -59 0
-33 37 32 -68 0
-37 71 -66 44 0
59 17 -72 -94 0
28 -45 20 -67 0
-69 56 10 60 0
55 72 87 64 0
37 -38 1 74 0
26 96 72 -47 0
-91 -78 39 99 0
26 79 83 -80 0
-33 -92 90 -36 0
100 -8 -93 67 0
-81 98 69 -62 0
11 82 17 57 0
-61 42 -21 86 0
55 -16 -84 -97 0
84 -92 -59 57 0
-11 28 -75 95 0
-1 2 -17 -14 0
-52 -47 38 26 0
-89 70 9 -35 0
-23 77 -70 -74 0
-37 3 97 78 0
-82 -87 19 4 0
-67 -79 24 -26 0
67 -58 -81 -62 0
7 -70 59 -15 0
-65 -61 -89 -79 0
-5 -67 -40 1 0
8 -71 -14 -39 0
47 -18 -19 -33 0
-38 -1 -14 62 0
50 72 -90 41 0
75 38 -80 83 0
76 -71 -34 -57 0
30 -92 -12 34 0
-7 -82 32 39 0
-15 -54 -35 33 0
-14 -82 43 -1 0
61 -30 74 -91 0
-97 -84 32 -8 0
44 77 -67 41 0
-5 38 -76 -40 0
-61 37 -53 -2 0
-37 34 -2 -18 0
-47 -65 69 -72 0
39 -54 86 -21 0
54 -85 -100 -72 0
40 -1 92 -93 0
-30 -4 76 35 0
48 -5 -74 49 0
15 11 -40 -56 0
42 2 -61 75 0
36 57 -19 46 0
40 63 95 92 0
-80 -96 -41 -75 0
93 -89 -68 3 0
76 51 -6 -79 0
-5 -62 93 -17 0
54 -95 42 -71 0
-66 -55 -75 12 0
69 27 -36 10 0
-17 74 38 9 0
48 -8 -77 86 0
21 -60 16 40 0
-16 -72 -10 -99 0
-79 -60 -71 -10 0
-78 -4 10 86 0
-73 -75 -60 -32 0
3 98 -40 62 0
-4 -11 -37 -23 0
75 -99 90 11 0
-50 100 -77 -66 0
-36 20 43 -83 0
-100 -15 28 -18 0
19 1 18 92 0
20 -12 -4 55 0
52 27 -76 5 0
-34 7 -22 100 0
-100 15 78 -65 0
17 -33 -54 -32 0
