p cnf 100 300
31 90 24 66 0
20 -43 70 -22 0
75 -5 46 90 0
-55 9 -19 -95 0
-94 30 -69 65 0
32 24 54 -8 0
-95 -94 3 -84 0
-35 -5 33 -52 0
10 27 -46 55 0
99 52 -100 -24 0
25 6 35 -92 0
-5 92 48 -94 0
22 35 39 28 0
-53 31 49 87 0
4 -35 48 -37 0
96 82 13 -11 0
-8 85 -33 78 0
-54 -53 22 -29 0
97 55 -6 -11 0
-47 74 -100 2 0
-12 -79 -68 -8 0
-42 -78 -72 -95 0
96 -95 -62 87 0
-8 -61 81 -10 0
49 -16 22 -60 0
65 51 47 -13 0
83 41 86 13 0
-6 -25 -38 -40 0
78 30 46 -57 0
-85 -51 55 -63 0
62 45 -82 -50 0
-39 -14 -5 -65 0
-83 -90 93 -78 0
48 -89 3 32 0
5 -55 41 -25 0
-99 -58 4 64 0
32 -4 100 -97 0
8 -48 -49 37 0
78 9 11 81 0
-4 57 28 -71 0
8 4 9 -64 0
50 94 83 -73 0
-85 -78 82 -25 0
98 -96 83 57 0
59 -71 35 27 0
-83 10 -17 -38 0
27 13 36 -24 0
46 -1 -12 87 0
-9 93 -79 -32 0
72 15 69 31 0
-32 9 -29 92 0
-70 81 18 79 0
-62 46 25 -42 0
33 2 19 -79 0
-59 -58 73 -19 0
-68 76 64 -91 0
62 33 80 27 0
-39 -11 -19 86 0
14 -27 4 -90 0
85 92 26 -14 0
36 -92 93 100 0
-75 -59 -16 -68 0
58 -33 -57 23 0
47 -79 -15 -43 0
4 17 -58 -23 0
-92 -58 93 -44 0
-8 -17 35 13 0
68 89 61 16 0
-6 20 -49 -56 0
-59 38 -8 -61 0
-8 -38 80 -69 0
5 -36 -69 2 0
-54 -34 -59 33 0
-45 94 52 -90 0
-58 65 8 -82 0
1 70 -20 98 0
12 -26 53 -93 0
45 41 90 35 0
76 18 -67 10 0
-98 77 16 -17 0
57 -91 89 -9 0
32 57 -87 -19 0
27 32 94 3 0
25 8 -86 33 0
27 -77 -32 46 0
-39 -27 -23 -62 0
-93 23 -19 5 0
23 49 91 -19 0
2 96 57 4 0
-100 -52 -13 -38 0
25 53 -82 2 0
21 -42 47 -48 0
-21 -96 90 8 0
-37 -41 -15 -72 0
5 -8 1 -43 0
-40 -77 50 74 0
-35 -60 28 -26 0
-58 -56 -26 -44 0
59 56 -71 -78 0
29 -31 -65 -67 0
-43 -60 -80 100 0
97 -47 -85 46 0
-62 -28 -17 -37 0
2 -50 -78 70 0
86 10 77 -47 0
15 36 12 -7 0
-47 39 11 -7 0
96 17 -50 -53 0
-95 -91 27 12 0
-7 -49 28 -39 0
64 24 -53 29 0
46 95 -97 13 0
93 -5 -95 -24 0
-8 -24 87 36 0
4 -76 -47 44 0
47 29 -83 -28 0
27 4 6 -55 0
54 -79 8 6 0
61 75 20 -22 0
4 61 -70 -38 0
-53 -63 54 10 0
15 57 -77 -62 0
80 24 -45 18 0
-51 -81 -76 -13 0
-26 32 47 -69 0
29 2 43 28 0
-92 -2 83 32 0
-88 -1 -57 -44 0
-35 46 -79 -32 0
43 -44 58 -92 0
59 73 -24 -97 0
79 27 54 -55 0
-37 -78 80 -90 0
54 -72 -75 -85 0
67 -26 88 65 0
-32 -22 82 20 0
-69 4 -6 -23 0
35 8 -44 82 0
63 -79 41 47 0
-51 -3 2 18 0
-4 16 -51 -92 0
80 1 7 93 0
21 18 -51 97 0
58 26 8 -4 0
22 -26 58 -90 0
61 51 -83 45 0
46 35 3 -29 0
81 88 83 -100 0
21 -2 -27 -37 0
52 -7 11 78 0
30 -81 -95 -35 0
-43 -99 94 52 0
58 -74 35 -87 0
95 64 91 -14 0
-89 42 66 -98 0
1 -54 82 -35 0
-68 93 52 -55 0
-65 84 13 -41 0
9 -38 -65 74 0
-32 8 -19 -35 0
-37 87 -63 -3 0
-43 45 -15 -52 0
-87 84 -77 72 0
87 -76 17 -41 0
-44 -4 56 6 0
14 -48 28 -70 0
42 85 -74 -15 0
-23 -27 -69 7 0
55 33 -46 65 0
37 25 70 90 0
15 86 -62 73 0
55 48 -89 -69 0
-61 66 -27 -52 0
-61 -74 35 -84 0
16 -44 59 32 0
45 31 41 80 0
-12 8 51 -63 0
22 -87 -77 -3 0
70 -71 -57 -41 0
-17 49 -92 -36 0
-87 -94 -67 49 0
38 95 53 22 0
68 -19 91 100 0
-57 7 -92 71 0
-64 -53 -69 41 0
82 91 -40 23 0
-77 40 -11 68 0
77 100 -42 -4 0
-4 -37 9 -39 0
-67 70 -49 -59 0
-75 7 51 -18 0
-51 74 -100 68 0
-70 84 -16 -73 0
2 -61 43 7 0
91 66 63 9 0
-51 -28 -14 85 0
-87 46 -2 64 0
9 49 -19 27 0
85 -68 -39 4 0
-18 -92 -90 7 0
47 -97 25 54 0
-52 -54 24 -26 0
55 -51 -73 67 0
-37 -79 -19 7 0
10 -26 -29 11 0
10 35 -47 -100 0
-98 34 79 -47 0
-49 94 -36 88 0
-26 -79 -60 37 0
84 -3 43 -22 0
81 -66 57 -77 0
-46 69 -15 -81 0
40 6 26 60 0
-92 -19 -1 -4 0
59 1 -70 -32 0
66 -6 75 -16 0
-30 17 -61 67 0
-50 -33 47 -96 0
-61 67 -39 -50 0
-32 -86 -12 -13 0
-60 89 -62 83 0
82 -61 -22 44 0
83 -90 79 -24 0
30 99 72 -41 0
90 97 83 2 0
-28 94 15 76 0
32 -50 75 -91 0
-93 -15 -96 39 0
-89 99 -72 63 0
21 93 34 88 0
31 -17 60 37 0
33 -42 -14 -20 0
67 -47 59 -5 0
15 -24 30 -74 0
-32 -21 23 55 0
-37 -70 -76 19 0
45 -11 -85 -49 0
81 17 68 3 0
-88 -1 8 -25 0
-76 3 -88 2 0
-22 45 85 -92 0
-74 38 -31 -37 0
57 36 2 -43 0
9 43 -100 -52 0
-15 -76 22 -38 0
11 -32 -88 91 0
-100 -8 -76 -66 0
-25 -56 26 36 0
-42 -83 1 -64 0
54 37 69 -51 0
47 6 43 -30 0
-51 -91 -62 78 0
80 -79 96 44 0
40 -57 -96 -43 0
-23 20 -11 -15 0
-92 27 -77 -66 0
-9 68 64 91 0
-57 -55 29 -96 0
-69 -56 23 84 0
-46 89 34 90 0
-84 7 17 -68 0
38 -69 -21 -53 0
-17 -24 -41 92 0
84 57 -55 87 0
91 3 -53 -86 0
33 41 -89 -55 0
28 58 35 -20 0
35 -72 1 -14 0
-88 70 -9 -99 0
44 -34 -63 55 0
-3 12 37 14 0
-15 -65 -93 -36 0
-26 96 92 5 0
96 35 -32 21 0
-51 28 -63 54 0
71 100 -24 27 0
-6 51 -99 23 0
-44 32 -87 29 0
90 59 8 -80 0
-37 -24 29 -92 0
-8 33 16 -22 0
-99 -20 -37 -55 0
