p cnf 100 300
75 -78 -69 45 0
97 -53 25 -51 0
-10 -41 27 64 0
-26 6 -87 -71 0
20 73 44 67 0
-95 62 -91 58 0
-40 -26 -52 100 0
9 -95 -13 -63 0
-4 -31 99 -71 0
92 56 36 -59 0
-20 -15 74 41 0
-24 94 -34 22 0
76 -74 66 -13 0
-68 93 -44 -81 0
-56 84 -26 38 0
-32 -1 85 -78 0
-72 34 -79 -39 0
-91 83 69 -41 0
-83 32 -56 64 0
27 98 -58 -11 0
54 16 -21 -67 0
-30 -45 47 42 0
30 83 -9 -68 0
-60 61 99 72 0
-45 -27 -13 46 0
-49 -25 73 10 0
33 84 66 92 0
-20 -14 -11 62 0
-29 68 3 -91 0
32 93 39 -5 0
-43 -12 -17 -95 0
12 4 14 -96 0
-41 -99 19 -97 0
-32 82 -13 -34 0
4 51 -29 -45 0
19 -90 -74 -68 0
-89 -45 92 -64 0
29 -8 -93 20 0
26 88 21 35 0
82 -39 -40 32 0
-77 -25 -32 -48 0
23 84 59 91 0
16 46 96 7 0
75 35 46 99 0
-29 69 35 -41 0
-46 -47 -75 64 0
-67 -34 -90 -47 0
-34 -85 -84 79 0
-40 62 72 -32 0
-18 21 -32 84 0
-83 -14 -1 100 0
57 -98 49 69 0
-87 20 42 51 0
-20 93 26 -76 0
-13 -47 -66 -43 0
59 25 -87 -65 0
45 61 -28 -27 0
79 74 -12 -70 0
-11 -88 -52 35 0
-42 92 -30 84 0
72 -68 -60 -73 0
85 -37 90 -19 0
-9 64 -14 -37 0
-75 -49 63 -10 0
48 -21 -46 -94 0
-41 -33 69 -32 0
-38 -41 8 88 0
-7 53 -95 -37 0
-23 98 -51 -75 0
-89 4 20 -10 0
-57 91 92 3 0
-10 -99 73 -87 0
77 -24 -93 -98 0
64 -63 8 -38 0
-62 35 -15 31 0
19 4 32 10 0
-88 45 -65 -52 0
-28 45 -59 33 0
67 78 -11 34 0
-96 -69 49 46 0
-23 -57 -89 -7 0
46 14 88 -72 0
66 -19 -70 -95 0
66 77 -27 -16 0
-91 -99 -82 -39 0
-64 -54 -89 -8 0
6 18 -24 -19 0
59 70 54 -68 0
86 51 -54 -13 0
-13 66 -89 24 0
-36 17 -10 68 0
-93 -88 51 43 0
-21 62 -71 -54 0
-83 -84 29 15 0
-63 -9 -19 -10 0
-28 75 44 -18 0
-23 9 -61 35 0
-36 2 -97 9 0
-64 -76 -94 -75 0
48 -75 -43 -98 0
-33 65 -66 -21 0
-89 15 -39 -41 0
16 -7 -69 -32 0
53 52 -86 19 0
36 -91 40 68 0
-73 -16 -39 -15 0
94 98 -50 -69 0
11 -25 13 -1 0
62 93 97 95 0
-90 51 10 71 0
31 -12 -9 22 0
-63 -86 -99 -62 0
-81 98 -37 -41 0
-38 88 -49 -40 0
-47 -49 21 -7 0
-79 32 100 -47 0
-82 -13 -15 -20 0
24 89 -74 79 0
40 48 18 -88 0
2 -82 74 -12 0
76 59 92 -16 0
-35 -56 -86 -63 0
17 -37 11 -53 0
-100 61 62 76 0
54 19 90 -63 0
-42 88 -39 -52 0
-42 30 53 -76 0
-46 -64 6 22 0
53 10 -68 40 0
47 58 60 -26 0
-7 -39 16 -71 0
-3 -52 -35 48 0
54 16 -91 -86 0
-6 -47 48 77 0
-84 85 3 37 0
83 -87 -15 72 0
23 67 12 -37 0
-25 -16 -35 -57 0
55 12 74 98 0
-45 31 95 -54 0
24 -30 -54 85 0
35 34 -9 33 0
-34 75 -44 23 0
-32 94 -68 90 0
29 34 88 59 0
5 13 28 55 0
34 -96 -71 -23 0
58 -10 -71 47 0
-19 -93 -18 -48 0
-27 24 42 19 0
33 35 32 83 0
-40 -74 67 -18 0
-81 14 62 92 0
34 -46 71 -81 0
81 75 10 -87 0
-22 -75 55 -56 0
75 79 17 32 0
34 -69 -59 -39 0
-43 95 49 66 0
35 -14 -97 75 0
-30 35 39 -28 0
40 72 4 71 0
73 39 90 -3 0
62 54 -17 21 0
78 27 -65 70 0
70 78 -81 42 0
20 -96 93 100 0
-22 -71 63 -47 0
-10 23 4 85 0
-43 92 59 -49 0
-45 -1 11 -65 0
33 -44 -49 88 0
-92 8 -51 19 0
-54 82 -33 90 0
-69 -45 89 -2 0
61 -60 59 2 0
53 8 -50 41 0
57 40 -13 74 0
-54 -31 5 -47 0
-68 -98 -28 -81 0
25 -65 -78 15 0
-92 -90 15 19 0
41 17 87 -71 0
-37 -79 2 -20 0
65 -40 -89 -15 0
53 84 -34 35 0
-100 -53 -8 -87 0
-43 95 -57 86 0
-45 -7 -49 78 0
90 99 71 -23 0
99 56 -3 -80 0
-83 24 -49 25 0
-61 93 -42 81 0
-87 -78 53 83 0
-32 -52 99 -3 0
96 25 50 64 0
83 99 20 -34 0
59 -76 98 65 0
-15 86 10 -21 0
40 64 -63 4 0
20 -89 45 -98 0
-99 -35 -10 69 0
-62 -64 -30 -79 0
-63 16 73 -3 0
89 -73 -21 55 0
28 64 15 -29 0
51 -13 63 -6 0
63 4 69 -84 0
98 85 53 4 0
-11 -73 -71 -93 0
-75 19 35 5 0
-100 77 83 -3 0
-65 -66 -93 4 0
1 -28 62 -79 0
77 72 3 33 0
-28 -62 20 -99 0
27 51 23 34 0
13 72 -17 39 0
-64 -80 40 23 0
-55 -20 99 -82 0
-88 -100 -73 18 0
-76 57 53 -51 0
36 -63 18 22 0
-9 -89 96 18 0
61 42 -63 47 0
28 95 53 43 0
-37 -15 -97 91 0
98 -91 65 71 0
13 -40 77 -37 0
-100 29 -84 85 0
24 -100 -72 35 0
-40 67 54 81 0
89 -63 -100 5 0
6 22 35 29 0
-20 -6 -78 81 0
3 44 28 -47 0
70 -12 21 50 0
-89 -97 -63 -62 0
77 99 -3 -88 0
27 -48 36 85 0
12 97 66 73 0
-21 -12 3 -4 0
24 -52 -65 61 0
-73 -52 -91 37 0
83 -57 -68 -10 0
-18 47 -31 -13 0
-76 33 20 86 0
-90 -91 -76 71 0
-18 90 -50 91 0
84 30 -62 -98 0
-15 -88 -93 -43 0
-77 63 -96 44 0
64 -97 89 75 0
-64 52 31 -84 0
-45 -4 36 38 0
39 8 -38 94 0
-82 1 -83 -9 0
46 -53 -90 -99 0
44 -56 -42 -98 0
14 -70 55 4 0
37 -47 85 90 0
-23 83 -77 -94 0
-29 -40 -90 46 0
50 -49 29 52 0
-99 -61 -85 -83 0
78 -93 -94 48 0
25 -64 -73 -84 0
98 20 66 8 0
75 -28 -78 -23 0
-37 -3 -84 2 0
46 -54 -29 90 0
47 21 48 -32 0
18 64 40 -70 0
75 -97 -81 8 0
73 19 -64 33 0
-53 -74 -63 -71 0
34 -61 94 -77 0
41 -27 17 50 0
52 -8 83 -96 0
79 25 20 -82 0
55 64 82 49 0
-18 -30 -59 58 0
-2 -100 -33 -57 0
-58 -92 21 -70 0
-54 -80 1 -87 0
-91 26 -86 70 0
-32 -86 43 -16 0
-20 54 44 -70 0
-94 -29 -64 -3 0
19 49 -66 -24 0
65 60 5 85 0
-91 -95 100 -80 0
-60 -30 -28 62 0
1 -55 -4 60 0
91 -22 -88 80 0
81 83 47 -65 0
-11 44 49 88 0
-51 24 94 -92 0
-23 56 4 61 0
-47 -88 -59 69 0

