p cnf 100 300
-62 64 1 -14 0
-77 85 43 -27 0
81 -14 88 -34 0
-89 -30 -75 -23 0
-16 45 -50 -20 0
-93 71 9 45 0
-15 -61 38 -92 0
-63 67 -90 60 0
32 -39 98 46 0
59 -8 54 -7 0
-59 -73 77 51 0
86 9 95 -92 0
-18 38 20 76 0
-85 -88 -71 50 0
94 -68 -98 -71 0
-29 -41 100 -55 0
-38 -72 86 -77 0
-74 -59 -34 -87 0
89 -83 54 -13 0
29 13 55 -12 0
71 68 -54 -98 0
95 53 -1 13 0
-17 -23 27 73 0
-43 -82 29 -60 0
19 -81 72 58 0
64 85 -60 -7 0
83 23 -17 41 0
36 -84 66 -60 0
24 17 87 30 0
8 31 38 60 0
79 20 47 28 0
95 -63 2 -44 0
33 -34 48 71 0
55 -70 -44 4 0
-44 -50 10 -9 0
66 -75 -14 -22 0
18 -37 44 -60 0
-78 70 -91 46 0
42 -67 57 -80 0
-43 -33 -80 48 0
-34 63 40 44 0
-51 11 1 -44 0
50 11 -3 1 0
-38 69 70 -61 0
12 74 41 44 0
70 -25 -35 94 0
74 -85 59 -2 0
-61 21 -40 72 0
-63 75 4 5 0
44 -42 94 90 0
50 72 79 74 0
4 28 18 -36 0
100 -15 -35 -40 0
-36 -34 -30 12 0
-78 75 96 -99 0
-90 -78 -69 30 0
-27 66 80 1 0
-2 63 12 87 0
22 90 50 -71 0
34 46 -80 -17 0
-69 74 58 -93 0
24 64 100 -84 0
5 10 -67 48 0
-30 99 32 49 0
46 7 55 58 0
83 -82 23 4 0
91 93 86 -53 0
-16 71 54 -27 0
13 17 41 -29 0
72 99 20 -90 0
36 85 -76 29 0
39 90 57 -7 0
16 -95 -38 -37 0
-7 84 -32 96 0
-45 6 89 4 0
-47 42 90 80 0
66 83 -24 -22 0
-42 69 -77 -87 0
53 4 83 -60 0
-63 66 -20 -74 0
-36 -27 -5 26 0
-39 22 14 -45 0
69 56 -76 24 0
86 8 -62 75 0
-51 26 21 -94 0
-94 -19 27 86 0
-58 -83 35 -46 0
74 44 -63 -31 0
-38 33 -12 -89 0
-89 -3 38 4 0
-92 -60 63 -33 0
95 74 -64 -13 0
-4 -57 -68 15 0
4 18 -28 -8 0
-18 40 96 11 0
-43 -54 -5 -83 0
66 25 31 -60 0
-79 100 -11 70 0
-37 -11 -20 -68 0
55 -49 -38 100 0
4 26 24 34 0
-1 -90 -73 -62 0
-31 -6 -76 41 0
12 80 65 -36 0
15 81 84 -93 0
72 83 16 -75 0
-96 56 -73 -10 0
-37 76 -61 -98 0
32 91 -36 -11 0
-6 -9 -100 82 0
-52 80 29 22 0
34 -94 87 21 0
76 6 61 55 0
36 -26 -21 -82 0
-66 41 -37 -89 0
-42 -67 -49 -66 0
12 46 69 42 0
11 -100 79 43 0
8 51 79 90 0
57 -58 -40 4 0
37 -95 54 -84 0
-26 -58 29 87 0
-64 -28 -86 -66 0
94 85 39 69 0
-74 85 87 -58 0
-97 5 -27 82 0
-5 74 -34 -77 0
2 88 -90 1 0
-96 -64 35 -63 0
-25 93 72 98 0
25 -95 21 72 0
39 -37 53 -96 0
-1 75 -26 4 0
19 -23 88 -64 0
50 -14 -78 23 0
71 20 32 -100 0
-61 -39 -12 -45 0
91 37 -64 -60 0
-18 49 -97 -31 0
60 93 68 28 0
15 -37 -95 -93 0
18 -92 -35 -39 0
-97 -57 -60 -39 0
47 -42 -97 -44 0
-17 36 93 -100 0
74 -62 58 -51 0
-46 29 -100 -5 0
59 3 86 74 0
70 -72 -49 29 0
71 17 -14 11 0
9 -64 14 77 0
14 64 23 -43 0
100 10 12 18 0
7 -54 -38 -87 0
-68 -60 -32 -24 0
25 11 40 -74 0
73 -10 14 -42 0
-27 86 9 6 0
-57 -56 74 94 0
-19 27 -67 77 0
-13 -39 -9 -53 0
12 57 -67 -74 0
-53 -43 -30 11 0
-95 -45 85 -3 0
-54 -7 37 -64 0
27 87 70 94 0
-64 -55 96 -25 0
-70 -16 79 7 0
76 -94 16 26 0
77 72 -84 29 0
21 -68 53 -36 0
25 -78 9 26 0
15 -79 65 47 0
1 -46 -64 94 0
55 13 5 -9 0
5 100 -60 -22 0
83 -10 30 91 0
-23 -71 13 -28 0
23 9 70 81 0
21 -5 58 51 0
-25 27 51 39 0
44 -53 -76 -70 0
-90 -28 -4 62 0
15 98 91 62 0
-68 -75 -20 21 0
-85 -24 79 -81 0
-34 -79 41 -18 0
-88 -31 -2 85 0
98 46 -67 -38 0
54 -83 32 96 0
-93 -41 31 -36 0
-89 79 -95 1 0
76 -36 75 70 0
-42 1 18 64 0
-68 -22 -72 44 0
-2 -13 -97 41 0
57 5 -53 -63 0
-26 -78 -28 22 0
-85 -15 14 -44 0
4 -2 -26 93 0
100 -46 8 -85 0
-22 72 23 -48 0
-88 -45 -10 7 0
-15 73 74 47 0
-91 10 56 32 0
29 -48 6 13 0
-84 3 -60 -43 0
-67 72 -12 -68 0
-14 100 49 -11 0
12 16 29 -89 0
-87 -94 -100 27 0
78 34 95 82 0
-26 78 38 -32 0
69 -28 -24 -72 0
-79 -42 50 59 0
72 -19 53 -41 0
1 76 41 62 0
36 -66 82 -18 0
50 26 42 30 0
-88 -25 23 44 0
77 -41 -36 76 0
-92 -2 7 34 0
-24 19 -12 23 0
-34 87 33 94 0
2 -70 -92 -20 0
28 15 -82 -67 0
-33 18 70 -47 0
42 56 -1 99 0
-57 12 -74 -27 0
-72 15 -81 -28 0
45 13 -48 -61 0
-43 -49 51 -74 0
94 28 -27 -97 0
48 24 19 44 0
-32 -39 51 31 0
1 -52 77 -64 0
-54 36 95 -37 0
-57 -29 67 -58 0
43 -95 -15 54 0
-21 -26 80 -99 0
66 29 -17 -77 0
-83 -7 53 -75 0
21 65 -10 70 0
29 -23 31 -28 0
-72 -87 84 86 0
8 58 74 -66 0
5 -25 39 -83 0
85 -55 80 68 0
48 -36 -52 -57 0
-24 82 -53 -55 0
-47 -5 8 67 0
-34 58 37 51 0
-97 -15 -87 -61 0
95 -13 3 -85 0
-29 -47 -41 -91 0
64 11 -70 63 0
-90 -67 -32 -16 0
21 1 -50 -45 0
77 -80 -75 -33 0
-51 33 -62 -52 0
68 -40 77 -87 0
-64 -32 78 -66 0
22 -10 -4 -39 0
-65 38 -19 -88 0
10 38 24 -30 0
46 42 33 28 0
15 -22 -49 25 0
-87 61 25 -99 0
-43 13 3 14 0
90 -4 -18 -97 0
-56 -99 45 -27 0
-43 67 -73 -94 0
73 -34 -78 28 0
97 4 -59 9 0
12 100 98 8 0
-65 -69 -95 -64 0
30 -64 99 -13 0
32 -39 -51 58 0
10 -53 85 -78 0
-38 11 -13 -12 0
26 -14 -96 -85 0
87 -64 22 -25 0
65 -18 43 -42 0
83 -52 72 -9 0
-62 76 31 9 0
79 10 -51 -9 0
-98 4 -87 -83 0
-75 -72 -30 -68 0
-53 -23 -11 96 0
-64 -9 6 45 0
36 55 -71 -30 0
-77 -85 83 -9 0
-73 93 -91 -27 0
77 82 -93 -8 0
-6 16 39 62 0
46 21 -81 -22 0
-55 21 67 43 0
-18 -54 -15 -72 0
-12 15 63 -13 0
62 -36 47 -73 0

