p cnf 100 300
46 -58 -48 88 0
19 13 66 93 0
-100 -75 -13 -92 0
-65 -93 99 49 0
-18 81 -43 -65 0
52 90 18 -55 0
-45 59 79 13 0
57 52 40 67 0
13 73 -85 91 0
29 12 95 25 0
-4 -39 -88 47 0
-97 -41 -2 -88 0
-21 -83 -69 -28 0
-22 -73 15 27 0
93 -42 -11 -72 0
-20 7 -37 -84 0
92 -80 -89 -37 0
-86 68 38 28 0
-90 -53 68 87 0
69 -56 3 47 0
-83 -11 63 -89 0
-70 -69 83 -97 0
62 82 -1 10 0
17 54 67 29 0
-4 100 -21 -26 0
33 -36 1 65 0
67 64 49 27 0
-22 18 49 -39 0
66 100 -18 94 0
-19 92 -1 14 0
27 -62 -87 17 0
97 82 -92 16 0
75 -85 52 16 0
8 56 -29 -83 0
77 33 -89 81 0
-76 19 -66 54 0
1 94 5 -44 0
100 -78 94 -99 0
-6 -46 92 34 0
20 16 49 52 0
-36 87 -58 6 0
41 -19 -27 -15 0
-67 -42 -47 -55 0
-90 65 -51 -93 0
12 74 28 89 0
-23 39 28 18 0
75 72 -56 21 0
-58 -27 -12 -84 0
74 23 -16 47 0
97 -87 33 47 0
5 71 62 25 0
-26 54 -99 -64 0
-20 -83 52 86 0
55 36 13 -35 0
60 43 -95 -16 0
68 56 -49 -13 0
1 -86 91 -32 0
-90 68 -60 -37 0
95 85 -58 67 0
29 63 59 16 0
25 -8 13 29 0
-61 92 47 -77 0
44 -23 2 -13 0
47 80 -65 -19 0
-26 53 94 39 0
-38 -26 66 -61 0
84 24 32 69 0
49 -93 20 -94 0
-10 -84 -89 36 0
2 73 -23 63 0
-16 82 46 -3 0
29 -85 -13 95 0
45 -37 19 8 0
-24 30 -76 4 0
19 8 -47 15 0
-69 42 87 89 0
54 -29 35 -40 0
23 95 -33 51 0
54 29 -61 -56 0
-89 -12 -39 86 0
44 -5 -22 31 0
-9 -8 65 2 0
48 -82 -69 71 0
64 -29 -72 -7 0
69 78 -89 47 0
-6 24 91 -57 0
-20 -95 -50 38 0
13 -97 -14 -94 0
-21 -85 -78 -11 0
93 -26 28 77 0
-42 -22 66 -86 0
-89 94 33 -39 0
-94 -82 74 36 0
-57 97 -54 -98 0
41 95 -24 -72 0
-61 96 71 70 0
15 -73 66 -37 0
55 36 -59 6 0
-49 61 75 40 0
-74 52 1 40 0
39 30 48 -34 0
85 -59 -18 29 0
-16 45 -13 -94 0
66 -95 -88 48 0
57 94 67 26 0
-12 84 -59 40 0
-78 4 -49 -95 0
-77 38 -56 33 0
45 39 21 76 0
-36 -40 37 17 0
-91 -13 5 43 0
21 50 -7 40 0
45 -16 -65 -22 0
-29 -22 -33 23 0
59 98 62 -70 0
-40 4 49 -23 0
