p cnf 100 300
-95 20 25 2 0
-76 44 -69 30 0
87 -46 -78 6 0
13 5 -10 15 0
24 -80 97 11 0
-82 -51 -23 -39 0
-88 61 97 71 0
-1 -93 66 -52 0
92 29 35 -7 0
-26 -80 -66 81 0
-19 68 69 70 0
3 -34 -23 98 0
-25 100 -34 -26 0
32 -21 99 78 0
15 83 2 50 0
-48 100 26 75 0
93 10 -44 2 0
39 47 29 -12 0
28 82 87 -86 0
78 -69 6 -48 0
98 -6 -76 86 0
70 49 10 61 0
-11 -23 54 87 0
-90 59 -77 58 0
-66 83 -23 14 0
85 -32 96 16 0
-71 -2 95 28 0
96 81 70 57 0
-44 -6 -41 23 0
8 39 -28 -85 0
42 36 -20 -11 0
28 -72 98 -85 0
-67 -33 41 96 0
-69 22 21 -19 0
-60 45 -28 -30 0
9 -50 -49 -89 0
-15 95 -74 13 0
-18 45 -73 38 0
-29 50 -84 -87 0
-2 -37 97 -9 0
-92 28 49 -42 0
37 -53 -51 36 0
81 -37 -71 83 0
-2 43 80 -87 0
64 -58 4 85 0
4 87 -32 83 0
-15 8 12 -98 0
31 -3 44 -42 0
51 -71 77 28 0
-21 -70 -23 55 0
-36 -6 -99 34 0
-48 18 -4 88 0
75 -11 -52 23 0
68 49 -66 23 0
-89 -5 -59 13 0
-32 -68 -71 -64 0
-62 -57 -73 12 0
16 15 67 58 0
-60 -100 8 -49 0
69 -39 -98 -45 0
19 -61 -36 -79 0
-4 33 -59 96 0
76 -62 20 52 0
-14 28 -63 1 0
-2 -8 -72 9 0
-16 5 96 42 0
-63 17 61 87 0
47 -23 74 -65 0
97 50 100 -89 0
70 33 -6 63 0
-26 23 -68 7 0
-39 -4 -83 69 0
9 57 47 -12 0
41 -28 96 -20 0
96 48 -40 72 0
-62 75 37 -66 0
29 97 -23 31 0
-26 -78 86 25 0
37 -3 -1 -76 0
-1 10 35 2 0
-45 -39 -86 -52 0
-49 -65 -47 4 0
20 79 -46 17 0
-34 63 85 -97 0
55 68 56 6 0
-35 -23 -87 -88 0
71 -40 -73 -76 0
29 -96 -37 2 0
80 15 -85 -20 0
39 -71 81 33 0
33 -14 81 52 0
43 -41 -6 48 0
72 -10 89 -6 0
76 -27 -62 5 0
85 -27 -37 -16 0
37 100 -81 -22 0
60 82 87 -99 0
32 18 -40 -45 0
94 25 -77 -92 0
80 16 97 -1 0
-72 16 -81 35 0
32 73 8 -25 0
-61 48 -86 -8 0
47 36 7 -75 0
95 -54 -2 -87 0
39 51 91 50 0
52 28 -3 78 0
-9 15 20 99 0
72 -13 -94 -81 0
