p cnf 100 300
71 2 84 7 0
-58 93 64 81 0
74 89 9 61 0
3 39 -30 -47 0
-93 -67 80 -41 0
-36 46 -25 -19 0
-94 81 10 3 0
89 11 -52 -57 0
87 -55 45 93 0
33 -3 -93 -100 0
-76 38 -87 -68 0
-60 -22 64 -55 0
-3 -63 -7 74 0
2 80 -50 -72 0
20 -77 73 -2 0
-72 -12 -49 -92 0
8 72 -40 13 0
5 60 -93 84 0
81 -61 59 8 0
31 -41 15 -85 0
-40 -81 -14 -43 0
47 -80 85 -11 0
-30 -92 -38 11 0
94 -66 -51 -93 0
60 9 26 65 0
-86 -81 -9 15 0
2 98 -48 -30 0
13 -43 -84 -70 0
48 -74 94 -46 0
-6 31 78 23 0
-8 10 61 34 0
-69 52 83 -94 0
46 -15 38 -11 0
-91 67 81 53 0
-78 65 4 32 0
91 84 -64 -88 0
67 -39 -7 -91 0
54 88 -21 99 0
-55 -68 31 21 0
50 -40 -23 70 0
-62 29 53 16 0
-11 -50 96 -21 0
-82 -41 -90 7 0
38 -28 -14 -53 0
-29 -3 2 -35 0
-90 36 -38 63 0
-63 26 100 -60 0
76 -84 -91 -74 0
35 93 -99 -96 0
68 64 -48 -32 0
59 -57 -47 65 0
7 78 -11 -72 0
31 -55 78 -12 0
23 74 25 2 0
-7 -22 82 -68 0
2 26 28 -40 0
-26 -81 21 -32 0
76 -67 36 88 0
-30 -18 -83 71 0
-61 -56 -75 -1 0
-59 -83 57 64 0
34 35 99 -87 0
7 45 58 -19 0
26 91 -86 71 0
66 -26 3 84 0
-65 77 -61 44 0
-84 79 10 87 0
82 87 -2 15 0
33 7 32 -89 0
-59 -52 -43 27 0
-79 25 1 -17 0
12 -24 -6 20 0
-98 -64 35 37 0
-73 95 -83 65 0
-3 -68 92 -28 0
4 59 -68 -78 0
52 -33 84 -25 0
-55 18 -73 3 0
-8 -98 -95 -24 0
-48 2 33 -82 0
69 -98 90 46 0
-76 58 -42 88 0
-26 53 64 81 0
-59 7 -39 98 0
9 -69 86 -57 0
-85 92 -17 -100 0
-64 44 -24 -10 0
-1 78 61 -86 0
16 -6 -96 -86 0
85 -37 82 -17 0
59 -73 18 1 0
79 -17 -39 31 0
15 57 -45 95 0
-31 -40 33 73 0
-61 48 -36 -41 0
-28 -18 27 11 0
-65 -85 -56 15 0
27 -71 9 -41 0
14 39 -41 -75 0
14 -15 -52 -31 0
-99 21 -48 33 0
