p cnf 100 300
-23 61 45 -87 0
-34 97 51 7 0
3 -45 78 2 0
54 31 55 100 0
85 -33 6 82 0
4 -12 38 -18 0
91 -76 81 86 0
-30 -29 -57 -54 0
-79 -17 76 37 0
-6 95 89 41 0
99 -11 100 -86 0
-82 -60 21 2 0
-95 -9 100 11 0
-54 72 56 32 0
19 63 26 -20 0
-64 -54 -18 -92 0
-23 -64 -85 22 0
-56 25 -95 45 0
31 -89 -29 33 0
39 31 -94 -16 0
-98 -45 22 -82 0
-1 91 17 -48 0
70 -2 55 3 0
-97 -57 -62 21 0
-10 -88 -4 -55 0
27 -39 75 30 0
-48 64 42 -33 0
-79 -12 -22 99 0
-84 -22 -12 13 0
-56 -74 -29 31 0
-98 85 -22 57 0
2 -38 -3 -26 0
41 28 12 50 0
4 -36 -70 89 0
-64 -46 26 -7 0
-16 -15 -45 25 0
-11 -72 -65 -58 0
54 95 40 73 0
41 30 96 -27 0
64 21 -36 65 0
94 -56 55 62 0
-16 -98 33 -78 0
41 69 -50 23 0
-26 -17 43 -57 0
19 -3 27 62 0
35 61 -33 15 0
-8 -29 -85 -96 0
83 52 7 -24 0
-65 18 -86 62 0
24 -93 23 60 0
-50 -96 25 5 0
-99 -84 -60 -50 0
64 -72 70 -100 0
-4 85 -30 25 0
50 10 89 -46 0
-33 37 -84 -98 0
63 -39 -32 57 0
53 17 -25 48 0
-26 -77 -55 28 0
-49 68 -37 74 0
65 -9 -22 32 0
-4 64 40 43 0
16 6 -27 -44 0
35 -67 -9 15 0
-74 79 72 -88 0
-23 -50 -98 59 0
47 -16 -18 8 0
-60 47 -2 19 0
27 -78 -9 64 0
100 5 -9 89 0
68 80 -39 -63 0
46 -55 -2 42 0
95 -39 13 -51 0
-78 -52 -36 -69 0
-92 -24 -5 6 0
31 50 -13 -98 0
20 -15 93 -74 0
39 -30 94 -82 0
-19 -4 75 44 0
-83 -99 -42 89 0
43 27 -47 85 0
-48 76 -46 36 0
85 -6 -44 27 0
16 -5 -76 -49 0
-64 -38 25 -63 0
35 -36 -10 -21 0
-6 -97 42 -58 0
-45 -54 29 -76 0
-22 -54 -55 -3 0
30 -20 -51 -26 0
-3 12 35 32 0
-73 97 67 -45 0
-60 -14 -1 -24 0
-14 3 21 -91 0
23 75 -36 9 0
-84 7 -33 22 0
-17 -93 78 13 0
-36 87 -62 5 0
-9 -6 45 -2 0
85 8 87 52 0
80 -50 -14 4 0
-62 1 60 -80 0
31 -12 -86 39 0
-25 67 35 16 0
-53 34 -51 33 0
20 -13 -57 -77 0
-79 45 81 7 0
57 68 37 76 0
-55 92 -75 -79 0
7 -4 61 -69 0
22 3 86 60 0
-70 62 11 7 0
-44 78 -23 27 0
66 -70 -100 13 0
41 25 47 40 0
-27 33 -69 98 0
-87 71 -41 77 0
76 14 69 74 0
81 6 -57 -20 0
-65 -85 -22 20 0
60 -99 -95 16 0
1 -84 -28 52 0
40 -76 -6 66 0
64 -28 -32 17 0
20 -27 -61 -74 0
93 -61 -98 -32 0
-77 -19 25 16 0
-19 -64 -69 -56 0
-74 47 68 98 0
-92 -26 -50 -20 0
-32 -62 61 66 0
76 -29 -59 -67 0
4 -37 74 2 0
81 -72 -89 -43 0
-57 -69 -13 31 0
7 58 -16 -73 0
-67 44 36 -4 0
-39 -69 76 14 0
26 -53 -23 87 0
16 61 98 13 0
91 -89 96 -78 0
-83 81 80 17 0
28 31 5 -94 0
24 68 62 -72 0
-34 17 93 -66 0
-5 -35 80 65 0
-80 38 50 -8 0
-87 -82 -18 63 0
69 -95 -27 25 0
-7 90 81 -65 0
-60 -84 23 -64 0
7 100 44 -84 0
39 71 -83 -43 0
-35 -11 97 31 0
-56 -48 31 26 0
64 -6 29 -62 0
-15 -94 -53 6 0
34 -84 64 -39 0
-9 -17 78 58 0
-100 -52 28 -94 0
-35 -56 47 -68 0
-74 98 -9 -38 0
-52 -13 -55 -1 0
32 1 -50 100 0
48 -44 -30 -56 0
-17 59 84 -50 0
-85 40 -60 34 0
38 2 80 86 0
71 73 78 -37 0
-7 -32 15 81 0
-99 10 -59 98 0
38 89 -33 -31 0
14 -89 3 -31 0
-35 63 48 -87 0
7 -38 -21 57 0
84 59 32 63 0
-37 28 97 15 0
-19 96 -98 -49 0
-95 -10 17 -83 0
95 72 -9 48 0
37 59 90 -89 0
-77 -4 18 -66 0
-4 -21 38 44 0
69 2 95 32 0
-11 -72 -12 -3 0
31 33 71 57 0
79 -21 -98 -57 0
-83 -17 -58 28 0
27 2 7 13 0
-40 37 -55 77 0
28 56 83 65 0
90 25 23 -57 0
86 64 97 -23 0
-11 24 31 -33 0
-77 26 -24 71 0
19 32 -82 24 0
91 60 80 -70 0
-12 48 -34 60 0
13 92 -2 47 0
1 -93 -68 -28 0
-44 47 83 34 0
-25 -57 -10 17 0
-100 -41 -73 75 0
47 -92 9 81 0
96 -2 7 91 0
-73 -22 -51 15 0
62 -20 88 -41 0
57 61 -29 66 0
26 76 88 12 0
-57 -98 23 -11 0
-67 37 -98 -19 0
58 42 8 -93 0
-45 -18 66 -71 0
-54 -27 -99 -43 0
46 14 85 -36 0
-76 -19 74 -35 0
67 -58 -99 44 0
38 50 -23 -3 0
5 -63 67 78 0
-53 18 -98 -7 0
-67 40 30 5 0
26 -15 24 -25 0
98 33 -2 77 0
-34 -68 59 24 0
-44 18 -37 56 0
-86 68 40 31 0
-34 -94 -80 89 0
-53 -99 2 -65 0
72 -31 -26 -38 0
-25 -5 -13 59 0
-72 -1 39 11 0
94 -86 26 34 0
-13 81 -37 84 0
-82 -65 -87 11 0
-18 -48 -75 11 0
52 73 94 43 0
-100 74 51 -24 0
-82 -50 -56 -71 0
55 63 -62 -79 0
-8 23 70 -68 0
93 -55 -82 -74 0
-72 -60 -82 99 0
-16 87 45 94 0
-47 87 64 -42 0
-39 -34 -10 17 0
39 -61 23 -8 0
-39 -6 42 22 0
-98 96 70 40 0
62 30 35 63 0
-86 -81 93 -89 0
-2 54 75 -1 0
-71 -7 -61 -82 0
90 82 51 13 0
29 34 83 -70 0
27 72 -32 99 0
85 -95 73 82 0
-36 -85 -98 -31 0
-1 -91 83 2 0
1 52 -20 69 0
-52 -6 -91 -89 0
-43 -24 -17 25 0
-86 89 16 -50 0
-34 -38 71 -5 0
-87 96 -58 57 0
39 29 -93 81 0
-16 34 -11 41 0
-21 -31 3 -79 0
-1 -56 -8 87 0
-83 43 20 3 0
21 -78 -46 17 0
1 -44 61 88 0
-19 -32 84 11 0
24 -39 6 -31 0
-7 42 92 -71 0
-47 -22 -17 -68 0
73 -55 -71 -72 0
-86 -13 -44 33 0
-41 40 -27 -82 0
43 -54 91 96 0
5 -52 73 51 0
33 -11 4 -31 0
-58 43 -64 -3 0
-66 -21 -69 -16 0
29 23 -7 -15 0
-48 58 75 100 0
31 63 34 -77 0
36 8 -11 -4 0
59 -14 -93 -74 0
48 -46 39 35 0
76 -4 27 16 0
94 -22 63 -83 0
95 -55 24 -63 0
-17 66 -80 -60 0
-18 16 -71 -28 0
-37 -79 31 -93 0
-23 -34 -70 91 0
-2 24 85 -17 0
28 -84 -90 -97 0
-88 -25 -82 -83 0
85 -96 4 45 0

