p cnf 100 300
94 -47 54 42 0
66 19 2 68 0
-97 90 -5 -60 0
-29 -32 47 -41 0
59 -88 -98 78 0
18 29 10 70 0
68 -70 -12 52 0
-48 24 9 -95 0
87 70 -13 -46 0
-62 83 12 23 0
88 -49 -48 99 0
-32 -74 -1 -81 0
-64 21 -3 -18 0
45 -92 90 -73 0
40 -51 2 61 0
2 -42 70 -48 0
94 -34 -70 -12 0
-46 3 -44 -84 0
90 -73 87 -8 0
85 49 17 98 0
-72 -54 -96 -9 0
84 -80 3 83 0
-31 2 -88 -32 0
37 -12 2 35 0
72 99 -65 8 0
38 5 -29 -52 0
-42 -67 95 -5 0
2 -50 15 37 0
-74 -14 3 -1 0
35 -87 -50 7 0
23 -3 40 42 0
-13 -6 73 -23 0
-63 -23 -28 -88 0
59 20 -54 -46 0
98 -89 -3 75 0
-5 -21 73 -77 0
83 65 -12 -96 0
28 -74 13 75 0
-1 68 -54 -46 0
-38 23 -6 25 0
53 74 78 -23 0
81 10 66 -50 0
-38 -88 97 79 0
-66 -22 -44 -10 0
-50 74 -62 100 0
-57 64 -95 -37 0
79 53 40 69 0
44 -88 -34 -21 0
-100 -58 48 -83 0
-76 43 -63 -8 0
-8 -70 4 37 0
-80 26 -52 98 0
43 94 -2 -88 0
29 68 -96 -100 0
-28 35 -65 79 0
90 -22 -75 -83 0
-96 -12 65 58 0
38 22 40 -75 0
42 12 -38 -65 0
-86 -44 -97 -95 0
-70 84 94 85 0
-72 -91 45 -38 0
50 32 -79 56 0
84 10 90 -82 0
20 -1 66 -73 0
86 -30 -12 -1 0
-48 -80 -36 58 0
48 91 -97 -12 0
10 37 -32 70 0
41 -69 -9 80 0
55 18 93 -40 0
96 19 -6 34 0
-94 -62 -73 51 0
77 39 -13 17 0
33 31 65 -16 0
36 -73 -45 -21 0
-53 -90 40 65 0
-80 -66 -51 -37 0
-43 31 77 81 0
-41 -1 92 -93 0
2 -7 38 -24 0
-76 24 -38 28 0
11 -83 27 -46 0
-6 23 40 -96 0
-23 46 32 58 0
36 -80 -94 14 0
54 -50 -27 -60 0
-83 13 20 -87 0
-29 81 -2 37 0
-87 -40 7 -36 0
-31 -51 1 19 0
-95 73 69 1 0
-54 90 -64 34 0
-33 -73 24 61 0
-66 48 -54 -78 0
-29 -78 86 -8 0
67 44 82 27 0
-79 65 -23 50 0
3 -100 10 -25 0
-87 -66 27 -9 0
68 66 41 90 0
-92 35 34 -53 0
37 80 -13 21 0
-47 -83 74 -7 0
9 -76 82 -84 0
25 -9 90 -29 0
-32 80 60 67 0
41 -67 -56 83 0
74 -26 -12 -40 0
13 7 84 4 0
-9 5 79 -46 0
-98 -22 -11 73 0
61 -93 77 73 0
-8 57 24 61 0
-6 88 31 57 0
-40 31 45 -36 0
9 43 -62 14 0
-13 -11 -67 78 0
-24 2 48 -33 0
3 -43 78 -79 0
78 -37 21 49 0
16 94 36 -3 0
86 -48 100 3 0
-62 16 39 44 0
-92 12 -10 -78 0
-27 66 -77 -67 0
-85 -83 -6 -9 0
50 56 15 -8 0
48 -75 70 25 0
-97 -72 54 -21 0
-84 28 -34 93 0
93 -50 10 -54 0
-51 -94 18 85 0
65 -61 -28 -73 0
-44 74 -86 93 0
-45 -58 26 18 0
43 -42 10 56 0
-4 -62 22 46 0
33 -1 -78 -67 0
61 -93 -60 18 0
-83 -84 -51 -46 0
-17 18 -56 37 0
44 20 -40 -54 0
46 -22 33 -59 0
-44 -97 65 -88 0
-1 76 -54 -98 0
63 -77 -74 -24 0
-12 -99 48 -53 0
-53 76 5 13 0
62 68 -4 74 0
-84 -44 -30 -64 0
-23 1 42 -92 0
-13 -26 -37 36 0
99 -82 20 -27 0
22 13 20 25 0
-89 65 -70 -76 0
27 -34 -74 -63 0
