p cnf 100 300
91 62 67 82 0
-74 -15 59 93 0
9 46 78 -73 0
27 -39 -73 -37 0
14 -81 -100 -6 0
-58 6 27 85 0
-17 78 -95 -74 0
-91 97 100 -54 0
-60 15 -91 -55 0
27 22 -89 -55 0
65 -52 -75 -32 0
64 -88 -16 -90 0
60 94 -87 -59 0
52 70 -14 32 0
-99 74 70 -37 0
48 72 -63 -65 0
-64 35 -39 7 0
49 -51 -90 -36 0
-33 -47 11 1 0
24 14 97 48 0
56 -90 53 -60 0
-44 -70 10 -14 0
-19 11 -90 56 0
-63 -28 -77 -37 0
72 100 59 -50 0
-41 32 -17 30 0
63 100 81 95 0
41 -20 58 -72 0
-41 98 55 87 0
-55 11 77 -9 0
12 -42 88 -89 0
89 -19 -43 37 0
-84 61 75 35 0
-22 88 35 97 0
-47 -43 -49 -6 0
86 16 -7 44 0
77 65 36 32 0
-75 81 -56 9 0
-37 4 -100 71 0
8 -13 56 99 0
51 89 -99 97 0
80 -21 25 32 0
3 55 2 48 0
64 35 -49 -27 0
-22 -17 -11 20 0
-44 10 -62 38 0
-18 74 -65 9 0
-61 58 30 6 0
7 -81 18 98 0
12 -5 35 -91 0
78 34 -72 -90 0
-8 49 36 -85 0
77 57 -44 17 0
40 75 -79 -22 0
24 -7 -84 42 0
-55 13 -57 -16 0
-35 69 -10 -89 0
-42 -13 -47 -87 0
33 58 24 14 0
-50 -7 79 17 0
11 20 45 68 0
26 -93 -91 63 0
47 79 80 -21 0
-53 2 -51 44 0
-20 -99 1 21 0
40 50 -26 9 0
-94 73 60 -25 0
4 27 -3 72 0
-94 29 -42 78 0
-8 -15 12 -66 0
-75 -65 85 -74 0
-29 74 -23 -40 0
87 92 57 -100 0
-13 -57 27 58 0
50 -21 -68 -81 0
77 13 -3 63 0
-82 87 -96 37 0
-21 40 -43 32 0
100 46 -66 -92 0
93 -49 95 -60 0
60 55 99 -98 0
-51 86 -95 -65 0
22 -23 34 -1 0
-80 -43 -99 -14 0
56 35 -69 -91 0
-50 -92 -5 40 0
-29 -51 -94 32 0
47 70 -53 24 0
77 -36 56 99 0
-16 -85 -20 -59 0
-32 -46 -50 25 0
80 35 -87 98 0
-16 -32 -43 -18 0
-50 31 -47 85 0
-91 -99 17 -100 0
-81 63 36 45 0
-38 -23 64 41 0
7 36 -99 -31 0
-55 -88 -73 -33 0
41 1 -92 75 0
19 96 55 -87 0
-25 -33 -32 93 0
72 -35 44 20 0
-74 28 -87 -83 0
-61 -87 -90 20 0
-25 -65 -86 6 0
31 16 -93 -56 0
81 27 -60 -67 0
-57 -78 -6 28 0
-68 -77 87 -5 0
-27 -53 72 81 0
30 -94 66 61 0
-92 41 24 74 0
-11 -21 -9 -18 0
-92 -61 -33 82 0
99 -49 -3 98 0
-19 9 92 32 0
49 15 -1 -81 0
74 -100 86 -5 0
-60 7 81 95 0
-66 -45 -46 -89 0
-94 -14 -32 -29 0
85 15 12 32 0
-16 -1 -41 -38 0
42 45 62 -78 0
92 -4 -33 -16 0
-15 -65 -13 46 0
98 41 49 -31 0
31 -70 -65 -26 0
53 97 1 -70 0
35 38 -12 42 0
-76 48 98 -75 0
-28 61 -20 -41 0
3 -80 -14 -85 0
-51 -75 -46 94 0
-39 -91 -1 -7 0
47 -90 46 -72 0
15 -47 -70 -7 0
-12 -59 91 45 0
-95 -25 48 -81 0
-33 99 55 87 0
-8 -50 -22 38 0
-12 -60 69 3 0
9 95 23 -33 0
75 99 30 34 0
76 17 93 -53 0
-66 -19 -38 53 0
-58 93 -36 -72 0
99 -3 23 -30 0
95 34 27 -53 0
-24 62 -10 6 0
33 -36 97 43 0
-61 46 -47 -28 0
-46 85 -31 51 0
-42 -38 16 83 0
32 -84 -57 -97 0
32 87 97 93 0
-62 4 95 -75 0
25 84 -73 -48 0
-81 7 52 24 0
-82 -94 -1 5 0
-28 37 5 93 0
-1 -50 71 -57 0
-68 -85 99 11 0
-99 -77 32 -69 0
56 84 -46 -79 0
-48 1 4 -84 0
20 18 -5 -55 0
56 80 23 -33 0
-36 43 68 96 0
75 -27 12 23 0
-71 -82 -36 -76 0
39 62 71 -17 0
-15 17 -54 -99 0
-89 -14 -69 -82 0
53 -79 45 -37 0
22 -31 94 -61 0
79 -67 27 -72 0
35 -86 -18 -94 0
40 17 85 -9 0
-64 -24 54 -69 0
75 58 39 -36 0
51 -91 -87 -94 0
-74 47 -40 92 0
-60 22 98 93 0
21 -23 76 92 0
56 -14 -76 -80 0
8 -44 -13 -46 0
45 -61 -18 47 0
-88 59 61 35 0
91 -84 80 94 0
-31 -34 -66 -17 0
-82 -89 68 17 0
63 -71 -7 -57 0
55 21 -87 80 0
-19 -39 -79 45 0
67 -49 -15 -43 0
-88 31 10 84 0
-41 -94 56 17 0
-5 53 17 -27 0
30 -33 16 18 0
24 74 -90 23 0
10 4 22 -46 0
7 -56 -66 28 0
-39 -9 -49 70 0
80 -82 -59 -88 0
20 -60 -21 -46 0
-69 52 91 36 0
11 -69 -36 -53 0
-67 -4 51 28 0
26 -6 -35 11 0
84 29 65 37 0
-20 -97 -74 96 0
