p cnf 100 300
-22 -19 45 34 0
58 -67 -48 34 0
23 -51 -49 -28 0
56 50 62 20 0
-56 -88 -58 42 0
-85 95 -72 -67 0
-43 17 -64 12 0
3 87 69 -29 0
-62 -46 -90 -21 0
-97 33 -1 80 0
47 -51 26 -52 0
83 25 -45 -5 0
86 -43 12 28 0
-98 8 23 29 0
10 -2 92 68 0
15 44 -73 -12 0
-50 55 -15 70 0
-47 -59 -87 42 0
16 -36 -49 -12 0
77 90 86 15 0
65 -64 -92 -95 0
6 37 47 -22 0
26 -85 99 -70 0
4 53 50 18 0
-80 -36 -66 -28 0
13 -3 25 -100 0
-41 58 98 30 0
-82 2 45 72 0
-51 -48 -92 17 0
7 -83 84 61 0
-80 -96 -34 -79 0
-95 97 -34 20 0
-19 71 26 -51 0
-52 20 9 7 0
67 41 18 61 0
-85 -21 51 -9 0
-3 67 30 -45 0
-33 -35 99 -3 0
-18 40 38 -2 0
96 72 -97 85 0
33 -82 -69 -99 0
28 -20 -70 96 0
90 45 -7 92 0
-34 -99 73 87 0
61 45 -10 51 0
92 4 48 65 0
6 92 2 -27 0
43 99 71 -5 0
-89 87 -55 91 0
-37 64 -26 91 0
46 50 96 -61 0
56 37 -91 72 0
-21 39 46 67 0
-12 87 -73 -2 0
-90 87 73 13 0
-72 7 21 89 0
-68 -58 57 40 0
-6 11 26 65 0
-48 33 -3 36 0
69 5 87 96 0
7 52 43 63 0
-63 34 -59 -39 0
18 99 41 34 0
-77 98 22 76 0
13 -62 100 -87 0
10 57 -15 -14 0
88 -89 -4 -83 0
-81 -65 -50 24 0
44 16 84 -47 0
-35 -51 -62 -7 0
-48 89 1 -14 0
-96 -64 -18 -97 0
83 -23 -76 -61 0
55 37 64 46 0
75 7 -79 -74 0
-62 57 11 -10 0
-8 53 49 -52 0
88 86 39 -50 0
-89 -5 -3 67 0
-12 20 -92 -84 0
46 48 -40 13 0
43 14 33 -3 0
-76 -72 7 -46 0
81 11 10 61 0
54 44 62 92 0
-5 73 -89 14 0
-9 1 -83 30 0
58 77 -96 -97 0
-27 91 2 -20 0
-73 -17 -50 -58 0
71 73 -87 59 0
-15 -81 31 71 0
26 -58 -1 9 0
87 -35 6 -13 0
22 -5 58 -70 0
-14 88 -25 4 0
-51 -80 4 8 0
-74 -61 65 31 0
30 -24 83 66 0
95 89 65 -24 0
46 -67 92 -9 0
50 25 -12 -95 0
57 73 51 46 0
-47 18 88 86 0
-95 7 -55 54 0
-41 89 -29 -71 0
45 -2 -88 -43 0
61 48 63 -3 0
26 -100 -10 -79 0
62 -44 -11 3 0
49 36 -76 50 0
-30 -95 36 97 0
37 -74 -90 -21 0
-28 -90 -8 -16 0
-57 22 29 27 0
52 -99 7 -38 0
-36 79 68 86 0
4 -60 -34 -26 0
-4 67 50 41 0
-94 -82 -93 77 0
7 -64 46 88 0
-50 37 -41 -100 0
34 -73 -13 -36 0
44 -81 -58 -89 0
28 26 68 -9 0
-44 75 81 -14 0
23 -44 18 77 0
-6 43 -59 -91 0
-88 -86 28 -77 0
19 35 14 -33 0
-72 52 87 -23 0
84 68 -55 76 0
-17 -68 32 -5 0
-53 20 89 -85 0
-97 11 -65 30 0
-98 61 -93 -36 0
35 -37 -89 57 0
70 -100 1 -94 0
9 -100 -83 61 0
34 -98 13 83 0
75 -19 -77 30 0
-22 -3 90 13 0
-91 -16 -62 12 0
39 -69 -67 20 0
64 -35 24 32 0
95 -23 33 72 0
-67 -36 58 5 0
-43 59 -15 -23 0
-88 -21 -16 -49 0
21 77 84 -38 0
-58 98 -31 84 0
85 -35 95 -70 0
-43 58 19 82 0
17 -80 -61 40 0
-60 2 -91 86 0
-79 63 30 16 0
85 84 38 51 0
-7 15 -93 -83 0
90 40 15 -37 0
55 -6 -17 28 0
97 76 5 -81 0
