p cnf 100 300
20 -90 -61 -85 0
51 -52 5 24 0
-41 -8 38 49 0
-45 -49 21 64 0
11 41 -54 -68 0
-9 48 56 78 0
-94 -81 -93 -76 0
-99 -77 -88 33 0
5 71 -27 12 0
67 -75 -39 -77 0
-84 43 -13 -67 0
-33 -53 47 -43 0
-57 47 23 -52 0
-51 72 -9 83 0
14 -13 -68 -48 0
31 92 -42 -81 0
33 -52 -11 -45 0
-60 -39 88 69 0
45 11 -66 33 0
43 7 -47 -35 0
-39 59 -82 46 0
53 70 -7 88 0
-39 -26 -60 -53 0
-60 56 55 6 0
29 86 68 -49 0
-58 49 -22 16 0
-39 -81 1 -54 0
-3 -22 -14 12 0
-44 -81 -19 36 0
-47 83 -24 38 0
82 10 60 -75 0
41 -87 11 1 0
-38 -5 100 -83 0
-19 55 -54 -2 0
-15 94 63 -48 0
59 58 -88 -65 0
-10 -29 14 54 0
48 64 19 -32 0
91 94 65 2 0
90 -97 -96 57 0
69 50 -33 26 0
100 48 -89 12 0
38 -57 -47 16 0
26 -56 28 -59 0
40 -50 -45 -86 0
-66 51 -18 37 0
-37 63 22 46 0
51 79 -45 100 0
-78 63 -29 -12 0
71 -62 -88 -55 0
79 -80 29 -33 0
-4 74 48 -71 0
8 -75 -98 93 0
-92 36 -29 79 0
70 -68 -13 30 0
31 -37 73 -11 0
-67 -14 9 -70 0
-20 -80 94 33 0
-13 22 73 26 0
54 -3 -56 18 0
-41 -51 12 40 0
36 23 -56 87 0
-42 -23 -92 -100 0
58 -82 -45 -23 0
91 58 -57 54 0
25 -3 -30 5 0
64 77 2 -25 0
37 78 27 74 0
68 -3 -84 7 0
50 27 45 28 0
-6 48 32 -3 0
-17 -94 -30 96 0
51 7 -26 -56 0
32 -100 -56 -46 0
-11 -2 45 92 0
100 54 -17 58 0
-39 9 -66 -81 0
-38 15 -4 -8 0
-56 -14 82 38 0
26 -5 86 -89 0
95 -78 86 -87 0
28 -20 -42 -92 0
77 -10 78 88 0
90 -74 -79 43 0
-49 -74 45 -61 0
-38 -90 85 -16 0
-49 -62 -23 28 0
-33 82 32 84 0
95 71 60 -58 0
-100 -11 -96 56 0
-98 87 -39 -16 0
89 -36 7 38 0
54 -20 -51 -84 0
-65 -70 78 96 0
27 87 15 -59 0
-60 -73 99 -87 0
49 -31 59 99 0
-52 100 -53 28 0
69 89 34 -25 0
98 -16 -99 95 0
-30 32 -69 -6 0
23 34 58 66 0
-33 -32 59 44 0
-69 35 83 57 0
-21 29 52 5 0
-37 -14 -16 48 0
28 -49 -2 6 0
82 -81 -30 32 0
-5 -35 58 -37 0
3 41 94 76 0
43 13 1 -71 0
49 14 21 12 0
29 -77 -40 100 0
-68 69 42 -1 0
22 -95 -85 -39 0
24 -75 32 -17 0
-31 51 -57 -98 0
52 -39 8 38 0
-60 -3 -63 96 0
34 -41 20 -35 0
17 -30 41 57 0
-13 -16 -73 -5 0
98 89 -6 41 0
-50 -87 35 42 0
47 48 84 62 0
28 93 -22 17 0
-100 -7 73 -79 0
21 31 -87 85 0
-8 -56 -55 25 0
-11 98 -35 -40 0
72 -96 -98 3 0
-10 -29 74 77 0
68 -91 49 43 0
-75 -30 22 58 0
78 27 66 83 0
47 -18 -63 40 0
-8 -33 -6 -35 0
35 -91 8 -56 0
-3 -52 -41 45 0
15 33 32 -13 0
-79 14 -60 52 0
-18 -57 34 79 0
-31 -75 -95 56 0
-79 -77 84 34 0
78 -54 59 88 0
98 20 73 -35 0
51 55 -38 4 0
-83 49 -74 56 0
-19 -77 68 -27 0
93 13 -58 61 0
55 -71 62 41 0
-76 -27 -67 -4 0
20 -27 35 -23 0
-32 22 -88 69 0
6 43 24 57 0
-6 -74 -91 -60 0
-100 25 -86 59 0
24 -10 -43 -56 0
34 -57 21 -95 0
52 47 -30 -41 0
-62 80 -35 91 0
-39 -71 -63 26 0
-4 93 64 -42 0
30 8 -14 66 0
-6 12 -56 52 0
62 72 21 -32 0
78 -49 1 -29 0
-92 3 -41 59 0
65 -19 37 -3 0
72 -30 12 -8 0
24 41 -53 99 0
82 3 61 -68 0
-1 -50 39 57 0
-15 -7 73 57 0
-38 -13 -15 -98 0
24 69 35 -31 0
-81 -95 61 -76 0
55 24 93 14 0
-80 -58 23 -39 0
-89 100 -1 -30 0
-76 17 -64 -59 0
31 -18 -35 -80 0
-95 -87 -38 100 0
-79 -30 -53 50 0
-1 -5 56 99 0
3 -68 40 -33 0
-20 31 -27 32 0
-81 98 -96 -32 0
53 59 64 -84 0
68 -5 59 -100 0
-45 70 -7 -60 0
21 34 -88 -2 0
-77 -24 -89 -88 0
-88 -40 -46 -42 0
89 -81 -60 -1 0
-79 -4 -78 -5 0
31 -93 -10 -3 0
37 51 -45 -16 0
-30 -16 -81 -12 0
-13 -63 -100 -84 0
-69 47 -30 95 0
74 -27 -86 -89 0
-99 5 70 92 0
21 38 58 10 0
80 58 68 -21 0
41 36 -43 -19 0
23 46 -40 27 0
45 62 7 -33 0
-2 42 73 79 0
68 -46 -55 5 0
39 -98 -37 71 0
57 -29 98 5 0
57 -50 52 -85 0
-46 -64 74 -96 0
20 -85 41 -43 0
-93 27 69 62 0
33 -80 -85 -82 0
-50 98 -33 -92 0
32 -64 -7 -60 0
-39 -57 -2 -5 0
-68 38 33 -42 0
69 -44 92 89 0
39 -70 -3 -82 0
-73 -9 -91 19 0
24 -60 64 54 0
-81 -57 62 -30 0
96 -31 -25 18 0
95 -80 93 -98 0
33 -89 8 -19 0
4 36 52 48 0
-52 -72 -51 -22 0
20 -30 73 62 0
-71 81 26 -22 0
52 69 74 31 0
43 -95 94 84 0
-50 100 -67 -78 0
-10 84 73 -65 0
-74 -45 -10 -87 0
-89 -32 -76 51 0
-4 32 -36 15 0
4 35 34 78 0
78 73 43 21 0
-24 92 -54 71 0
-46 58 -89 -67 0
-50 -77 91 -39 0
-23 18 -45 -9 0
72 -73 -82 56 0
20 15 -58 86 0
73 -81 26 6 0
-21 99 34 36 0
-1 -45 79 85 0
-69 9 -88 -26 0
76 -67 28 33 0
-38 56 84 41 0
25 -16 68 -22 0
-16 -72 -39 -17 0
79 -41 -89 -4 0
-73 90 -79 11 0
-54 94 76 -71 0
-9 -34 -46 -33 0
62 -25 5 27 0
-26 -40 -5 81 0
86 -4 -94 28 0
2 -22 -44 -3 0
-1 -41 95 28 0
-66 15 57 68 0
26 97 61 99 0
-7 3 49 43 0
-49 -10 -56 -99 0
17 -84 83 99 0
84 58 -60 -63 0
34 -79 -99 -15 0
-81 91 82 -73 0
76 -4 -50 10 0
2 96 -64 10 0
65 -11 -69 74 0
38 1 58 7 0
