p cnf 100 300
-71 76 -25 41 0
40 47 98 56 0
3 -64 -96 -2 0
-29 7 -30 89 0
95 -32 -64 63 0
-86 -79 -3 44 0
-32 -51 85 43 0
45 -92 82 63 0
26 63 16 22 0
6 88 -25 22 0
5 63 -36 64 0
-92 43 -57 -34 0
82 -36 12 -38 0
-40 66 6 -52 0
39 63 -23 -55 0
9 68 -48 38 0
-89 -6 47 84 0
90 -17 -10 66 0
-86 -63 33 -25 0
29 -91 81 60 0
46 53 -21 -44 0
40 20 -69 -81 0
-16 -60 99 -34 0
69 49 -56 73 0
56 5 89 43 0
-15 -32 99 -23 0
77 -6 99 -39 0
52 38 3 75 0
-40 13 56 98 0
62 89 -29 86 0
-47 29 79 -37 0
51 29 -93 -72 0
-57 51 -87 -58 0
-74 -99 4 -100 0
21 -34 19 -64 0
69 34 -11 -33 0
-80 23 77 69 0
42 -19 -55 71 0
-44 90 47 -52 0
-88 -75 -85 98 0
-40 75 88 59 0
-19 -65 -96 -20 0
10 -41 95 34 0
-24 58 59 -6 0
82 62 32 -16 0
22 11 70 68 0
39 5 -8 -32 0
1 31 -49 69 0
36 -9 64 -41 0
-54 -86 -88 -10 0
-57 75 -35 66 0
93 -95 -66 -49 0
98 88 -23 14 0
18 -7 -66 -45 0
-62 -13 94 -31 0
91 -37 32 64 0
6 -91 -42 90 0
-49 -24 -5 34 0
-97 64 10 18 0
82 76 13 89 0
-52 -99 8 42 0
-33 16 -88 -23 0
-97 23 99 19 0
85 25 2 86 0
-27 -18 -21 -42 0
32 -33 55 4 0
-32 -2 16 59 0
-39 -40 35 66 0
27 -60 44 -13 0
54 -67 53 81 0
51 50 20 68 0
-33 59 -58 -79 0
-53 -62 77 72 0
-3 -70 26 27 0
-7 90 97 96 0
-14 -79 -77 55 0
-3 -42 -91 -34 0
-60 90 -41 53 0
-79 35 91 -28 0
25 81 -94 62 0
96 24 -49 41 0
-85 -59 -40 11 0
39 99 30 -74 0
-99 29 62 -79 0
48 -88 -93 84 0
59 55 81 -51 0
-27 29 73 -42 0
-35 75 -6 69 0
91 85 -17 98 0
-66 94 71 -78 0
63 -45 57 -6 0
90 59 76 -45 0
-68 76 84 98 0
18 78 32 -92 0
5 -14 -99 57 0
-61 -98 -100 -10 0
-12 75 -71 70 0
91 18 -57 13 0
-91 88 47 37 0
-38 -49 -1 -5 0
-39 -99 41 37 0
-98 26 29 -24 0
-28 -41 -38 73 0
49 35 17 34 0
59 60 -86 85 0
93 -47 -95 -21 0
-51 81 -54 66 0
-20 68 39 -59 0
-22 80 -50 -100 0
-79 84 83 35 0
21 55 -76 45 0
-40 24 -33 -76 0
18 98 -41 -51 0
-24 -25 -78 -41 0
64 -21 71 4 0
69 -84 96 89 0
-51 76 -97 92 0
17 85 -86 6 0
75 -1 13 -100 0
-51 22 -25 7 0
47 61 41 -60 0
-79 -95 94 19 0
60 27 18 -75 0
-51 -67 -61 15 0
-100 -50 -7 52 0
88 60 -85 70 0
-2 19 -45 -94 0
-94 -87 76 -65 0
42 -92 70 44 0
61 -90 79 -17 0
83 47 96 -57 0
89 -99 67 38 0
-24 -45 49 29 0
-55 86 38 -3 0
-50 82 -84 -4 0
-100 -4 84 -82 0
73 99 48 -60 0
34 -30 1 -18 0
-46 16 45 -32 0
-6 -61 100 18 0
78 -79 -11 -33 0
20 -8 11 1 0
-42 37 -93 -48 0
-81 47 92 70 0
-27 -87 98 -43 0
84 16 96 7 0
-64 65 44 -63 0
73 -62 -31 -9 0
32 21 84 -72 0
-14 96 -79 -47 0
52 29 -90 -47 0
5 -1 -57 -25 0
92 70 24 -5 0
-98 76 -6 -89 0
53 1 32 77 0
-35 -68 -92 44 0
-10 -28 21 -69 0
45 31 -22 4 0
-68 15 -62 -34 0
71 -82 -47 -24 0
14 78 68 41 0
9 -97 32 46 0
-59 -84 -76 20 0
-22 -59 -49 56 0
72 -96 40 92 0
-46 -23 -74 -7 0
-90 19 -60 -31 0
38 37 -93 -84 0
-3 -75 52 -71 0
92 -31 -25 39 0
13 32 79 6 0
-24 -46 74 23 0
-89 -4 22 76 0
-37 13 78 -19 0
-25 49 39 54 0
40 -96 -57 -62 0
36 -70 -62 -44 0
-88 9 59 -67 0
-8 83 61 81 0
36 -1 -53 6 0
-48 89 28 -93 0
82 -57 38 -17 0
8 10 -96 1 0
-63 57 7 -4 0
-99 -85 65 31 0
36 -59 -68 65 0
-83 -94 12 -89 0
86 95 -73 32 0
