p cnf 100 300
-20 -60 -80 71 0
63 -4 36 -60 0
66 95 30 -79 0
-22 -94 -39 -82 0
-57 1 35 60 0
-14 -57 63 99 0
-36 16 23 -67 0
-17 4 -19 -60 0
-17 -45 14 -76 0
-25 -93 16 41 0
-15 45 -16 8 0
38 -35 -72 82 0
47 -81 74 -25 0
-68 -27 -21 -79 0
-7 48 96 -46 0
-43 78 14 -85 0
45 73 100 27 0
-13 -27 88 -5 0
68 -76 -41 -40 0
-14 92 -97 38 0
30 -29 -99 -60 0
-19 -56 82 12 0
-88 73 -1 -68 0
-86 24 59 67 0
65 -53 63 -68 0
95 -27 86 -8 0
-10 -36 -94 97 0
69 3 -43 5 0
73 -67 -51 -12 0
18 81 66 -16 0
-30 -33 57 56 0
-84 -17 16 22 0
15 -78 60 -69 0
-88 -77 18 92 0
55 92 10 -58 0
-68 -1 88 17 0
-39 -70 90 4 0
-93 -14 50 -12 0
73 100 -59 17 0
59 -93 6 98 0
-44 -61 -60 70 0
9 32 65 53 0
15 96 -25 -31 0
-58 -35 -100 -14 0
85 -69 -51 53 0
87 -52 77 81 0
-4 91 66 -7 0
77 85 -94 23 0
-36 -22 -16 57 0
-50 91 78 -54 0
-73 -81 60 -22 0
64 -60 -35 70 0
-40 95 -82 -65 0
-65 63 -99 38 0
87 -76 61 10 0
-93 56 81 80 0
57 7 67 -26 0
-99 17 27 -6 0
-38 63 -59 -50 0
95 -67 -68 -16 0
22 -97 29 35 0
23 7 56 -24 0
84 54 23 -91 0
-25 -54 -38 -24 0
-51 68 -17 -89 0
-63 -77 -93 -22 0
-35 96 47 -64 0
71 -8 7 40 0
64 13 -7 -55 0
-63 -76 62 -95 0
91 22 -19 -69 0
18 81 -53 -90 0
-28 -43 -72 99 0
51 -70 -37 74 0
-89 -100 -23 -48 0
97 49 39 -3 0
95 72 97 30 0
-55 73 16 8 0
33 19 97 100 0
31 -84 33 17 0
39 -14 31 -55 0
66 54 7 -52 0
11 89 90 -81 0
99 35 -85 -81 0
-9 -47 8 54 0
-39 -100 -59 64 0
-95 -64 -96 46 0
68 -77 -70 -34 0
93 34 18 51 0
-87 38 11 -55 0
40 -93 73 -52 0
-17 -36 -99 34 0
-76 -43 34 10 0
41 -59 26 1 0
52 -89 -56 -15 0
-34 -46 -13 -18 0
-23 92 26 96 0
3 72 -2 21 0
42 30 -46 59 0
-53 62 50 33 0
25 -48 -81 35 0
-25 47 76 35 0
92 -37 8 40 0
37 77 32 -35 0
-84 -55 63 -93 0
-2 18 -17 45 0
-33 -30 -58 54 0
5 58 -99 52 0
-38 -51 -84 -78 0
-25 99 60 100 0
21 -4 -100 -53 0
-64 -25 -75 86 0
80 19 12 61 0
-80 3 22 -99 0
-86 42 60 45 0
-60 4 -99 -47 0
8 72 35 86 0
44 14 6 -40 0
-22 -46 30 44 0
16 -21 -62 74 0
-9 -71 88 -16 0
33 -95 7 38 0
84 -89 -87 51 0
82 50 78 24 0
55 -93 35 48 0
-25 -81 -77 86 0
-66 -48 35 45 0
81 19 75 60 0
-55 33 40 -65 0
36 -49 12 90 0
-40 31 -9 17 0
-70 49 99 25 0
-61 72 -44 -53 0
61 -25 47 95 0
88 -95 -65 -4 0
-81 31 40 -33 0
-10 -24 72 65 0
38 91 -32 -72 0
68 -80 56 -75 0
-81 48 -17 32 0
-67 -16 66 27 0
38 2 -81 69 0
-53 52 -10 -100 0
74 -19 -76 46 0
-5 2 -86 84 0
7 -80 -97 -16 0
95 -58 53 47 0
1 36 65 79 0
-69 52 12 -34 0
-40 58 32 -4 0
33 -91 -34 -70 0
91 -23 70 54 0
-80 -20 -58 -36 0
-63 -36 73 -70 0
31 -73 -22 27 0
66 -16 41 -38 0
33 12 64 54 0
7 -9 6 -50 0
-95 -87 -25 -50 0
29 83 -20 -74 0
-8 92 -54 -46 0
-1 -13 -49 -72 0
10 28 -47 45 0
-74 -91 -1 -44 0
77 -35 41 -89 0
67 -77 94 76 0
76 -74 -65 -53 0
25 -72 -87 48 0
78 -31 39 32 0
19 -95 62 -1 0
-91 -30 10 -72 0
33 48 -16 -52 0
-41 55 -79 20 0
-20 80 -47 -58 0
46 89 64 45 0
-62 41 -85 -2 0
-60 -43 17 -91 0
-16 -71 79 -100 0
-49 31 -8 -13 0
-79 -87 6 -59 0
-82 43 13 24 0
38 -42 -28 -31 0
-21 58 65 -96 0
-5 43 -70 -56 0
7 82 37 99 0
-47 -61 17 81 0
64 36 21 71 0
-50 30 72 39 0
-3 -52 8 -98 0
-76 98 59 25 0
57 -50 -89 69 0
30 -87 88 -64 0
-27 43 -85 -73 0
-23 67 76 -96 0
-99 26 -14 -95 0
-78 -74 -68 88 0
7 -74 100 -91 0
-97 -48 -44 12 0
92 87 -96 42 0
37 27 47 -5 0
14 56 15 96 0
-52 6 -36 7 0
79 -75 59 54 0
-64 11 84 -81 0
-47 -17 72 -53 0
-21 35 1 -27 0
19 -79 -76 26 0
-11 -77 -44 98 0
