p cnf 100 300
-71 68 -5 -79 0
-60 16 44 46 0
-80 28 22 87 0
-29 -44 34 -96 0
-33 -37 46 16 0
70 -24 -5 89 0
40 32 -27 -96 0
28 78 -65 -29 0
-50 -55 -46 -90 0
82 58 48 91 0
-60 30 -7 -74 0
-11 -98 45 95 0
14 48 56 97 0
-77 -33 -31 97 0
-73 64 -36 -62 0
-17 73 44 98 0
52 -72 64 -41 0
-25 72 27 21 0
-78 -93 49 44 0
-61 83 -89 35 0
-27 -10 -85 38 0
51 -36 8 -97 0
95 -41 73 -84 0
70 -80 -60 61 0
61 -73 -31 -62 0
95 87 79 1 0
-60 1 -19 78 0
-9 -31 45 -66 0
-7 -20 -11 -80 0
46 19 9 68 0
11 30 92 -51 0
15 96 12 32 0
64 -32 49 25 0
40 -28 11 -5 0
-16 52 -64 -21 0
77 87 97 -90 0
26 -62 88 17 0
-8 -53 30 -32 0
-6 48 -63 -85 0
-28 -34 23 64 0
-66 -90 -4 83 0
67 63 -44 34 0
-97 -50 -90 66 0
71 -41 -23 -36 0
44 89 27 45 0
12 52 42 -43 0
-88 -49 97 -89 0
41 -50 86 -71 0
-2 -58 -93 -62 0
-70 77 81 71 0
8 90 -18 47 0
29 -89 -32 -19 0
17 -89 -73 19 0
25 -51 -21 37 0
-4 -60 -7 -27 0
-39 -78 27 -80 0
72 89 -5 -28 0
20 -24 69 -75 0
55 -9 -32 -96 0
28 14 31 83 0
-68 80 44 12 0
-52 -23 69 -40 0
66 49 -97 1 0
-11 -9 -5 -63 0
22 99 80 5 0
98 -70 -60 39 0
48 -94 -99 4 0
-61 -96 -20 -13 0
-89 -64 18 -58 0
-76 2 85 -98 0
-27 24 99 -22 0
25 -23 -75 -45 0
28 -74 -13 38 0
61 -87 -35 -83 0
-78 -37 -12 83 0
-91 8 -17 22 0
-13 -90 -20 -100 0
62 -25 -47 -51 0
-8 5 -68 42 0
77 -7 38 -73 0
-5 48 -36 55 0
25 -68 84 27 0
33 -99 21 -54 0
-54 20 34 42 0
-44 25 57 79 0
17 -20 82 45 0
18 21 19 52 0
-64 48 36 -53 0
-8 -54 -55 6 0
-77 29 -50 -22 0
34 -62 72 -14 0
88 -82 90 24 0
-9 -77 54 20 0
94 -19 -68 65 0
-90 -54 -12 -13 0
-47 -33 -13 -88 0
-90 -82 -63 37 0
-33 20 22 42 0
-83 14 -26 90 0
-93 -77 -60 21 0
59 -18 99 13 0
72 98 -47 -87 0
-2 -83 -100 81 0
79 -87 34 32 0
36 95 100 -77 0
-3 86 -52 -57 0
-89 72 -30 31 0
-43 73 -17 58 0
-95 -41 -8 61 0
-66 -100 28 -70 0
29 -40 -55 16 0
72 62 68 -38 0
-49 -68 20 -98 0
97 2 26 23 0
42 69 -76 -33 0
-7 -40 -5 58 0
-78 54 -53 -21 0
-11 -44 -69 -59 0
14 57 94 44 0
-55 -49 67 -89 0
86 -71 14 96 0
-32 -60 11 -76 0
63 -89 -20 51 0
8 -99 -81 -4 0
9 81 -69 -39 0
63 -11 -37 -42 0
-70 97 -22 39 0
-52 81 82 -43 0
99 -59 27 50 0
-19 80 72 -15 0
87 -29 26 -76 0
100 1 7 -75 0
-4 7 63 -35 0
85 46 12 99 0
19 -7 -91 60 0
90 -53 12 -59 0
99 23 -67 -43 0
18 -15 32 7 0
-69 -39 -36 -58 0
35 -45 -19 -38 0
-60 -4 10 49 0
-77 86 41 -94 0
14 82 8 -64 0
-94 27 -91 38 0
73 75 -42 -56 0
-56 52 75 11 0
75 81 -49 -90 0
13 -18 38 59 0
-43 61 40 -53 0
67 -37 -24 94 0
97 23 -45 59 0
85 -57 -100 68 0
-9 -46 41 13 0
11 10 42 -23 0
27 61 -98 97 0
32 81 18 61 0
-49 85 51 -52 0
39 46 2 -26 0
20 46 67 -98 0
46 -44 -43 28 0
-4 -39 -100 86 0
-59 25 -7 77 0
55 81 60 -12 0
78 -59 87 -85 0
-66 -19 14 -77 0
-57 -59 -43 18 0
-72 8 -60 -46 0
13 -56 -25 -29 0
22 44 -64 3 0
42 69 44 -79 0
-7 36 -72 45 0
-85 -57 -28 -40 0
87 40 25 64 0
-54 -46 -79 29 0
10 -45 60 72 0
-35 37 -77 48 0
-8 83 -14 -35 0
30 -35 98 25 0
78 73 52 91 0
18 -96 33 52 0
70 44 -79 95 0
1 76 -54 79 0
-42 -29 -66 68 0
-44 -57 -58 94 0
-29 3 73 -18 0
38 -81 90 28 0
-11 -42 -31 74 0
37 -2 -90 -3 0
-89 5 20 26 0
-23 -2 -18 8 0
63 62 -23 -48 0
14 -32 39 -21 0
-91 -88 -57 65 0
-13 73 30 -47 0
64 -83 62 55 0
86 -47 74 81 0
97 18 -93 -83 0
-21 59 34 -6 0
-8 -27 43 30 0
-12 -64 31 -79 0
-9 -84 18 100 0
23 -78 -26 -96 0
-98 86 5 66 0
52 -63 -94 41 0
70 -52 -78 -39 0
-22 41 43 -69 0
-20 84 -37 54 0
-60 -29 74 31 0
83 32 28 92 0
-47 61 -7 -51 0
29 68 -88 14 0
86 -33 67 -97 0
15 -24 98 81 0
62 -11 72 -19 0
91 8 -48 -16 0
4 13 -52 -18 0
81 -33 -11 46 0
29 -80 61 -10 0
57 20 31 63 0
-16 -42 40 83 0
-18 -41 63 39 0
-93 -41 30 -42 0
-71 -99 9 85 0
-77 -25 98 9 0
28 -58 16 -68 0
-30 -11 27 -73 0
-80 -19 -13 -90 0
-60 -93 -90 -91 0
-24 -29 35 -33 0
-43 53 25 13 0
42 51 82 52 0
-48 -68 -20 67 0
90 -74 60 -11 0
21 -86 77 -69 0
29 -31 -54 32 0
82 -76 77 90 0
31 -49 90 -13 0
-12 -94 71 -30 0
-91 -43 99 -37 0
11 -35 83 17 0
40 49 -20 -19 0
50 84 53 -37 0
-98 -49 75 -4 0
-80 -47 -60 -11 0
-17 41 -76 -31 0
16 -9 -97 44 0
-51 14 44 -97 0
-92 -36 32 64 0
49 -47 -61 -81 0
-11 -31 80 77 0
-65 13 75 16 0
-71 -10 -43 -47 0
18 -16 27 -100 0
-83 30 -23 25 0
-57 -76 -60 -3 0
-60 51 -31 -90 0
-47 75 -46 -53 0
-2 -22 89 -11 0
-93 47 -48 6 0
75 25 57 93 0
-97 -18 87 34 0
-23 -65 68 -55 0
-25 -58 60 22 0
38 55 21 -50 0
-1 -68 72 84 0
-91 66 95 84 0
-21 3 97 83 0
31 64 33 9 0
8 -70 -20 -22 0
70 45 88 97 0
100 56 55 92 0
65 79 54 5 0
95 -41 3 57 0
66 81 55 54 0
-53 52 33 -73 0
77 -92 71 -62 0
-57 27 -23 37 0
-28 -15 47 -44 0
12 37 41 50 0
