p cnf 100 300
-52 -51 -31 -13 0
70 -93 -19 61 0
-93 -47 -69 -52 0
-46 -93 -1 98 0
-44 -57 83 50 0
-58 12 25 -91 0
95 -98 21 18 0
-49 -26 33 -37 0
-36 34 70 -22 0
-36 -1 -92 -86 0
78 52 -25 91 0
81 -98 -38 67 0
14 -39 -81 49 0
32 98 88 -30 0
-6 -80 -95 82 0
58 9 -91 -17 0
-38 37 -32 -75 0
99 -49 -83 -56 0
-95 -99 34 82 0
90 -54 -29 75 0
-70 -12 23 -67 0
-15 92 -99 31 0
-80 -38 -42 11 0
11 64 68 57 0
-47 100 97 38 0
70 26 65 -22 0
87 85 99 -33 0
12 -100 -85 69 0
33 11 74 75 0
-9 -78 91 -38 0
63 33 -35 -42 0
15 89 -64 -79 0
17 -74 -88 23 0
62 2 37 -15 0
1 -32 2 -7 0
-90 67 -28 -48 0
40 10 8 -61 0
-86 -35 -2 24 0
97 -72 95 -27 0
-61 69 9 59 0
-54 -69 62 95 0
-11 54 63 -44 0
69 -20 43 91 0
37 23 -98 -58 0
-35 16 58 30 0
11 71 40 58 0
28 41 -98 -11 0
98 -14 -46 3 0
55 -63 -20 -100 0
-38 41 -74 -93 0
-88 -19 74 -13 0
-61 -83 -3 -36 0
-23 100 93 -86 0
93 -2 -34 91 0
90 54 11 99 0
11 88 -87 -20 0
-7 89 -51 35 0
-34 95 35 55 0
51 1 65 -85 0
-46 22 -27 96 0
34 -98 94 -57 0
-41 71 -38 -32 0
91 93 -54 -53 0
82 -21 -13 6 0
52 -8 -32 21 0
-78 76 -25 -44 0
-44 26 -80 6 0
17 -42 -100 97 0
-10 84 24 32 0
98 -3 63 -31 0
-42 90 1 82 0
1 -36 -47 -16 0
78 47 29 -44 0
-83 67 -17 27 0
71 -20 -79 73 0
-59 91 40 -36 0
-86 -10 -20 36 0
-63 -78 56 -42 0
67 45 -82 -51 0
-25 90 -19 -94 0
69 15 36 -20 0
-76 -61 77 -42 0
-73 77 68 74 0
-21 66 83 96 0
-29 86 61 -4 0
8 32 -15 2 0
-88 -74 49 32 0
52 -79 -73 19 0
-45 -100 -30 40 0
-4 -60 -73 17 0
-42 -84 -40 54 0
84 24 18 -21 0
-56 41 50 -64 0
12 31 -48 9 0
67 43 -29 -63 0
-67 95 61 -80 0
11 -2 -31 -86 0
78 -87 -72 -29 0
-57 -84 -11 -2 0
15 -25 95 -37 0
-41 65 33 -10 0
-34 -55 39 -88 0
88 50 46 -30 0
-21 -75 51 65 0
68 35 22 -80 0
-78 72 -37 -57 0
-10 65 27 41 0
91 -80 10 1 0
-1 -77 8 -6 0
16 -9 23 38 0
18 52 20 47 0
92 37 41 -98 0
-99 -95 52 93 0
6 79 29 -19 0
29 23 99 -62 0
-83 -7 58 -8 0
-13 -82 51 47 0
