p cnf 100 300
-48 -50 -99 57 0
68 -47 34 28 0
-76 33 -70 -23 0
-96 -23 61 17 0
21 41 87 42 0
-37 -29 18 72 0
17 9 55 1 0
72 94 -10 70 0
-66 -1 22 47 0
47 -36 19 6 0
-15 55 -59 94 0
58 -39 -59 -29 0
61 87 23 -47 0
48 -69 -34 -81 0
95 -71 45 -49 0
28 -19 -63 89 0
-54 -41 46 39 0
45 10 -90 43 0
61 -62 18 7 0
-69 84 -8 -76 0
25 -29 19 -7 0
9 88 14 -30 0
93 38 -43 -86 0
40 -91 10 100 0
-71 77 -4 98 0
-87 89 -28 16 0
5 -81 -100 -3 0
9 88 65 -63 0
85 42 35 -59 0
-89 -10 -85 5 0
43 56 24 -17 0
-36 80 67 78 0
-16 11 -81 -32 0
-15 -45 -20 38 0
-75 -69 -28 85 0
-100 59 -85 95 0
55 -47 -1 79 0
-39 64 -96 53 0
-49 67 -88 55 0
-73 -32 -5 -97 0
-84 -77 89 37 0
98 39 -6 3 0
27 -4 23 -33 0
80 -45 25 86 0
66 -33 76 -11 0
-84 11 20 56 0
36 81 21 -34 0
-68 60 -91 22 0
79 -33 75 -17 0
-46 78 97 -66 0
61 -84 -18 -74 0
11 -4 1 -95 0
38 -28 18 -4 0
35 40 20 61 0
-4 47 24 49 0
-60 -51 46 -55 0
74 92 -32 -60 0
-56 13 -24 -37 0
-52 14 -15 -34 0
46 -49 7 67 0
-92 56 -89 72 0
-4 -56 -9 -13 0
83 63 -53 71 0
-5 64 26 -45 0
94 -40 29 36 0
51 97 96 77 0
4 70 -46 24 0
71 -37 14 -55 0
28 62 -88 -67 0
-97 12 13 9 0
57 -59 -11 -73 0
38 -49 -4 -76 0
28 72 32 61 0
26 -42 -18 62 0
49 78 8 63 0
95 40 39 -100 0
-16 -20 -46 -4 0
-1 74 26 68 0
65 -71 57 -30 0
18 -83 -34 -81 0
90 56 66 67 0
-63 -78 54 64 0
98 -5 44 -39 0
82 -71 88 -92 0
-50 42 90 8 0
15 -87 -44 78 0
-68 -80 67 -4 0
-53 -9 -58 -2 0
21 9 43 75 0
-32 -58 27 -13 0
39 48 67 -31 0
-9 -26 -65 70 0
64 -58 -13 -91 0
-6 -29 83 -67 0
30 -23 -2 17 0
41 -80 58 -47 0
-28 83 -33 -86 0
35 -87 61 71 0
61 -83 -71 33 0
41 44 15 3 0
22 1 -4 61 0
-99 -8 -27 65 0
-29 59 70 36 0
-100 98 68 -55 0
23 83 62 58 0
20 59 84 28 0
79 45 -50 -24 0
-34 -20 -62 87 0
-78 -27 -46 -31 0
