p cnf 100 300
41 18 -12 -54 0
-25 84 -74 65 0
-88 66 -83 -71 0
-54 -81 -37 8 0
16 -64 -87 43 0
-86 -38 -20 -11 0
-1 -43 24 -53 0
-26 87 61 12 0
56 -92 -41 99 0
95 -46 -44 -5 0
-60 -56 63 7 0
24 -63 -23 -59 0
-46 -38 -12 88 0
23 27 -79 99 0
-82 83 16 50 0
-52 -33 -92 57 0
28 30 -69 -81 0
3 -70 -56 -38 0
-40 82 -39 -54 0
79 -32 43 5 0
25 44 94 96 0
58 38 -80 26 0
67 -68 40 26 0
-24 -84 -11 80 0
23 -80 9 -29 0
91 -35 11 65 0
-85 -34 67 -14 0
34 91 -94 -4 0
-40 -90 -79 53 0
-93 -89 -95 -20 0
48 -64 -20 -36 0
-31 63 -73 -40 0
-29 -77 -94 1 0
-9 -64 95 100 0
-62 52 96 57 0
-98 86 32 -21 0
29 -43 -70 55 0
-51 -53 99 2 0
-55 -73 -84 -47 0
-5 53 63 -89 0
-24 30 67 32 0
19 -99 -53 30 0
-28 52 33 -70 0
10 -36 -59 48 0
84 -5 -50 87 0
-94 -9 45 85 0
67 -27 -84 -60 0
91 41 73 -72 0
-63 90 -15 21 0
-95 93 -88 26 0
94 63 40 -24 0
75 65 1 -100 0
-75 86 72 -64 0
-6 77 73 90 0
93 -97 -61 -32 0
-14 -36 37 70 0
-60 13 15 -79 0
30 -66 37 60 0
-1 -42 13 -69 0
41 -54 64 -96 0
58 -7 -32 3 0
-22 -48 -55 60 0
-7 -79 -3 -39 0
-13 78 94 45 0
-41 77 -83 78 0
4 -97 -91 66 0
-39 -46 -66 -44 0
-68 92 57 39 0
46 -75 64 23 0
76 -41 93 -35 0
-20 96 -18 -24 0
95 7 78 100 0
-31 -68 -15 -43 0
65 42 -49 80 0
-59 -6 -85 -8 0
96 25 -48 68 0
53 43 -100 -23 0
-31 74 -80 10 0
-44 63 -84 50 0
-100 -4 -87 -12 0
42 -18 -80 -8 0
52 94 72 -55 0
52 -82 -88 -26 0
-77 -29 -76 3 0
56 58 -7 -44 0
-6 -77 -66 44 0
-71 17 52 -70 0
10 -2 -6 -41 0
19 70 -8 -86 0
-34 -35 -6 -55 0
8 7 65 -53 0
-71 -52 -13 -58 0
90 -81 73 66 0
-23 -10 -41 71 0
-12 -18 -28 41 0
18 -96 79 89 0
12 -16 -7 92 0
-8 14 -92 1 0
12 52 2 97 0
-89 56 -35 -80 0
-70 -5 -86 42 0
-12 49 -27 41 0
36 -74 43 -77 0
-33 -58 35 -28 0
87 -59 51 38 0
16 -37 20 -99 0
-56 -17 77 100 0
52 -70 96 -72 0
-2 -41 -81 45 0
-25 -61 71 -27 0
37 -59 -3 86 0
-22 60 82 80 0
58 56 4 83 0
49 91 1 40 0
24 -13 98 -9 0
96 20 48 91 0
-19 -41 -50 67 0
68 -42 -30 74 0
-43 10 21 -30 0
89 58 24 90 0
-19 56 25 97 0
-59 -29 54 -43 0
-3 -72 -48 -40 0
95 59 68 -88 0
27 7 50 16 0
14 63 7 -23 0
-77 -86 59 24 0
57 55 -44 -65 0
-56 -36 59 71 0
58 87 43 69 0
6 32 9 44 0
-100 -78 16 -66 0
29 -70 43 82 0
68 49 22 -58 0
-10 100 -9 20 0
-35 -60 61 32 0
74 30 -24 47 0
12 -16 -35 -43 0
-56 -1 -26 -28 0
-18 13 82 8 0
-80 -57 -75 90 0
64 6 -30 69 0
-49 -22 -5 3 0
68 25 1 80 0
43 89 20 98 0
52 -64 28 81 0
97 61 -91 -9 0
86 19 -64 30 0
32 70 -62 63 0
68 -55 88 96 0
-23 -24 1 -99 0
93 -46 70 -80 0
31 71 -95 -56 0
-4 45 12 25 0
-9 5 75 42 0
-40 -65 21 60 0
-18 -81 57 -76 0
-91 69 70 -84 0
99 20 -23 -11 0
74 -83 -59 14 0
-52 -54 20 -92 0
38 -74 -30 -3 0
-97 -14 -6 -49 0
27 -68 43 -13 0
-73 -7 62 -46 0
-85 -4 -33 -46 0
26 -36 39 68 0
50 86 12 22 0
-86 -97 45 6 0
-23 64 38 9 0
12 -31 22 -95 0
-6 79 52 -57 0
65 -45 -28 -26 0
56 -60 78 -3 0
-44 37 -10 64 0
-15 -77 -16 -48 0
-66 45 27 -82 0
-78 -36 -44 -96 0
-1 -29 50 36 0
55 28 73 -94 0
3 -73 -81 6 0
-27 79 -2 -16 0
-29 -86 5 -99 0
-43 -78 -31 76 0
-32 -13 -33 22 0
-44 6 15 -17 0
-72 69 -6 -40 0
57 -15 8 -86 0
24 96 -67 72 0
62 -100 50 5 0
-81 -30 -52 -14 0
-73 27 92 85 0
49 70 -91 55 0
-100 -44 -26 65 0
-7 65 -54 51 0
-26 58 -11 67 0
-95 -17 82 -7 0
-100 49 83 82 0
-49 -85 12 -68 0
76 3 28 -9 0
-49 -50 27 10 0
-13 50 -40 -68 0
65 -30 -97 -19 0
-85 -92 -14 -41 0
24 -67 -65 -84 0
