p cnf 100 300
76 -50 -60 -13 0
-54 -33 81 72 0
-94 -24 -41 85 0
-93 -61 -59 45 0
80 -95 -62 -69 0
-24 16 -86 51 0
71 -69 29 -55 0
55 -1 -86 77 0
-45 24 97 3 0
-71 17 24 -11 0
92 38 -86 -31 0
-67 -75 42 -57 0
-18 -29 -66 -32 0
-38 90 -77 -92 0
-15 82 55 -99 0
-74 -24 -89 81 0
-74 -76 37 94 0
90 -63 15 -41 0
-33 73 -92 -74 0
81 65 -34 -37 0
-22 -36 -71 12 0
92 78 48 6 0
-19 -52 86 -98 0
-69 14 -35 -96 0
8 -58 39 -98 0
2 -49 93 -7 0
45 -55 93 -23 0
-64 37 63 27 0
22 -35 -100 10 0
-46 69 57 -70 0
83 -69 -77 -48 0
-42 3 -40 84 0
-75 85 32 73 0
74 -64 -25 -4 0
6 24 -79 -36 0
-18 -76 69 -58 0
37 93 -39 -2 0
-49 52 93 92 0
-59 -37 -91 12 0
-21 -27 -32 5 0
-100 -18 -55 91 0
-99 33 -53 26 0
59 -13 -79 -69 0
-89 -81 -95 -13 0
47 -23 -98 -56 0
82 41 55 -48 0
28 -67 -63 3 0
28 16 -23 99 0
-17 -90 -77 -19 0
8 -72 44 93 0
21 57 -74 -27 0
-59 22 18 51 0
60 26 -51 96 0
6 79 -47 -55 0
35 -63 -2 84 0
97 31 -42 76 0
62 -82 -24 -40 0
-45 48 -30 -13 0
-41 100 -2 92 0
-52 62 -95 76 0
-58 12 8 -28 0
-50 -13 54 -12 0
-26 -5 39 18 0
26 48 -36 -8 0
-83 12 6 16 0
-92 37 -89 72 0
38 26 -78 16 0
45 43 -59 46 0
-52 -26 -79 -3 0
30 -62 3 -22 0
24 -85 -36 51 0
100 -1 -34 38 0
-99 -37 83 25 0
-8 -40 14 1 0
-88 98 80 85 0
14 -64 -86 -88 0
10 -52 -9 50 0
-61 60 89 -43 0
23 -83 -92 76 0
-29 81 -95 -48 0
-39 83 34 44 0
90 -8 57 -10 0
22 42 88 -23 0
57 32 82 98 0
94 -86 84 7 0
-46 -34 -49 3 0
