p cnf 100 300
5 -65 -47 -7 0
35 -10 56 65 0
-25 -4 83 -37 0
41 57 -77 24 0
-17 69 -42 48 0
73 92 -67 -1 0
-96 -67 8 13 0
19 -48 -95 -11 0
37 -56 93 -30 0
51 33 -99 66 0
14 -51 -77 80 0
40 59 66 -6 0
-7 -96 -65 11 0
-37 100 -71 31 0
100 64 1 -2 0
-10 -76 -43 79 0
52 -99 100 -14 0
12 -76 83 7 0
64 48 -56 -90 0
21 -55 -19 7 0
-38 -73 93 66 0
-40 -81 -78 -51 0
59 -93 35 -4 0
50 -64 25 54 0
-8 55 25 23 0
-52 43 40 -99 0
-44 -100 83 -49 0
-37 25 73 59 0
20 -26 58 -74 0
87 22 -84 20 0
-6 -47 -19 -4 0
-28 68 91 -38 0
-92 62 -40 17 0
53 -82 94 -26 0
-94 25 -29 100 0
-29 -53 -10 -88 0
48 7 26 -1 0
-83 43 95 97 0
-56 29 34 9 0
94 37 -100 97 0
-1 100 10 -11 0
81 22 46 -95 0
58 45 92 -20 0
-92 99 -59 -68 0
95 -81 67 63 0
70 -41 19 -74 0
-61 36 13 -38 0
74 82 -50 -39 0
45 13 -79 99 0
58 -79 7 71 0
87 -10 35 -6 0
47 -63 92 -65 0
-95 24 -69 -37 0
-45 -47 -55 2 0
97 -17 -24 -38 0
-41 -97 42 54 0
74 -96 -43 -32 0
15 -92 -3 10 0
11 94 -56 25 0
-51 1 41 -26 0
37 99 67 -48 0
18 -91 -45 63 0
5 12 48 4 0
-44 3 93 -16 0
77 47 39 -96 0
-9 71 46 16 0
31 -87 -63 -7 0
8 99 50 -96 0
-80 -58 -37 32 0
-50 64 47 25 0
52 2 -98 -40 0
27 21 65 3 0
97 6 -40 3 0
83 49 -54 28 0
-25 87 -14 -20 0
-77 8 80 -51 0
60 -69 93 -91 0
69 57 74 29 0
75 85 66 77 0
-26 -80 82 96 0
66 81 1 -35 0
39 23 -67 1 0
-85 100 -50 53 0
-98 -25 -29 95 0
43 -79 -45 90 0
55 23 48 -97 0
40 16 -56 1 0
37 57 97 61 0
-69 -39 93 50 0
-58 53 -72 34 0
12 -80 88 -27 0
-12 -1 84 99 0
57 -82 -34 41 0
-65 43 93 -78 0
-55 83 -6 76 0
-3 76 -96 -86 0
25 -82 70 -36 0
-100 53 74 57 0
23 -92 -84 -13 0
-62 -76 -70 -69 0
-74 -88 65 89 0
10 -76 47 -18 0
-26 -60 -92 82 0
13 2 84 -97 0
-41 -97 -27 1 0
88 -75 10 -36 0
70 77 -64 60 0
-42 82 99 37 0
53 4 -72 -45 0
-21 -84 3 -70 0
66 -10 90 -72 0
-52 -79 59 -65 0
-26 -7 -30 49 0
37 3 100 -89 0
-1 -98 -73 11 0
-84 -79 -47 66 0
-89 16 87 80 0
-84 -72 -28 -55 0
-96 80 30 13 0
81 -39 -6 -33 0
2 -68 -89 -99 0
-9 -92 5 -19 0
7 82 -37 78 0
-39 -34 -64 41 0
53 97 -19 95 0
88 -16 1 -82 0
69 93 -55 100 0
-75 -5 30 -94 0
-38 -21 -31 -93 0
58 9 -76 -60 0
-19 -21 10 -45 0
77 -9 16 27 0
60 -88 27 -46 0
53 -50 -67 -39 0
-44 -72 -62 4 0
28 24 -31 77 0
35 -89 50 -56 0
-29 99 -43 4 0
80 19 -15 -99 0
66 -40 92 -54 0
57 48 22 74 0
-25 -90 -42 29 0
89 -7 63 -80 0
-93 43 -82 -28 0
-42 85 64 87 0
98 -12 85 39 0
-99 56 -58 -84 0
73 -18 60 -80 0
-90 -15 -3 -95 0
-63 15 -45 25 0
-72 22 90 -77 0
40 -20 -16 -98 0
-57 82 -75 5 0
77 -69 31 59 0
61 17 53 -65 0
54 -5 -87 -46 0
-58 -8 52 -59 0
49 -87 -12 -63 0
57 91 -9 25 0
37 -20 100 -48 0
-67 87 -32 44 0
-97 83 32 48 0
-3 45 -78 -48 0
88 41 -69 4 0
-8 94 -42 58 0
87 17 31 72 0
-50 45 100 -73 0
73 100 81 -56 0
-26 -47 29 -12 0
-32 -29 -1 -53 0
48 75 -67 34 0
-97 -75 3 70 0
-96 -7 52 47 0
-87 86 -90 24 0
-4 65 23 73 0
-50 -28 62 -1 0
-89 -47 -83 60 0
-56 46 -68 -59 0
13 -63 -41 -66 0
-52 23 -40 14 0
48 30 -87 -77 0
26 31 45 -32 0
-65 -32 52 93 0
-98 70 -34 32 0
-19 34 -16 81 0
61 14 75 -87 0
-83 90 93 9 0
-69 22 61 80 0
56 -67 -71 -95 0
13 -94 7 -70 0
-52 43 97 76 0
21 -27 -26 6 0
64 61 -33 26 0
65 -77 -36 -26 0
9 -65 34 39 0
98 -12 -57 85 0
-76 7 22 -68 0
7 12 66 87 0
60 -75 15 -69 0
-62 49 30 90 0
48 -6 -63 79 0
11 53 49 -1 0
-44 45 -65 21 0
89 84 41 -45 0
66 -25 -4 -3 0
62 98 -69 -49 0
-74 59 -49 84 0
-56 26 40 29 0
20 -59 -86 -85 0
56 -50 71 -88 0
-5 -46 75 -56 0
-43 -4 83 76 0
-48 -6 -97 -63 0
88 -72 -60 57 0
-15 8 -31 -10 0
18 -91 36 -54 0
-55 -38 -10 -100 0
82 14 55 89 0
98 -13 23 -90 0
-28 -89 80 71 0
-4 -62 -84 75 0
30 -75 -8 -55 0
90 -43 35 -82 0
12 68 -30 46 0
-35 -32 91 -37 0
-84 95 55 -30 0
-46 -20 -92 44 0
-49 -75 -86 -51 0
48 -74 97 -70 0
47 99 80 32 0
29 -99 -20 -49 0
83 -39 80 -94 0
67 -41 86 63 0
-68 -32 69 42 0
16 79 -47 59 0
44 20 -82 -28 0
-67 65 38 -18 0
-25 77 -5 12 0
32 -8 -61 -49 0
82 21 44 -58 0
75 -100 74 73 0
-23 -43 49 8 0
76 -63 -74 55 0
65 -30 -12 62 0
-80 -12 -63 -6 0
62 -60 69 80 0
23 -73 7 -56 0
-71 97 34 -37 0
-54 55 17 -98 0
-91 -65 -16 79 0
-49 40 -66 -77 0
-76 -81 13 97 0
-39 -72 29 56 0
40 49 -21 -12 0
-79 31 -81 -86 0
24 -63 14 46 0
98 -19 -53 -94 0
100 41 -39 36 0
58 87 2 -82 0
99 17 -11 -88 0
94 -53 -42 3 0
24 -59 50 94 0
-98 91 -99 -56 0
76 49 -12 48 0
77 -81 -73 75 0
-59 -55 25 14 0
61 -48 70 91 0
84 -90 -39 55 0
-61 34 -20 -39 0
64 11 -29 -13 0
46 3 80 17 0
75 -16 -60 -38 0
-65 -16 -73 70 0
-21 -78 -29 80 0
45 31 42 -91 0
13 46 -90 -18 0
66 -50 15 -40 0
-40 -73 -19 30 0
18 14 -29 69 0
-26 -32 -47 -75 0
-24 56 -58 63 0
-83 96 14 85 0
-38 -76 12 7 0
-11 -77 4 67 0
51 -2 60 -43 0
-87 51 -60 -13 0
58 40 -88 -23 0
54 98 -68 -34 0
-9 73 55 25 0
-73 19 91 -2 0
96 -48 49 -63 0
-85 -91 89 43 0
96 -77 -48 -20 0
-54 63 62 15 0
-10 -46 99 -70 0
43 36 -51 2 0
-41 -84 -4 -69 0
-64 -86 -54 50 0
26 58 -10 84 0
47 -25 9 17 0

