p cnf 100 300
70 22 -58 25 0
47 81 23 -88 0
75 -62 55 64 0
-67 -24 -34 -7 0
34 48 -92 10 0
18 -14 51 27 0
-9 -23 25 91 0
-94 -71 21 73 0
-24 42 -96 1 0
-64 85 -50 71 0
98 23 -66 94 0
12 -52 90 96 0
49 -91 42 27 0
14 33 -13 34 0
40 -41 -15 1 0
74 -7 -77 -91 0
-18 36 74 56 0
29 83 15 35 0
-92 87 78 57 0
58 -85 80 37 0
-65 -69 59 81 0
87 43 90 49 0
-57 68 -33 8 0
-48 94 28 -91 0
-30 34 35 -71 0
-98 94 65 2 0
33 34 76 13 0
74 -7 -75 5 0
88 -25 -13 32 0
-69 14 -60 76 0
72 -79 -66 60 0
65 -30 -70 -7 0
93 64 68 73 0
44 -1 -71 20 0
79 -50 -51 7 0
85 13 92 -63 0
77 -40 -39 -62 0
-100 39 -36 35 0
-22 -43 -29 -52 0
-79 -11 -36 -86 0
-58 41 -13 -35 0
34 -50 -1 -53 0
-43 20 -86 24 0
8 57 -85 82 0
20 -38 -72 -69 0
6 -83 46 -36 0
-63 73 -30 12 0
-78 -86 -55 -50 0
-34 -1 23 -22 0
-9 99 -93 75 0
54 51 99 93 0
48 -98 -50 57 0
-18 -2 66 75 0
28 67 -20 21 0
40 -89 -85 27 0
38 -78 10 -26 0
45 -90 66 -81 0
13 -35 79 -15 0
-57 -45 17 -30 0
-48 -66 -20 -86 0
90 22 -88 14 0
16 -97 -43 -62 0
69 -5 79 -58 0
-28 40 -83 -27 0
-43 36 32 -13 0
-82 -15 35 -80 0
-6 -50 29 41 0
99 34 -13 62 0
-80 30 9 -71 0
32 53 67 88 0
57 87 -16 -51 0
81 35 -40 21 0
-49 15 -84 -52 0
32 -91 67 -87 0
57 99 -4 -18 0
45 35 -17 84 0
49 100 48 39 0
90 -9 -52 -43 0
10 -17 -5 44 0
-26 -61 79 31 0
8 7 -40 -39 0
-24 77 84 17 0
81 73 -20 100 0
91 73 42 19 0
-60 100 79 9 0
-76 38 89 36 0
20 -88 71 92 0
33 77 -29 81 0
-27 -4 -33 40 0
7 88 68 24 0
-39 -16 -98 47 0
-85 -82 92 -6 0
-49 -82 55 -13 0
9 -56 85 -98 0
21 -4 58 65 0
7 39 33 3 0
41 93 17 72 0
-86 74 -12 -72 0
-86 -14 -9 51 0
25 -27 60 -59 0
61 -31 -54 -87 0
-41 -6 92 81 0
91 -18 -31 -35 0
-57 12 -32 13 0
-38 -43 28 27 0
88 93 6 54 0
67 -95 38 -55 0
-27 -8 66 -39 0
-12 -54 52 -14 0
-41 66 78 -98 0
90 -27 -69 19 0
-97 -50 59 79 0
-6 -37 42 97 0
-18 7 41 -5 0
96 87 -46 95 0
37 94 59 17 0
41 58 -14 4 0
-56 80 -4 19 0
62 -90 39 -66 0
-84 38 -35 92 0
-69 40 -84 2 0
94 47 -59 54 0
-59 71 31 -26 0
-57 84 -2 -42 0
23 32 -87 3 0
57 84 -30 -16 0
65 53 -26 42 0
55 -37 66 65 0
-15 -19 -74 58 0
40 85 41 -78 0
31 80 -59 98 0
71 -100 89 72 0
-21 -41 26 -15 0
91 55 -90 -16 0
-48 -50 74 5 0
-80 2 -38 -1 0
-51 49 -10 25 0
67 59 47 16 0
-15 1 -9 44 0
-92 -98 95 38 0
-74 67 -53 -31 0
9 -52 -60 -7 0
-25 -32 -75 -21 0
12 -68 -86 -49 0
-64 -30 43 -41 0
-9 35 -73 -70 0
69 -87 -29 63 0
18 -23 -72 -38 0
26 58 56 96 0
-36 -4 83 97 0
-85 99 -75 -52 0
-75 -26 -32 -31 0
-57 2 5 52 0
84 -24 46 -75 0
-76 3 -18 35 0
80 26 -20 -22 0
-26 -61 7 -53 0
99 -64 92 -38 0
-7 99 57 86 0
-54 24 -72 35 0
84 -79 23 45 0
56 -40 93 -51 0
-27 65 67 72 0
4 97 7 39 0
-9 -27 6 -7 0
58 -49 -9 -15 0
-74 -17 -31 83 0
-30 -71 41 -64 0
-13 84 8 -15 0
-94 53 -34 38 0
5 -61 55 79 0
-66 76 -3 38 0
38 5 3 77 0
-94 -26 57 -9 0
47 25 -59 65 0
-23 88 -22 -10 0
44 -85 36 -17 0
13 -19 17 32 0
-81 47 -57 -40 0
-31 1 -6 89 0
67 12 -56 -18 0
-7 -6 14 48 0
-66 57 37 -38 0
78 -11 -57 19 0
9 11 8 69 0
-35 -82 -91 6 0
13 54 41 84 0
-22 -47 29 -27 0
10 -33 51 20 0
72 63 84 66 0
-37 -27 -29 -22 0
55 37 97 39 0
-33 19 -32 -94 0
14 -6 -80 -88 0
-42 -34 -58 77 0
46 -78 -13 -19 0
27 -60 -28 68 0
-89 -5 33 48 0
74 -54 -8 32 0
43 29 51 -55 0
9 -47 50 85 0
8 -33 -30 -82 0
43 15 37 33 0
-100 41 -15 33 0
11 -36 -64 21 0
37 -86 59 23 0
60 49 34 12 0
77 -67 46 -72 0
-32 -1 -93 -38 0
52 17 60 -62 0
-97 -19 -3 -83 0
-3 -98 15 41 0
13 16 -74 -43 0
1 85 -26 -9 0
26 -81 -66 3 0
51 -34 -5 -40 0
-71 85 88 -24 0
67 -58 -43 62 0
-50 -10 -49 43 0
28 -40 -84 19 0
85 -51 -7 58 0
-1 -37 7 -15 0
31 -55 49 -36 0
50 -95 64 -77 0
65 72 26 -73 0
-27 28 19 -83 0
-38 84 -22 -44 0
-5 -47 25 -40 0
-82 68 -93 -100 0
-5 55 -10 12 0
53 -56 37 65 0
91 65 84 96 0
-60 18 27 74 0
-83 96 -42 4 0
-44 -38 8 72 0
-4 94 -57 48 0
-93 88 -74 14 0
-77 52 82 80 0
-93 24 -72 25 0
-34 -54 31 67 0
-77 -40 -52 23 0
-1 -57 30 49 0
-24 -20 -69 -57 0
97 -29 -6 77 0
31 -85 64 -72 0
42 95 -84 13 0
56 96 -32 -53 0
92 58 -20 -42 0
-10 8 -20 -93 0
-76 -70 83 -36 0
77 -55 -10 63 0
