p cnf 100 300
-77 44 -48 74 0
-24 83 -82 31 0
-52 -86 88 -28 0
-75 -29 49 -59 0
-21 -33 92 -19 0
-65 69 32 41 0
-58 10 -44 -78 0
-21 -30 -38 24 0
97 -39 95 -4 0
94 24 -11 65 0
6 -95 -39 -87 0
-9 40 2 67 0
-26 -32 -13 -35 0
-30 -60 -98 -68 0
-83 14 -42 -80 0
-21 -36 3 38 0
73 -45 34 -54 0
10 98 60 -91 0
67 -9 -52 11 0
-4 66 90 -20 0
-52 -17 29 36 0
77 -56 -87 -71 0
-77 22 25 69 0
-38 -33 13 20 0
29 -18 76 -26 0
-18 83 67 -36 0
-9 -62 -24 -65 0
85 100 -79 -70 0
-62 57 71 -10 0
62 41 -10 -96 0
26 68 -13 80 0
86 45 -81 -59 0
-19 46 -72 85 0
57 71 65 50 0
-73 67 -37 71 0
45 -63 71 -89 0
1 51 -62 18 0
-70 15 46 28 0
48 31 -94 75 0
-87 -7 34 -30 0
-75 -46 32 -57 0
-63 -14 25 23 0
-95 -93 -99 -73 0
14 -87 62 -64 0
75 18 66 67 0
36 -32 25 35 0
97 -21 -33 8 0
-85 36 80 -15 0
90 5 -95 -52 0
-43 42 38 69 0
21 57 -46 5 0
77 100 23 -10 0
-37 90 -77 30 0
-78 -45 -80 -54 0
-77 50 55 25 0
44 47 -45 54 0
18 -66 -9 -3 0
-69 -90 78 -93 0
-98 86 -22 -38 0
72 23 85 -52 0
5 -80 93 -40 0
79 21 -72 38 0
-35 -44 -21 -54 0
-66 -64 -54 -53 0
-13 -75 -94 -14 0
57 41 -45 56 0
42 -1 100 -80 0
-23 -48 39 -74 0
-71 70 -82 76 0
18 98 -21 11 0
63 90 41 -61 0
17 76 -90 -57 0
27 46 47 41 0
-9 88 10 -29 0
-39 47 -24 5 0
43 7 45 62 0
-30 -77 49 -43 0
42 -45 6 87 0
-20 -30 43 -89 0
-89 -13 82 -72 0
36 -37 -48 1 0
45 58 -50 -81 0
15 53 5 -68 0
-52 -30 -84 -17 0
64 -12 46 -26 0
43 -46 24 74 0
16 -95 -84 71 0
81 -82 -77 -85 0
