p cnf 100 300
44 19 12 -9 0
-10 -48 7 -5 0
35 -25 69 57 0
-96 62 -34 -11 0
16 36 -56 -32 0
-58 -87 68 10 0
-9 -37 23 -53 0
-1 11 -56 84 0
-20 -81 60 35 0
-40 -48 22 35 0
-22 57 -35 50 0
-82 45 -76 -18 0
78 -90 54 29 0
-7 -86 -53 74 0
-34 -73 -57 -30 0
27 -60 -20 86 0
-48 65 15 -52 0
-78 -6 -48 45 0
73 16 82 64 0
22 82 36 43 0
98 -70 -89 -38 0
30 41 20 18 0
-24 72 -65 -100 0
38 84 59 90 0
77 5 -46 -54 0
44 -21 55 -19 0
99 1 -60 -55 0
-53 -65 -88 8 0
29 31 66 -71 0
56 -13 -74 -94 0
60 57 -2 -32 0
74 -31 -100 11 0
19 -41 -42 -96 0
56 49 -43 72 0
47 -74 55 -52 0
-58 34 -83 -65 0
28 -26 -87 -14 0
13 46 15 -85 0
63 89 65 60 0
-72 32 67 -96 0
98 -100 51 74 0
64 62 17 11 0
-39 37 32 -4 0
37 -78 18 -5 0
-50 -73 54 -63 0
-85 -31 -75 -58 0
-87 70 -79 -95 0
-10 -18 83 78 0
73 -79 45 68 0
1 49 37 65 0
-23 91 -37 -19 0
-76 31 -10 -36 0
-5 10 -57 18 0
-92 20 -33 77 0
-6 -47 -22 41 0
64 35 95 41 0
72 59 26 -61 0
-100 25 58 -64 0
71 87 -4 -92 0
40 41 100 4 0
-77 -79 17 -15 0
-31 -92 50 -20 0
75 -62 40 80 0
-46 -5 51 28 0
-5 14 -28 48 0
66 5 49 2 0
-91 -99 -57 -98 0
69 -19 -47 -42 0
-36 -95 16 23 0
-18 68 -12 -67 0
-69 56 17 41 0
90 -78 -6 59 0
27 10 88 -45 0
-88 -19 -93 68 0
-70 38 -53 -32 0
-84 -80 -10 97 0
-5 -32 94 -47 0
95 72 75 -59 0
42 100 88 40 0
30 -57 -81 32 0
-21 -90 10 96 0
-61 -44 -91 76 0
-17 73 70 28 0
60 -99 48 28 0
41 -66 74 95 0
-94 6 98 -1 0
18 -79 11 -41 0
-94 -29 -1 -73 0
16 70 -25 24 0
8 -79 -91 -15 0
8 -94 -15 3 0
-54 89 39 -38 0
36 31 97 55 0
50 -42 11 -82 0
19 -62 -20 30 0
37 4 -54 3 0
-60 13 -96 19 0
80 -39 -65 24 0
-41 8 63 -87 0
80 67 -66 -42 0
36 87 -67 57 0
-64 -10 91 76 0
9 -75 -97 73 0
-6 62 66 23 0
-84 -60 -39 36 0
18 -49 7 -74 0
-75 -60 -37 -65 0
-58 6 12 -69 0
79 73 56 -35 0
-34 -54 -70 21 0
-88 67 -28 27 0
9 -54 -16 37 0
46 -66 -5 -64 0
43 -66 -10 -63 0
1 -34 -2 69 0
-76 -5 10 51 0
-73 -14 21 -47 0
-75 -62 -69 -16 0
-13 65 -96 -5 0
6 -73 -15 -81 0
-91 -83 -69 20 0
96 65 37 45 0
-96 -3 -82 29 0
9 55 -68 18 0
-24 -63 -55 6 0
-79 -23 82 -71 0
-69 -14 46 31 0
82 -30 94 -50 0
93 -67 53 -41 0
35 20 37 96 0
50 61 -14 -26 0
95 -54 81 84 0
-78 -43 14 -87 0
-80 -27 -60 32 0
-38 -58 -74 -19 0
-39 -29 -43 -55 0
36 -77 -30 -91 0
-12 42 62 -72 0
41 39 25 50 0
-42 20 17 71 0
-25 -70 60 -96 0
-32 95 -55 22 0
77 55 -34 -36 0
70 66 61 94 0
-39 73 -78 -3 0
-17 18 -89 -33 0
47 1 -15 29 0
72 82 20 -13 0
-17 -42 -23 -61 0
-54 74 -9 81 0
-95 36 -73 25 0
76 37 -90 -28 0
-65 -56 9 57 0
-26 -75 -19 -66 0
-98 -93 -42 -50 0
9 -92 15 -81 0
17 63 -8 89 0
67 -1 31 -19 0
12 91 -31 -86 0
-23 2 -62 96 0
-93 -24 58 11 0
81 -8 33 -56 0
-9 -3 20 -56 0
-74 46 -7 -53 0
55 -18 5 100 0
-49 83 41 62 0
56 -87 76 48 0
-41 -17 -35 -58 0
-12 -31 -74 90 0
92 -95 100 19 0
34 -100 42 -44 0
70 96 30 -26 0
48 94 -55 32 0
-17 -94 -53 -87 0
12 100 33 99 0
94 91 -15 -56 0
-1 48 10 97 0
11 -7 -8 9 0
38 47 13 -64 0
-67 -8 -45 64 0
61 32 63 49 0
54 83 -72 74 0
68 -28 66 33 0
-9 60 55 27 0
46 86 -41 -9 0
-53 22 8 -40 0
-2 99 -9 45 0
-82 -96 63 -56 0
-37 6 -53 99 0
-27 -86 -17 25 0
91 52 37 48 0
84 21 87 64 0
-46 17 18 14 0
65 87 54 -79 0
-6 49 91 -33 0
-16 84 -24 -54 0
-9 -77 -88 1 0
23 6 48 -66 0
97 75 16 -15 0
-51 -99 21 45 0
76 74 -88 -63 0
-33 67 72 -85 0
91 -51 -80 4 0
-4 45 14 -23 0
-40 44 96 -74 0
-32 22 84 -70 0
32 59 -70 71 0
-7 34 83 -68 0
21 -39 -73 -36 0
-13 -52 38 8 0
41 -99 7 -77 0
-77 76 25 95 0
62 -43 84 35 0
-37 -9 93 68 0
-27 -69 -48 -9 0
86 -43 -15 71 0
-24 -80 31 -81 0
7 14 -81 -84 0
-90 -93 97 -72 0
-57 -69 10 94 0
54 97 25 44 0
-47 55 66 29 0
-22 -78 -38 -59 0
-51 38 88 69 0
-59 46 56 27 0
18 47 64 -34 0
24 47 21 57 0
28 -15 33 -25 0
-24 -67 -30 91 0
-89 62 17 -26 0
-27 46 90 -61 0
-97 -22 15 -28 0
16 -33 -32 83 0
-36 -34 45 94 0
14 -9 29 24 0
34 -12 25 -81 0
-16 -10 -49 46 0
94 -57 -48 79 0
2 -32 40 -95 0
-82 -42 15 20 0
32 -73 -89 -52 0
6 42 -99 4 0
100 -33 -80 21 0
17 44 -29 64 0
-52 94 -60 92 0
-38 -63 -9 49 0
79 75 21 85 0
59 20 -44 52 0
-7 -30 -19 -14 0
30 -100 -45 -85 0
9 -93 81 24 0
90 86 -34 14 0
24 -81 -71 -77 0
28 30 -9 -52 0
5 -27 -47 46 0
-64 68 48 97 0
97 -17 68 8 0
-42 -77 70 -85 0
-85 75 90 -5 0
-89 52 46 18 0
17 39 -9 55 0
-4 84 73 -54 0
-77 -20 42 -93 0
-57 -90 72 89 0
85 -24 -37 -86 0
52 76 -38 -79 0
63 45 -10 -88 0
64 51 8 -57 0
-85 -15 41 93 0
-98 -13 -50 53 0
-83 17 58 92 0
69 -93 40 67 0
-17 65 -40 -78 0
-95 -88 25 -64 0
-17 44 21 1 0
99 88 2 68 0
-26 -39 21 -87 0
66 -36 79 64 0
40 -45 -47 -64 0
