p cnf 100 300
-19 -64 -96 -72 0
42 -62 -45 -46 0
-65 14 41 -9 0
-41 -59 -58 44 0
45 -75 59 -47 0
75 63 14 96 0
-21 78 -6 80 0
80 -59 76 13 0
5 41 52 -95 0
-82 -1 35 -29 0
-90 -97 -87 -36 0
-17 59 -4 -96 0
-3 -36 -12 -53 0
57 69 16 -96 0
37 48 29 -44 0
-92 -57 5 56 0
-66 36 -100 57 0
4 66 -58 48 0
-69 56 -54 46 0
-28 -44 12 8 0
-97 -3 -95 -37 0
40 -58 3 -65 0
-97 86 7 -82 0
-32 -50 -46 -61 0
58 -77 37 -47 0
-11 -61 -97 -1 0
26 61 -64 -21 0
-83 -60 92 65 0
-29 -49 10 -51 0
54 7 45 4 0
-87 -74 79 -95 0
20 3 -83 -47 0
-71 31 -28 47 0
-98 -21 99 67 0
13 -24 55 93 0
45 31 68 -62 0
-7 27 -71 21 0
39 47 57 97 0
-7 -70 99 -97 0
30 18 -12 44 0
-54 -8 -48 72 0
-83 -93 25 20 0
11 -76 30 -70 0
46 72 -89 30 0
17 100 -7 77 0
-60 54 59 -25 0
-44 50 -62 75 0
-43 -71 -62 76 0
25 -3 60 -28 0
-42 -7 -45 3 0
33 -50 -30 96 0
10 -63 -39 50 0
70 -73 -43 -71 0
-55 21 -3 -31 0
34 -31 -83 28 0
23 -50 -99 -72 0
55 26 83 61 0
20 -22 -74 88 0
63 81 -7 -6 0
60 -89 -28 -51 0
-31 68 -71 -56 0
-18 -21 37 43 0
-6 -25 34 -4 0
12 -52 -64 -25 0
98 68 54 32 0
32 50 -14 63 0
-96 16 -44 -72 0
-35 -10 52 -46 0
48 75 27 -87 0
-12 -47 -69 4 0
-24 -91 20 34 0
-83 52 -12 -50 0
56 14 -69 -82 0
8 -77 -64 23 0
-68 -2 -8 91 0
-94 42 91 -40 0
-56 51 92 -68 0
27 -13 60 -6 0
31 19 82 95 0
-40 29 26 68 0
69 -68 92 88 0
3 -67 -63 -81 0
-33 68 -4 2 0
-21 36 62 -32 0
90 36 -75 -83 0
-4 35 50 -68 0
-13 40 46 43 0
15 -7 -22 -3 0
93 -11 60 69 0
-31 -73 91 -47 0
-11 -77 -35 -46 0
-99 70 74 -66 0
71 37 27 -38 0
-55 19 -44 -14 0
22 -47 93 -19 0
27 -90 -9 -68 0
4 46 23 79 0
40 -23 -88 -82 0
10 -95 29 86 0
25 17 90 -14 0
-73 10 48 -21 0
-99 -69 64 -75 0
89 4 -90 -82 0
-28 -16 -78 59 0
12 27 -43 -100 0
31 50 60 27 0
76 -70 75 -62 0
93 67 -43 86 0
70 -30 -3 35 0
-46 -49 27 62 0
45 -4 68 -70 0
-62 40 -59 86 0
-67 -29 -47 56 0
82 90 -37 61 0
-41 -32 -5 -43 0
-19 -31 74 24 0
5 -74 -18 -30 0
-84 -55 85 100 0
57 -10 -28 20 0
-3 -6 95 -61 0
-61 76 -63 -40 0
43 36 72 63 0
21 -70 -41 -57 0
29 68 49 43 0
-58 76 27 57 0
-31 -72 93 -37 0
-31 -10 -54 -77 0
43 54 90 -58 0
-14 9 77 27 0
-81 -18 -15 97 0
87 58 54 -81 0
37 -20 26 5 0
-7 77 70 -56 0
-20 -47 -51 69 0
56 -11 -87 28 0
39 37 -71 50 0
61 72 22 -55 0
77 57 -89 70 0
62 57 -65 -31 0
-43 26 45 -69 0
-49 -71 -92 77 0
-82 -8 33 -32 0
-9 96 -77 -7 0
56 67 -26 66 0
-34 67 5 -65 0
-52 -5 -20 31 0
92 -63 60 66 0
27 -12 -19 97 0
-91 19 -43 67 0
49 -18 -98 30 0
72 87 -46 -77 0
4 55 88 -45 0
-67 -71 31 -93 0
-43 74 41 -70 0
47 -68 -13 37 0
9 37 -39 -64 0
-73 -38 -69 -70 0
46 44 87 40 0
-34 -93 -77 58 0
-83 11 77 -62 0
18 -46 96 42 0
47 81 -25 40 0
3 -89 -81 -99 0
-23 -46 85 4 0
19 56 46 -11 0
-24 78 -74 -17 0
-31 -15 -99 35 0
72 39 -27 74 0
-42 -75 92 81 0
79 -27 6 17 0
3 28 -33 -94 0
-11 -12 -100 -65 0
-2 71 23 97 0
-25 -26 -96 11 0
62 57 23 -67 0
-86 56 20 -2 0
-1 82 24 -71 0
-49 -79 74 -6 0
56 -95 -36 64 0
-52 81 74 22 0
59 77 -86 -40 0
42 -77 -48 -62 0
-68 55 90 -1 0
27 17 81 7 0
45 -89 3 -27 0
-11 80 -26 -37 0
30 60 95 2 0
54 6 10 91 0
-94 -64 -52 -100 0
77 -13 -45 1 0
3 65 32 25 0
-64 37 28 22 0
-23 -63 44 90 0
93 -99 -13 23 0
-100 -67 43 -6 0
-87 79 64 -80 0
-80 -43 14 -70 0
14 79 26 36 0
28 -71 -23 97 0
46 -29 71 90 0
85 42 -4 39 0
24 -39 22 -72 0
-45 -75 49 33 0
-62 72 23 48 0
16 -60 -17 23 0
39 -27 -71 -16 0
46 -51 -33 6 0
86 -45 -100 54 0
66 95 -64 -8 0
-22 53 -11 -32 0
11 -95 46 29 0
80 -16 -10 21 0
-48 -70 -69 18 0
-25 97 65 -83 0
20 -37 26 38 0
-13 -73 17 45 0
80 54 -22 -36 0
93 -10 -83 -48 0
-48 -95 91 29 0
-36 -78 -63 48 0
-91 -16 -18 -37 0
-62 -42 76 20 0
-47 88 -24 30 0
-57 4 96 -76 0
91 81 -27 -44 0
-76 52 -16 -67 0
4 -80 36 22 0
-65 -56 -9 -33 0
97 -10 30 77 0
-84 -11 -95 18 0
32 87 7 -9 0
-24 -52 -95 23 0
-51 -10 60 -90 0
-79 -31 57 87 0
26 99 100 34 0
90 49 60 -81 0
-36 -5 11 88 0
-40 37 36 91 0
-2 -48 -80 -19 0
70 -37 47 26 0
-66 87 -49 37 0
87 -80 53 -76 0
88 -73 16 96 0
72 69 38 -40 0
-34 -53 95 -84 0
-19 15 37 61 0
99 4 39 -49 0
94 45 6 -52 0
-13 59 -16 -25 0
94 -53 -48 25 0
-38 -22 34 -89 0
95 -72 27 -62 0
-96 36 -77 23 0
90 -60 -36 34 0
40 -49 -71 31 0
-71 -42 -36 39 0
8 81 -66 22 0
50 -42 57 8 0
-9 92 -77 -52 0
58 -63 -8 -50 0
-19 15 84 -91 0
1 -5 -65 -28 0
-45 24 11 -32 0
12 8 60 26 0
-40 19 93 -50 0
7 93 -22 -53 0
56 -26 91 -7 0
87 -20 41 -6 0
51 80 -24 -13 0
-66 -73 -86 -38 0
80 -95 69 59 0
-66 37 -25 -7 0
-57 61 77 -78 0
1 -73 23 -20 0
86 92 8 91 0
-35 73 -43 58 0
-86 47 28 -64 0
46 92 70 -60 0
64 -21 69 6 0
1 19 -4 -18 0
20 -10 -85 -91 0
-14 -72 -79 -87 0
-66 -10 63 -56 0
51 -82 49 90 0
-20 -48 37 8 0
-84 89 -45 -61 0
-6 -77 92 -94 0
63 15 -62 -29 0
-89 73 17 97 0
9 -70 5 66 0
-69 55 -5 72 0
-80 54 -65 -44 0
42 -21 46 89 0
-67 23 -61 -16 0
70 93 49 32 0
-2 63 15 33 0
-69 -81 49 -86 0
-82 -5 51 46 0
-17 83 -38 79 0
-41 -97 -45 73 0

