p cnf 100 300
-21 -85 -61 -68 0
8 51 19 93 0
-56 -15 34 62 0
83 11 100 -59 0
57 -80 4 68 0
-82 -90 -23 -51 0
-16 17 78 96 0
-81 -62 13 96 0
-42 8 71 38 0
-57 65 79 -99 0
42 -28 -65 -34 0
-1 -26 82 -90 0
64 89 -48 -43 0
4 -85 73 -22 0
13 34 99 -80 0
21 -19 33 -60 0
64 68 31 53 0
92 33 -50 -81 0
31 5 73 -64 0
-91 -39 -98 3 0
-27 61 72 -98 0
84 -34 -37 67 0
-72 82 17 26 0
-4 -22 -76 -31 0
-22 -24 25 2 0
-19 48 -38 37 0
55 70 -82 79 0
-23 65 56 29 0
14 77 -13 65 0
2 -79 -38 69 0
37 43 5 26 0
-33 15 58 77 0
-46 35 11 -60 0
28 93 -90 89 0
-92 74 -38 -93 0
86 93 -13 -70 0
3 -78 87 86 0
-37 -45 -78 -46 0
-18 37 63 -38 0
26 -56 -34 -97 0
7 -27 -71 -79 0
-56 -78 -99 6 0
-25 33 58 1 0
-24 -51 -86 73 0
17 40 -79 22 0
26 -52 29 -24 0
-67 43 -85 38 0
-80 90 10 -60 0
63 73 -85 100 0
-76 -2 16 -10 0
-84 -15 -72 13 0
59 -23 -95 -53 0
61 -89 72 -98 0
-73 -87 58 11 0
33 6 -54 -65 0
-59 -4 -56 -95 0
-9 68 86 -19 0
71 -19 18 9 0
-86 74 15 58 0
-24 -15 74 7 0
31 41 -8 99 0
-72 58 45 -22 0
-7 -80 46 90 0
100 -58 72 -73 0
-16 72 -68 -91 0
-31 10 12 -99 0
75 91 -16 29 0
30 -59 99 18 0
-62 -38 -24 -9 0
47 54 -15 -82 0
-97 74 59 -100 0
-5 88 -4 69 0
-60 -78 -3 64 0
-58 71 -8 26 0
-67 60 -19 18 0
-76 -29 49 93 0
-57 -61 -38 -78 0
-14 61 16 95 0
-28 50 -83 -71 0
35 29 23 -27 0
-73 -40 74 24 0
-5 56 29 -55 0
25 -7 53 -39 0
-73 -12 -54 40 0
92 -7 54 72 0
73 79 -45 -93 0
-24 26 -6 -34 0
77 82 -57 28 0
-59 91 27 -51 0
2 -32 53 -55 0
99 -55 -85 -53 0
-13 -55 51 50 0
-68 -53 39 22 0
-95 -14 -84 85 0
-35 -36 -4 -90 0
-89 98 47 19 0
-31 -32 -73 -49 0
-21 27 57 -58 0
28 -81 -35 63 0
-98 -4 2 48 0
-17 -18 54 96 0
-100 -42 -67 7 0
-73 -31 80 -19 0
-85 23 -46 29 0
-5 16 -99 -57 0
94 -80 29 2 0
66 -100 70 23 0
-31 20 93 10 0
-77 20 -95 -56 0
-27 90 -38 26 0
21 -58 59 -93 0
-24 -31 58 74 0
2 -85 9 19 0
33 -38 -24 -77 0
-100 30 15 -7 0
82 51 75 -99 0
-22 -63 -15 99 0
14 -32 61 95 0
-52 -96 -99 -82 0
-17 50 -78 -38 0
34 -96 58 85 0
-59 -99 48 -5 0
-81 -67 54 -84 0
18 -55 10 85 0
46 -8 64 -52 0
25 -100 -95 -4 0
-65 1 78 26 0
-11 39 -62 -66 0
-14 89 -33 8 0
96 58 -75 51 0
-56 -74 48 80 0
-49 58 -74 -62 0
35 97 -11 -22 0
74 3 -87 38 0
-95 -83 99 -27 0
18 -22 45 97 0
11 22 33 81 0
52 -100 72 67 0
-85 -82 -87 -18 0
69 72 62 -77 0
40 16 -61 -17 0
-6 79 -88 -15 0
-14 37 -71 30 0
30 28 -52 95 0
59 4 10 -58 0
-70 31 -61 12 0
-2 -89 69 12 0
20 -40 -64 10 0
-38 -35 55 24 0
14 8 -36 7 0
19 73 -46 -24 0
12 7 40 82 0
-40 -80 73 -50 0
71 -56 3 -94 0
13 60 63 38 0
-38 10 61 -57 0
-44 76 -46 48 0
82 64 -90 32 0
-85 -23 -99 6 0
31 -28 -12 -65 0
-26 -39 -33 -15 0
-38 -33 -9 73 0
47 -38 -92 79 0
-85 -15 86 94 0
-98 -6 69 -68 0
31 -1 -74 39 0
46 2 -81 77 0
94 -34 -3 -89 0
-45 -80 11 -82 0
50 82 35 93 0
-36 89 34 -100 0
-21 52 48 -24 0
-34 -97 30 76 0
-68 -19 63 45 0
-70 44 -87 -46 0
43 -68 -39 -73 0
47 -86 61 -84 0
79 -37 60 -75 0
-37 -62 -35 -87 0
-48 7 85 -38 0
-17 11 30 -28 0
5 -32 -91 -48 0
44 -73 -32 7 0
-33 -52 24 37 0
-51 37 33 -27 0
35 -2 52 -53 0
-57 -27 -70 -21 0
42 -23 35 -89 0
-17 -38 6 23 0
-35 100 -79 45 0
-74 86 -55 -93 0
-71 -89 -29 83 0
-65 76 29 -59 0
1 -91 -53 94 0
-26 -83 -7 -39 0
14 -77 -18 83 0
-38 12 -14 -85 0
-3 -58 49 -11 0
11 -56 -100 -78 0
53 35 89 12 0
-51 62 -67 3 0
78 97 36 -9 0
55 -96 59 15 0
-40 27 42 -71 0
13 92 16 43 0
59 56 -68 94 0
-49 10 -98 37 0
82 -51 1 21 0
7 4 19 26 0
-58 -22 -71 41 0
38 -46 -87 -91 0
44 2 -62 19 0
-99 -35 51 -58 0
96 47 -6 94 0
-91 17 -84 80 0
-80 -82 -27 -55 0
40 27 -91 -61 0
15 95 68 -75 0
98 71 76 7 0
82 37 -89 29 0
-12 -76 41 -52 0
73 48 -7 2 0
-52 78 -51 -90 0
-72 -1 69 68 0
96 -93 -73 -76 0
-8 -51 -25 -40 0
88 31 70 -30 0
65 22 77 -20 0
47 41 40 -78 0
74 21 -4 43 0
-13 -59 28 -88 0
36 -78 79 -87 0
80 -90 -69 -70 0
-64 75 -15 -72 0
-26 57 24 51 0
-90 -80 79 -3 0
35 32 -31 -77 0
-32 42 51 -25 0
13 -59 -16 -7 0
-70 -22 28 -13 0
-74 -84 54 9 0
45 -98 -78 89 0
-93 -17 -11 68 0
29 -83 -92 78 0
46 -16 51 78 0
40 69 93 -72 0
73 15 21 -50 0
-59 31 52 -82 0
93 97 -18 14 0
51 -17 71 8 0
-57 -55 92 1 0
-54 -80 46 -69 0
18 -68 -4 -94 0
-67 -97 -91 -16 0
-66 -26 -92 -5 0
-76 37 43 79 0
14 36 2 -18 0
28 -51 -69 21 0
-30 3 -1 32 0
47 1 -38 61 0
21 -74 45 1 0
-53 79 59 -25 0
-36 -39 5 52 0
85 50 -46 -33 0
-99 28 -98 -64 0
-29 58 -1 88 0
-21 16 12 40 0
26 32 -45 9 0
65 -29 34 25 0
7 -46 -36 -74 0
-1 72 -52 48 0
15 44 -55 -100 0
-69 -51 9 -17 0
-83 29 27 -91 0
-52 -30 -86 -29 0
-44 62 45 -72 0
52 45 61 -64 0
-86 -5 72 -59 0
13 -15 -67 63 0
-16 -29 76 74 0
12 -18 -31 61 0
81 -62 -6 -43 0
49 2 22 -34 0
-41 -10 -42 43 0
-55 -37 26 -60 0
80 -38 -45 35 0
-96 -76 61 86 0
93 89 29 -31 0
-58 -38 20 13 0
-64 33 -28 76 0
-29 75 -13 2 0
-72 -29 52 23 0
-63 -55 -57 62 0
-63 -7 -95 -1 0
-1 15 -54 31 0
-95 85 -30 75 0
87 80 46 -90 0
-76 -74 -13 34 0
-14 44 -85 -21 0
-67 31 30 -97 0

