p cnf 100 300
39 -88 19 -20 0
-24 -79 -10 -69 0
-56 37 2 -91 0
-71 94 78 39 0
28 40 70 -99 0
-17 70 -49 -6 0
-91 -40 -31 70 0
-35 -8 80 9 0
-49 -87 45 82 0
99 55 97 51 0
7 -55 -59 94 0
-33 -5 64 99 0
-53 92 -1 -52 0
-46 41 -53 -76 0
37 58 -68 74 0
40 -82 -39 -36 0
-10 4 41 11 0
58 -23 -38 -37 0
-84 -3 41 49 0
31 -84 -10 94 0
-67 47 72 -6 0
-12 -28 33 -59 0
83 -69 17 62 0
-61 51 24 34 0
-1 13 -23 27 0
-37 77 55 52 0
95 83 91 -52 0
25 4 11 -37 0
-8 14 76 99 0
80 93 -21 86 0
5 -90 -79 36 0
-64 -11 1 -81 0
10 -88 81 -91 0
80 100 -61 16 0
81 94 -43 -30 0
-60 44 85 42 0
51 45 -32 15 0
91 84 -63 35 0
-13 -27 72 20 0
45 -88 59 -37 0
-25 -66 37 -86 0
2 -53 -29 59 0
-93 -90 -74 -41 0
75 86 99 -88 0
-67 96 61 29 0
86 -15 27 88 0
-20 26 -95 -91 0
-17 32 74 33 0
100 -96 57 84 0
-8 57 -80 54 0
-81 62 88 52 0
27 7 -17 89 0
-88 -98 25 53 0
-7 -84 55 -62 0
-96 -97 27 -41 0
-54 -11 57 -64 0
31 -36 -13 74 0
-25 -98 72 -86 0
-90 56 -31 -32 0
-72 -45 -39 52 0
76 30 -37 -41 0
-5 -90 59 -50 0
-53 -48 -99 36 0
-73 10 87 -37 0
-25 -97 80 75 0
80 21 51 -32 0
72 -100 -31 58 0
-47 92 -31 -53 0
32 51 21 -17 0
-40 -36 -74 -28 0
-63 -80 25 -23 0
63 26 -45 -75 0
-76 -90 -38 9 0
-53 -62 -84 -31 0
-65 49 14 30 0
-45 -67 4 -38 0
74 -11 60 69 0
55 -36 -11 -49 0
-55 53 -98 -16 0
58 52 99 78 0
-1 -75 78 19 0
-23 58 67 -85 0
44 94 -88 97 0
73 -53 -86 52 0
-6 15 91 48 0
-38 52 55 -99 0
-31 7 68 47 0
33 89 74 62 0
-27 -62 -77 -64 0
88 -98 17 45 0
-87 -67 42 82 0
-18 -32 85 -7 0
59 -43 -5 20 0
-62 90 -63 66 0
3 80 77 43 0
