p cnf 100 300
57 -54 -41 20 0
-97 13 -6 -73 0
19 23 85 -45 0
-1 62 -55 84 0
-99 60 -25 -9 0
92 -3 -71 -61 0
-49 52 62 -28 0
-11 -53 -58 -30 0
-54 27 -47 1 0
-88 97 -36 89 0
-45 -76 -97 56 0
6 -95 79 59 0
-57 71 98 -77 0
-8 54 41 69 0
35 -86 -94 -38 0
18 -12 63 -82 0
-39 -62 -60 -73 0
-59 65 -53 93 0
77 -87 -49 41 0
88 37 43 -60 0
57 -40 55 -64 0
-67 -18 -8 -66 0
-44 97 65 -70 0
-56 24 -90 -37 0
-43 -84 -86 9 0
57 91 30 79 0
30 -7 96 91 0
-12 17 67 -41 0
23 2 -93 27 0
75 -85 -97 20 0
96 5 85 43 0
57 84 65 -33 0
-69 -46 -42 40 0
-70 75 76 -38 0
54 98 19 92 0
95 11 -8 -24 0
-69 74 -50 -57 0
46 7 -21 -63 0
65 -13 96 69 0
50 73 -22 -41 0
-52 87 -16 -48 0
24 66 -59 1 0
-35 -48 -95 -79 0
99 43 -16 -87 0
-64 -34 66 41 0
-92 24 38 37 0
40 -35 -37 44 0
-4 16 12 57 0
73 86 87 23 0
-99 41 -9 54 0
-19 -7 -59 95 0
65 85 22 -63 0
55 60 70 -40 0
34 64 71 -1 0
-58 -45 -20 83 0
-69 49 -89 -1 0
31 40 -23 -81 0
-32 91 -71 57 0
-87 4 -47 56 0
-85 -9 -45 -30 0
37 -45 -50 -97 0
-63 7 -52 -82 0
1 -39 95 -47 0
-65 20 -92 -19 0
19 -13 84 88 0
-29 68 81 -43 0
43 -15 6 98 0
47 -71 53 59 0
-78 96 -54 -73 0
16 39 76 84 0
-61 90 36 -9 0
84 -15 -89 95 0
-62 50 17 -22 0
40 28 89 -64 0
19 28 25 51 0
26 -17 78 -35 0
82 92 -53 32 0
-56 -14 91 2 0
50 54 -77 -7 0
-59 -79 60 7 0
-63 -54 84 87 0
69 42 -55 62 0
28 68 -98 48 0
-65 -99 33 87 0
-44 5 -56 -90 0
80 -31 -58 -29 0
46 -21 -51 -91 0
-73 -47 -41 -16 0
-68 -30 32 5 0
-15 91 30 13 0
-58 49 52 64 0
-24 -18 -94 87 0
40 99 6 -9 0
-85 72 82 -83 0
-42 -51 -65 -76 0
25 -81 61 71 0
-10 33 -54 -16 0
-41 75 -84 -90 0
71 31 -37 -29 0
49 58 -45 100 0
-25 -60 -55 11 0
-12 44 -34 -66 0
37 -65 44 39 0
-69 96 56 -70 0
-30 -15 53 -59 0
-69 66 -55 3 0
23 3 -61 79 0
-99 43 -19 -33 0
32 72 -50 28 0
-73 -34 64 29 0
-5 74 -69 -57 0
-24 52 59 -81 0
85 53 -100 -98 0
-51 16 17 -70 0
80 -70 40 43 0
-29 100 -69 64 0
-40 -61 74 -73 0
77 -57 -41 -8 0
83 55 -87 59 0
-56 -87 41 -46 0
53 70 -17 -29 0
40 13 -32 -84 0
52 5 -75 -31 0
17 -31 73 14 0
-51 -95 38 -5 0
-85 23 -7 66 0
-73 -68 2 -47 0
-34 -30 83 61 0
-18 -44 82 3 0
-9 -95 32 -80 0
-60 74 -1 53 0
-19 92 -29 -76 0
100 -78 14 -10 0
3 -63 33 -89 0
-42 -8 67 -90 0
75 30 39 -37 0
-29 70 8 97 0
-75 84 7 33 0
-32 -27 49 1 0
-54 -64 -92 -89 0
-3 4 39 -54 0
-11 67 -47 -32 0
46 -25 2 -83 0
-18 -62 -49 -64 0
-64 30 -2 99 0
-1 -98 88 55 0
-26 8 69 -74 0
12 -20 70 -65 0
-64 34 -66 56 0
-61 -15 -39 -33 0
16 65 -88 93 0
13 21 -8 84 0
11 22 -83 -17 0
-53 70 34 -76 0
-23 55 89 -54 0
-82 -18 -70 -7 0
50 52 -71 -40 0
61 -16 74 -5 0
-39 -61 63 53 0
-3 32 45 -52 0
3 10 40 -29 0
10 31 -12 78 0
76 -97 -27 9 0
18 -97 -13 -59 0
-48 -50 94 37 0
-33 -10 -30 74 0
-40 5 -21 98 0
31 -60 41 -16 0
-75 -23 -70 85 0
-14 -40 -23 83 0
-95 -17 69 -12 0
-71 6 -45 44 0
-63 -91 47 83 0
-29 -62 25 79 0
-72 -14 75 51 0
-43 -47 100 92 0
91 26 -49 -22 0
-20 24 -42 100 0
49 -20 28 68 0
-67 -17 -56 -59 0
-23 -60 -100 -15 0
-18 -43 -39 -46 0
-12 -93 -96 99 0
-82 76 -90 66 0
81 67 -80 -65 0
31 56 -18 -30 0
-22 92 -5 41 0
93 -99 -8 12 0
39 -91 46 35 0
-94 -38 96 46 0
91 -79 -30 -26 0
28 -73 -85 -93 0
34 77 39 8 0
53 -15 -87 98 0
-70 -81 -75 29 0
73 -16 28 -68 0
-17 54 -28 -19 0
-12 -98 24 29 0
14 41 -17 -71 0
70 65 69 -25 0
74 -93 100 84 0
46 -95 -29 -9 0
-77 -82 66 36 0
-71 -54 62 94 0
49 -84 26 73 0
73 -91 53 -65 0
12 25 38 -24 0
-26 89 9 98 0
-80 -4 -36 89 0
73 -51 93 37 0
-74 18 -33 30 0
86 -85 27 28 0
41 60 38 -52 0
-33 -62 59 -40 0
-53 -11 52 89 0
-34 38 99 -27 0
-49 43 -26 -64 0
-56 8 21 40 0
-3 -25 66 61 0
54 -29 -93 86 0
23 86 26 4 0
-60 23 98 -56 0
-28 -13 -69 44 0
-44 -77 69 -100 0
-12 100 -76 -47 0
61 77 57 -89 0
45 98 -52 -66 0
100 -8 -87 -82 0
-95 57 34 46 0
97 94 88 -55 0
13 31 25 -88 0
-87 -78 46 75 0
88 91 -22 18 0
-71 -58 -8 -69 0
20 -55 -36 71 0
85 -95 13 -4 0
-40 25 -7 -16 0
-35 -82 -51 85 0
-80 4 -6 75 0
77 -28 -87 -75 0
35 49 9 1 0
-2 10 93 -24 0
77 65 -92 49 0
-43 21 -74 -17 0
47 -62 9 -39 0
-49 -32 -84 31 0
78 20 -14 44 0
-67 -7 -20 36 0
-31 66 -4 99 0
-65 56 -100 69 0
-31 -83 73 -42 0
94 -19 8 49 0
-41 26 -11 -62 0
86 -82 42 46 0
30 43 -71 9 0
-46 -57 85 72 0
-85 -42 76 32 0
73 90 -63 -8 0
79 69 70 -28 0
17 -57 -12 53 0
-47 -89 -21 65 0
80 -35 -37 -52 0
31 10 -15 45 0
-31 -43 -99 8 0
41 52 -49 72 0
-56 40 -41 -32 0
16 62 40 -54 0
28 17 46 -50 0
-20 -72 28 4 0
3 6 90 -89 0
89 87 54 71 0
49 -23 -72 -74 0
-60 -30 -68 -64 0
-26 -97 71 -73 0
-29 -60 -48 -27 0
-91 -20 27 -98 0
33 95 61 19 0
71 56 61 36 0
-41 -42 75 -22 0
-87 -24 10 -74 0
-8 -2 -85 -3 0
1 -83 64 27 0
-98 12 81 -64 0
-21 -96 4 13 0
45 -100 9 -96 0
-6 -10 -71 -13 0
44 -12 -39 -45 0
-88 58 -35 71 0
86 -6 36 30 0
10 -62 58 1 0
74 58 26 30 0
12 14 -46 90 0
92 -88 -100 34 0
19 -68 -13 -94 0
68 -57 52 -61 0
-13 99 76 1 0
56 -17 -86 -12 0
-91 -26 11 69 0
-13 -90 61 85 0
-14 31 -18 -75 0

