p cnf 100 300
67 -32 -61 -46 0
61 3 -31 -52 0
-19 33 51 21 0
-11 8 43 25 0
-91 -51 -50 69 0
-96 11 85 -29 0
64 51 -93 95 0
-38 96 -13 17 0
48 33 -46 -25 0
6 61 -13 -28 0
-54 -62 -13 -27 0
4 -91 15 97 0
-14 -21 64 -16 0
-22 -26 60 -57 0
-10 -8 -84 32 0
-16 71 -37 -81 0
88 21 -34 -66 0
54 61 -78 -38 0
3 53 -21 -57 0
-27 -36 16 -75 0
-35 72 -52 -67 0
-11 -30 86 75 0
11 -45 35 -28 0
-37 -8 38 46 0
-84 -87 22 -99 0
-72 -50 55 17 0
32 63 -91 -54 0
-66 83 -92 -51 0
-84 89 96 53 0
-94 -52 -81 87 0
80 60 -21 -9 0
59 11 44 -86 0
43 86 -13 61 0
12 -1 -29 -23 0
31 -72 -23 -17 0
37 48 -26 -11 0
97 -21 74 62 0
-17 -22 72 -66 0
-20 11 -82 34 0
72 -50 98 47 0
91 -27 84 -96 0
-83 69 -24 17 0
-53 5 -36 -55 0
-62 -16 29 -39 0
48 61 49 -86 0
79 -70 72 -17 0
81 -88 -82 -68 0
36 96 47 18 0
22 49 -20 -71 0
97 -80 35 -1 0
89 7 23 -72 0
4 -39 -36 86 0
64 -52 42 94 0
92 -85 -62 -100 0
-48 81 88 -51 0
-2 13 -61 37 0
-4 8 -61 52 0
99 81 28 9 0
-40 79 -82 -86 0
-98 -8 -87 -63 0
-45 88 -80 -26 0
-82 92 -61 62 0
90 -52 -64 18 0
-11 93 87 48 0
-65 -66 -1 20 0
-41 -42 -77 -73 0
56 18 -28 -34 0
45 -35 79 63 0
73 -44 28 -29 0
-59 -72 65 -88 0
42 43 93 90 0
-31 21 77 73 0
62 -66 21 -93 0
27 33 -67 49 0
92 -66 -94 -32 0
-60 -73 77 76 0
-15 -91 -40 -89 0
-20 54 -46 15 0
96 -87 -98 -23 0
-91 90 10 -100 0
18 9 72 -14 0
-99 84 13 69 0
10 16 -97 89 0
70 79 -32 -56 0
-51 -25 71 -7 0
94 54 13 95 0
84 -30 -77 -56 0
61 46 6 -8 0
10 40 28 -26 0
-70 -19 -29 27 0
86 70 97 -72 0
-31 -46 99 -61 0
81 -3 -15 -7 0
50 -51 72 -98 0
-21 84 72 92 0
-79 -93 66 -56 0
82 -66 14 80 0
-97 47 79 85 0
97 -84 -38 -2 0
81 87 50 34 0
-93 40 -3 29 0
79 45 -40 69 0
-25 15 2 -54 0
-66 85 3 47 0
4 32 47 -40 0
-15 -89 44 -27 0
-91 61 24 38 0
20 28 94 29 0
-38 85 86 78 0
63 5 -81 -21 0
-95 -55 -31 -35 0
47 -100 -16 37 0
70 -57 -91 -5 0
-35 90 68 -9 0
-30 74 -68 -87 0
-44 -100 56 -70 0
-100 -90 -18 -35 0
-93 9 94 53 0
37 -66 14 -51 0
-2 25 -79 -90 0
36 -92 -74 -11 0
61 -5 -73 25 0
-42 89 -36 -84 0
-51 -19 12 -67 0
-9 -38 82 53 0
-96 -76 -44 -56 0
-23 -87 96 -9 0
-75 -23 -69 71 0
5 17 67 47 0
25 16 -37 39 0
13 -16 34 67 0
22 -71 62 -27 0
5 45 -91 -80 0
-37 22 17 -64 0
-40 -93 2 -89 0
-48 -96 78 27 0
-53 67 8 54 0
-72 87 8 -71 0
-64 28 -39 -84 0
16 19 30 69 0
-34 -14 35 -41 0
-78 6 -98 -87 0
37 -98 -62 -21 0
83 58 -44 48 0
-57 -63 80 -98 0
45 42 73 72 0
53 44 -94 -2 0
-72 89 20 47 0
93 84 -61 -16 0
74 -65 43 42 0
93 26 30 -28 0
-49 78 29 -7 0
25 -36 -32 28 0
46 -91 -50 12 0
-58 25 -64 62 0
100 -79 38 -87 0
69 32 70 -52 0
-16 100 73 61 0
7 3 -71 -4 0
-57 36 62 -86 0
92 -50 -77 15 0
54 87 -79 48 0
-61 79 96 -59 0
-13 -80 -14 -85 0
90 54 4 -29 0
-19 49 7 -73 0
53 -42 29 -48 0
-47 -100 25 32 0
40 59 -75 69 0
-78 72 57 58 0
89 -23 -69 -54 0
-88 54 74 94 0
65 -64 78 41 0
-87 -5 -61 -7 0
62 -8 -72 23 0
6 45 35 -61 0
73 -50 7 -52 0
-96 81 63 -13 0
23 -98 38 22 0
25 79 85 27 0
40 74 -2 56 0
4 -15 6 -26 0
93 11 -18 -36 0
-51 -82 28 -10 0
99 -93 -67 88 0
19 -96 -25 55 0
57 -52 -12 62 0
93 -57 15 -35 0
-68 36 83 -67 0
32 45 57 73 0
-87 86 30 29 0
3 10 21 -100 0
-58 -85 32 -45 0
63 1 31 47 0
-28 -63 79 24 0
71 -29 58 -46 0
-24 93 -52 42 0
30 -4 -26 -54 0
-39 44 -15 -82 0
21 -55 50 -18 0
47 24 43 81 0
-79 51 24 47 0
-87 11 53 -79 0
-72 86 -100 6 0
57 -14 27 -66 0
-95 -63 12 -22 0
-100 -21 -91 24 0
-54 59 -62 -40 0
-64 -11 -67 72 0
-68 -99 7 72 0
67 -51 -94 -95 0
-73 -9 -24 -25 0
-72 91 69 78 0
99 4 -76 67 0
45 -78 -15 99 0
-50 -26 64 73 0
-83 -99 -9 -61 0
-75 -60 -72 -40 0
83 41 90 -6 0
-83 -97 -56 48 0
91 -39 -63 -97 0
-96 -7 -99 -30 0
83 49 25 36 0
-4 60 12 15 0
-88 34 -49 -47 0
89 -28 -66 -92 0
-15 -78 54 57 0
91 83 -61 42 0
-66 -33 94 95 0
-78 51 -69 38 0
54 98 60 53 0
-33 -27 -37 -62 0
-31 88 -19 77 0
-4 12 -73 21 0
16 67 76 22 0
83 11 -81 -30 0
56 50 70 3 0
-51 -45 73 -95 0
54 73 -9 85 0
-18 50 22 49 0
-58 -18 61 -56 0
6 -30 -67 12 0
-43 41 -20 -59 0
29 22 83 12 0
45 -31 96 57 0
-84 -1 -42 -31 0
27 -21 88 -62 0
3 -10 66 95 0
69 -5 -4 -2 0
-43 78 99 75 0
2 13 -97 60 0
-87 -13 -34 53 0
9 24 -41 30 0
-38 -57 -92 -79 0
13 82 89 38 0
26 16 97 -73 0
17 -87 -9 65 0
38 -3 -35 -69 0
77 -87 -43 -52 0
7 61 -76 -5 0
-6 47 -53 -99 0
-35 -31 -60 -97 0
-48 40 84 74 0
-57 3 -16 56 0
11 28 -13 88 0
81 91 14 -67 0
48 -44 32 83 0
-42 96 -15 5 0
-8 -21 54 -51 0
88 -92 -44 -54 0
98 58 -1 71 0
-81 -84 -2 14 0
-78 81 -51 40 0
-64 -90 -57 -11 0
-33 -43 13 -85 0
-66 13 97 87 0
-6 -36 84 -27 0
-59 42 95 -46 0
-41 -99 17 -81 0
-42 68 93 53 0
58 80 86 47 0
-58 98 -54 -15 0
58 -18 -13 45 0
-34 41 94 46 0
8 50 6 -23 0
82 27 -47 -24 0
-21 -19 -99 75 0
-61 -55 -28 65 0
-63 53 -19 70 0
-25 46 96 97 0
-6 -63 -29 90 0
-1 95 17 83 0
77 32 -38 -56 0
-5 -65 -82 -9 0
-76 -42 10 20 0
5 -84 52 4 0
71 -77 -84 47 0
60 -94 72 -63 0
61 18 6 -66 0
9 -71 -39 60 0

