p cnf 100 300
-29 49 -94 -5 0
-97 69 48 15 0
46 43 42 -69 0
-22 -55 -25 -98 0
72 -10 -23 74 0
42 66 4 -75 0
-16 91 59 78 0
-22 85 -47 -25 0
-5 11 -61 91 0
74 -96 -7 95 0
48 -5 -24 -4 0
-54 81 82 38 0
51 -85 83 -12 0
-23 54 96 -14 0
-35 38 -17 5 0
-23 45 82 3 0
43 48 19 18 0
70 64 -27 28 0
-31 62 16 -70 0
51 -43 52 -24 0
-30 -66 -87 35 0
30 39 -45 83 0
-89 17 73 83 0
-24 79 -11 -33 0
-73 47 70 67 0
80 71 -90 -74 0
32 -48 -37 79 0
4 -91 -82 19 0
-97 -59 -45 -35 0
-78 -70 2 65 0
21 79 -50 95 0
1 -9 19 -57 0
-23 -78 -65 -25 0
82 7 -32 -66 0
54 -24 -77 11 0
-50 -79 57 -70 0
100 32 -69 -33 0
-80 26 -91 39 0
30 -52 25 92 0
-67 -50 -55 -56 0
24 32 93 23 0
-13 76 -49 21 0
34 46 26 -40 0
84 -21 -77 20 0
-96 -16 -56 -39 0
-35 -46 66 -86 0
96 -11 70 -33 0
-11 27 64 76 0
-23 -53 47 -91 0
-6 64 90 13 0
-73 -55 50 -28 0
31 45 5 85 0
62 81 -59 -76 0
-66 51 7 69 0
95 99 64 57 0
14 5 44 9 0
43 70 7 80 0
-59 -1 83 -54 0
-69 7 37 -14 0
32 -30 -28 -96 0
-76 96 -67 23 0
-66 -3 51 -39 0
-85 77 19 -68 0
-66 -82 -50 80 0
-83 -42 -3 76 0
-59 -39 -84 95 0
97 -28 92 96 0
-14 11 64 -71 0
-70 76 -18 86 0
88 41 70 99 0
54 18 75 16 0
-53 -65 73 -12 0
-80 8 -4 23 0
-88 100 -70 66 0
73 -85 -29 -4 0
-18 -17 -8 68 0
41 44 -13 -92 0
-52 -11 -35 -53 0
14 50 -84 -70 0
-9 64 -38 -49 0
66 37 -53 -27 0
-94 -64 11 -31 0
37 -8 80 -23 0
-32 -24 91 -87 0
-65 -69 -16 91 0
-45 97 34 89 0
-66 -22 91 79 0
-10 -76 -85 89 0
-54 -67 33 -83 0
16 44 -37 82 0
96 -11 -66 -5 0
12 -11 98 -38 0
-11 -25 88 -2 0
52 -46 29 -59 0
-14 -61 54 -38 0
69 60 68 -4 0
72 74 56 -32 0
-60 69 -26 41 0
84 85 19 -56 0
-97 61 -45 65 0
85 -82 -90 -14 0
-15 -46 -68 -19 0
25 -33 -15 67 0
-38 -24 -99 68 0
64 -100 -13 57 0
88 -26 4 -95 0
-17 12 53 63 0
8 -60 67 69 0
45 -6 -24 -84 0
31 -2 10 50 0
1 4 -43 -8 0
92 65 6 54 0
28 -18 93 -88 0
14 -2 -59 28 0
-43 -84 67 49 0
-67 23 -94 -21 0
3 -35 -20 -32 0
-11 34 77 91 0
-82 27 -3 13 0
44 -57 -40 21 0
-84 -94 -35 36 0
14 99 59 -2 0
30 -15 5 3 0
3 90 -79 51 0
40 -28 53 -93 0
81 -63 -96 23 0
-55 -84 87 63 0
-43 -53 -63 -16 0
-16 -4 -69 -2 0
