p cnf 100 300
-80 42 -16 -97 0
-3 -54 47 30 0
-24 -97 66 -63 0
-8 56 -78 -74 0
-48 -49 -91 73 0
16 -77 -21 28 0
13 -88 -57 47 0
-2 -11 90 -32 0
-71 -83 -38 5 0
22 55 45 70 0
87 -54 70 82 0
73 6 99 -90 0
22 -16 -55 21 0
-9 52 -93 -89 0
-79 43 17 14 0
100 -2 65 -96 0
6 74 -15 -51 0
-30 42 99 -74 0
64 -22 -88 -93 0
7 80 76 -43 0
-100 -55 -24 69 0
-91 -76 -57 29 0
80 -19 -60 55 0
49 -8 94 -88 0
-49 -65 27 -56 0
-36 41 -94 -96 0
-88 21 -97 13 0
78 23 60 5 0
26 35 -45 6 0
-76 84 59 85 0
-23 42 -22 -27 0
97 92 83 -20 0
86 53 89 75 0
91 19 76 33 0
23 5 41 54 0
-65 37 -80 -24 0
-70 49 -87 98 0
32 -4 83 98 0
77 29 -58 40 0
-67 -42 -39 16 0
98 87 73 -13 0
-64 21 61 -55 0
-13 90 57 24 0
-15 -70 96 -53 0
-95 33 -80 -30 0
-46 18 -62 19 0
-33 64 -40 -9 0
-70 28 -32 22 0
21 -58 24 -89 0
39 44 -64 40 0
-29 55 59 57 0
41 23 43 76 0
-80 22 -39 -7 0
-21 49 -29 39 0
-51 83 85 -50 0
24 -56 87 9 0
1 12 -44 55 0
15 31 45 33 0
77 -41 -37 3 0
-65 39 -11 76 0
60 14 -70 -55 0
-64 25 -75 -43 0
-29 99 -33 40 0
36 -99 13 -100 0
-44 -30 -58 1 0
-65 29 -6 54 0
75 -66 -68 -76 0
28 -91 -23 -9 0
-62 -50 96 17 0
-91 -41 44 -83 0
-1 -98 -26 45 0
98 -38 99 59 0
-33 -1 -88 14 0
-63 40 19 41 0
-54 76 -6 -97 0
-44 31 -34 12 0
-42 -29 -15 -53 0
-77 45 -8 -74 0
81 -37 -36 -26 0
-98 -92 78 69 0
-46 97 6 -13 0
-18 70 -6 32 0
-45 30 -34 -47 0
94 53 -12 67 0
-29 -94 -73 76 0
37 76 -32 -63 0
-36 -8 -78 68 0
-62 96 49 -23 0
75 83 74 -69 0
-47 -59 31 12 0
40 -10 90 47 0
-70 56 44 86 0
80 -75 -30 63 0
-20 16 44 35 0
7 -100 3 51 0
-13 -8 -30 47 0
-6 -71 -33 74 0
64 -30 33 -92 0
70 -93 -22 54 0
-75 -20 50 -33 0
-72 -81 -63 -95 0
-35 -69 95 45 0
7 81 97 64 0
-69 96 -59 -75 0
10 35 8 66 0
-62 9 49 77 0
81 73 45 61 0
90 -21 -73 78 0
76 -35 68 -82 0
-99 4 -50 81 0
96 4 -88 44 0
-43 72 16 17 0
58 -71 -89 83 0
92 -6 -25 34 0
71 -48 37 57 0
11 97 -3 -94 0
70 -62 -95 87 0
-19 -1 85 -29 0
-16 52 10 75 0
90 44 41 28 0
-49 74 -96 62 0
21 38 2 -31 0
-88 9 -72 -69 0
-69 -42 40 11 0
-86 52 29 -80 0
80 -34 -55 54 0
-88 100 -44 83 0
41 56 -84 -71 0
34 15 32 -72 0
-69 -52 -96 -59 0
56 18 -32 90 0
5 80 13 92 0
-9 -60 80 -40 0
41 -92 20 -58 0
86 -82 100 7 0
82 -1 59 -40 0
-75 92 -94 -15 0
-22 97 -13 -76 0
97 38 100 4 0
-30 60 3 41 0
45 -87 60 18 0
-51 -98 82 94 0
-51 60 -22 9 0
24 45 31 -95 0
85 60 7 -84 0
86 56 89 -95 0
-43 56 -59 89 0
-50 91 98 94 0
79 59 75 -11 0
-67 -85 -37 84 0
81 -56 -88 -60 0
-25 83 -53 -15 0
72 83 -36 -88 0
-41 87 -90 -22 0
46 13 -19 -34 0
99 9 -80 -36 0
71 -15 -79 80 0
25 9 24 -49 0
-68 39 26 -36 0
-55 -68 84 -92 0
16 -77 -42 100 0
-80 -13 98 -27 0
66 -35 -1 -70 0
-29 -80 79 -2 0
36 -56 62 53 0
55 -98 64 -83 0
-54 -80 61 71 0
30 -22 54 -46 0
98 11 88 -27 0
-62 72 76 80 0
52 -38 -84 -43 0
73 -3 -68 24 0
29 -17 4 -24 0
12 49 20 57 0
-72 -88 -52 -2 0
-70 14 88 -77 0
-82 -95 -56 29 0
-41 -25 -84 82 0
-73 27 -47 -45 0
85 11 76 82 0
-78 -58 -17 -89 0
-100 -58 -92 -2 0
-65 -13 50 51 0
-23 26 -71 87 0
41 57 6 96 0
-16 -14 -18 92 0
-22 -66 -4 55 0
95 -25 66 -57 0
36 -32 30 -8 0
-97 11 84 37 0
95 -98 65 -74 0
-59 48 65 -15 0
43 20 73 -71 0
65 -62 17 -75 0
-69 44 -65 66 0
2 88 32 -4 0
-1 52 -28 -41 0
-78 70 -76 23 0
-67 29 7 -48 0
-12 89 48 46 0
