p cnf 100 300
6 48 32 70 0
25 11 31 -69 0
78 -93 -7 22 0
-76 2 70 47 0
11 2 52 -76 0
80 77 45 -53 0
91 73 31 64 0
-21 30 -54 84 0
-36 37 -41 -1 0
31 52 69 -28 0
92 -57 -25 -13 0
-32 17 -53 33 0
79 -30 -53 46 0
-18 -39 -61 -26 0
43 -71 75 -83 0
-60 17 86 -75 0
-51 -46 3 -33 0
81 -94 55 -12 0
27 -49 79 -99 0
99 -86 19 50 0
67 21 16 -88 0
-89 -11 -27 -53 0
29 -89 67 -95 0
28 -59 -58 84 0
-43 -13 -96 -98 0
68 -84 -59 -13 0
-44 -22 75 -2 0
-77 25 -49 27 0
-94 -33 98 21 0
59 87 -28 -9 0
63 -35 -27 -14 0
-72 -6 8 59 0
51 -68 -86 -5 0
22 -96 -69 -66 0
39 -28 -4 -58 0
-32 79 -45 -18 0
-3 28 -99 -70 0
86 -63 -75 66 0
-52 -40 58 -10 0
31 3 -28 -10 0
80 -98 78 62 0
-98 33 97 -85 0
-33 -86 -39 -50 0
-85 42 72 -58 0
51 -89 20 -7 0
59 90 -12 99 0
77 -31 75 100 0
-3 69 82 66 0
33 -92 7 48 0
15 -98 -82 -18 0
22 -88 24 3 0
87 -68 15 66 0
-63 -22 19 40 0
32 -65 39 76 0
35 4 89 54 0
-48 -67 -92 91 0
83 52 -24 -9 0
74 -23 29 -41 0
-46 13 -56 -38 0
-38 64 -48 97 0
-62 -33 -98 -45 0
53 28 -15 23 0
-89 72 54 -62 0
-66 -51 61 25 0
11 9 -86 -84 0
-71 19 -53 94 0
16 -6 70 -99 0
-57 28 59 -34 0
-11 63 91 89 0
-87 -43 35 -72 0
-47 -68 -35 34 0
25 -1 65 13 0
-25 -61 99 -16 0
44 2 -98 -19 0
-86 -14 -24 -92 0
-18 -33 -82 -15 0
-100 3 35 60 0
-81 98 -14 -25 0
4 35 -99 -22 0
91 83 11 100 0
44 35 -21 -37 0
8 -12 13 74 0
-99 68 -8 -91 0
19 41 58 68 0
-63 -55 -7 -57 0
-67 -28 -61 36 0
21 -43 27 -95 0
-98 18 72 -30 0
-12 39 28 76 0
-69 -43 35 34 0
52 22 -88 -86 0
-63 98 -28 -82 0
-50 -24 2 63 0
-9 91 -67 -96 0
-71 -28 70 20 0
-25 24 4 13 0
5 -62 -26 -31 0
31 -75 -43 -86 0
16 -91 -35 -73 0
-90 73 -6 -2 0
17 27 73 -75 0
68 -31 -45 48 0
-13 12 52 40 0
43 -99 -84 -13 0
-20 -26 53 68 0
39 -74 99 -28 0
24 -77 10 61 0
58 96 73 53 0
28 94 37 25 0
-56 54 -81 21 0
97 30 -87 27 0
50 67 -85 -90 0
20 40 71 -80 0
-41 13 17 -92 0
-98 -26 -63 68 0
-58 60 -22 59 0
-40 21 -88 -56 0
-34 -27 69 -31 0
63 -86 68 66 0
-71 -23 11 3 0
30 50 84 96 0
48 38 -80 -88 0
-11 12 -57 86 0
38 48 -75 61 0
1 20 21 95 0
61 27 -24 -57 0
-82 -91 -18 77 0
-46 -25 19 33 0
68 7 42 25 0
23 78 92 -86 0
-72 37 -28 89 0
-27 -76 80 36 0
92 20 -28 -37 0
-18 -25 60 37 0
-43 50 35 -89 0
-77 27 20 -26 0
23 -91 80 -25 0
-44 72 24 -55 0
86 -68 -73 95 0
-69 33 12 -54 0
50 -24 55 27 0
65 -1 -84 72 0
66 -41 44 -30 0
6 -7 69 33 0
91 -76 65 29 0
-27 44 42 55 0
-43 -39 -51 88 0
-29 -3 -62 53 0
-55 6 63 71 0
-41 -50 -62 96 0
-58 61 -86 7 0
48 -76 38 96 0
-24 -9 -36 -62 0
-85 -59 -4 -39 0
-86 -23 -25 13 0
-85 95 -9 -47 0
100 20 18 30 0
-85 -1 30 12 0
-25 -86 -98 -45 0
-61 -84 -32 57 0
46 -52 -92 -43 0
55 -29 -25 -15 0
-31 54 -1 -94 0
46 99 -73 86 0
-48 -88 91 -69 0
15 76 -82 22 0
-27 -93 -79 54 0
-92 -64 -95 20 0
-43 -35 -72 -26 0
44 55 52 -58 0
70 -92 55 8 0
-55 -61 32 77 0
-81 18 45 46 0
-47 61 14 -59 0
-90 38 -52 -11 0
-30 21 -13 -24 0
42 -4 77 48 0
-57 -12 21 -94 0
83 -86 47 -28 0
31 57 -46 -94 0
-13 -39 33 85 0
-90 -46 99 -52 0
36 24 -75 -21 0
80 36 -86 -12 0
9 -85 -54 -29 0
-87 80 -57 24 0
-44 35 -69 -70 0
-10 -69 -28 -50 0
-1 -90 49 -28 0
33 49 74 -37 0
-43 -80 35 55 0
45 68 -85 -1 0
-59 -16 76 62 0
30 28 -64 96 0
41 -80 -92 -11 0
-63 98 -50 -42 0
77 -73 97 29 0
-19 70 100 -77 0
-30 -22 67 -75 0
29 -33 -49 91 0
-36 99 -70 94 0
64 9 72 -42 0
50 -99 -22 88 0
9 -83 79 25 0
14 45 -86 -99 0
64 44 -99 54 0
-88 -89 -27 -77 0
9 -70 11 64 0
-57 -67 -65 -20 0
-53 -41 -36 26 0
50 17 22 -30 0
22 18 -72 1 0
-48 -35 -20 -46 0
-88 70 -16 60 0
-81 -7 -1 92 0
82 -31 -55 -87 0
84 35 -94 65 0
-37 -91 -100 60 0
-56 73 97 13 0
65 18 -4 81 0
100 -41 -19 53 0
50 53 17 1 0
-25 88 -5 -79 0
-62 17 -67 -63 0
70 -83 -29 -94 0
-59 -39 22 -2 0
-59 27 19 81 0
4 -80 90 -70 0
-94 17 -71 85 0
9 13 17 47 0
39 -3 46 15 0
-77 -58 -40 63 0
-6 -55 56 19 0
58 65 6 -7 0
75 22 -81 96 0
-47 -18 -85 -60 0
-70 -1 96 -14 0
35 -25 -94 51 0
55 58 69 97 0
-72 -33 63 56 0
15 -75 29 69 0
-4 -24 -93 38 0
18 -9 -24 65 0
-85 -81 -14 73 0
-30 -12 -49 2 0
100 22 24 34 0
-48 5 90 11 0
-6 -73 36 64 0
-100 78 -61 12 0
75 -67 -89 31 0
-66 71 -49 29 0
92 9 -25 47 0
1 7 49 -91 0
-50 54 -7 83 0
68 -18 45 -9 0
38 56 82 -45 0
24 -79 3 -18 0
99 12 70 100 0
71 46 -78 83 0
-54 58 -18 62 0
65 -22 41 -58 0
81 -84 -67 -73 0
39 -2 -51 38 0
-61 86 -27 29 0
23 -25 -66 -36 0
55 -47 75 -22 0
7 -55 -93 -16 0
-79 -1 65 -87 0
-78 56 70 -51 0
-29 -51 55 -57 0
-84 -55 78 88 0
72 33 -26 -69 0
89 -43 47 27 0
22 -5 85 -89 0
57 36 -19 -27 0
-53 -41 23 -30 0
93 20 37 -10 0
-75 30 -41 36 0
63 -22 18 -89 0
-15 -4 -90 95 0
-85 47 -94 -92 0
-6 -12 -68 58 0
7 -19 93 -22 0
-30 -36 -68 -35 0
-11 40 3 31 0
16 63 79 59 0
95 -72 78 22 0
20 9 -62 -98 0
-41 30 -84 -27 0
60 -53 -16 -49 0
-6 -10 96 59 0
11 100 53 -46 0
-42 3 -70 -88 0
-18 81 -70 32 0
-96 11 -16 -27 0
-25 -90 -70 -64 0
82 46 -88 13 0
100 -74 -80 90 0
-2 -24 -25 40 0
-96 -47 66 80 0

