p cnf 100 300
57 80 -81 -23 0
70 -39 -37 20 0
-12 -86 -69 7 0
-83 13 -68 -90 0
20 96 -98 82 0
93 -36 -16 85 0
-67 12 49 -5 0
-29 99 93 2 0
56 -98 -77 -90 0
-40 -78 31 55 0
50 48 6 63 0
-54 -82 97 -1 0
88 -30 2 -46 0
29 -35 -11 -83 0
-54 -96 -48 -46 0
-24 -64 13 33 0
92 -55 -89 -27 0
-94 77 44 37 0
-58 10 82 -74 0
-68 -52 -24 70 0
-17 28 7 -45 0
34 -85 -37 56 0
-8 91 -78 -47 0
-87 93 -96 40 0
53 -27 49 -55 0
66 77 -68 20 0
43 -73 65 2 0
-71 -87 74 -78 0
99 65 94 59 0
90 -31 -12 -85 0
-60 -94 47 -19 0
-12 14 20 -40 0
-1 6 -43 90 0
86 12 -40 89 0
-81 17 66 32 0
-25 -5 -1 54 0
60 21 69 23 0
68 67 -2 24 0
-40 30 44 64 0
54 -12 -89 41 0
13 -88 -50 87 0
99 -5 -34 -53 0
-69 -68 -92 -65 0
-79 -70 -30 65 0
75 -10 -40 29 0
95 -46 32 -81 0
-68 61 59 -9 0
13 -70 68 99 0
-87 97 -74 76 0
-26 95 39 97 0
-56 6 -58 -4 0
-14 53 -85 66 0
71 -6 29 -97 0
-41 -57 86 -80 0
80 -89 58 65 0
-86 28 78 -13 0
53 29 -66 52 0
17 2 -14 -87 0
61 -14 -58 -69 0
26 -41 -75 46 0
-94 -84 48 2 0
-55 54 -65 52 0
42 21 41 -65 0
89 -40 50 -46 0
-46 1 -11 -6 0
-13 -85 -14 12 0
78 -16 -94 -29 0
70 76 79 -42 0
-26 -1 32 85 0
-44 -20 16 -18 0
-60 -96 65 -14 0
98 44 57 11 0
-46 59 -69 -58 0
-22 -25 -77 1 0
-70 68 84 52 0
-67 -52 -12 -98 0
-40 53 7 8 0
51 -20 52 99 0
-56 7 -32 -54 0
84 -7 -99 16 0
-72 -2 -91 79 0
-85 22 94 72 0
17 -56 34 33 0
-34 98 37 -12 0
-41 -1 57 34 0
-79 36 -13 18 0
74 63 -33 73 0
38 48 -81 45 0
65 36 -28 2 0
-15 33 31 69 0
-93 -83 86 -79 0
-67 91 -63 -42 0
-18 52 -49 -38 0
15 -57 -37 22 0
79 -62 -65 9 0
-46 -94 -58 86 0
-97 79 100 85 0
91 71 -82 43 0
24 -93 -2 -43 0
98 85 -60 -62 0
22 -30 -59 -19 0
-75 81 59 57 0
19 -23 -29 -47 0
-55 -39 14 27 0
-99 -42 58 39 0
-100 22 -23 8 0
-82 9 40 -6 0
-31 -50 -3 22 0
