p cnf 100 300
-74 72 -33 -100 0
14 -94 38 84 0
-85 45 69 68 0
36 25 77 -46 0
-50 -30 -66 22 0
-1 68 82 -26 0
36 2 39 31 0
61 84 -28 70 0
-44 65 -69 -24 0
23 52 -87 -36 0
94 83 65 -73 0
-89 57 -69 -47 0
-77 -63 -80 6 0
1 23 -97 46 0
64 41 -46 7 0
17 -90 -81 -19 0
77 45 28 37 0
-85 -72 -29 -45 0
-61 97 51 -37 0
3 -57 -62 -52 0
67 -36 83 44 0
-46 -9 -91 -21 0
-42 72 -10 -63 0
-88 -33 -63 -44 0
86 24 -34 -75 0
54 -28 70 18 0
-51 -77 27 -83 0
-79 -28 13 46 0
-42 -48 -49 25 0
45 54 -66 89 0
92 -39 -54 80 0
41 -83 87 -11 0
-81 -18 -35 -34 0
33 -90 -10 -7 0
90 49 88 22 0
29 5 62 -52 0
-17 -76 64 -31 0
-97 -84 69 -86 0
19 -94 85 -12 0
-68 26 -19 -72 0
-85 88 -84 -67 0
42 71 -92 43 0
47 -49 -23 19 0
37 87 -29 92 0
52 45 -82 18 0
53 38 94 -81 0
98 -100 -47 -39 0
100 91 -41 -3 0
-57 -56 27 -71 0
92 -48 -39 -35 0
79 36 98 65 0
24 8 47 6 0
76 -70 -26 53 0
-78 -51 -67 -39 0
-71 -41 -45 94 0
51 6 -11 -38 0
73 89 56 -63 0
74 -48 4 -83 0
-63 -58 -40 -99 0
5 80 16 -97 0
-69 24 53 45 0
97 68 -38 -15 0
-23 71 48 27 0
-26 44 -1 37 0
-11 55 36 93 0
97 52 44 5 0
-20 -75 -80 6 0
-40 -76 59 -68 0
-51 -15 66 -20 0
-67 -30 -48 43 0
50 1 -96 -87 0
-18 54 -55 -31 0
-35 -69 60 46 0
15 25 -60 81 0
89 84 -4 -16 0
-30 46 -86 41 0
24 25 -46 -16 0
-21 -41 -31 -96 0
-73 92 -84 39 0
-45 -58 -69 77 0
90 -26 -84 -2 0
43 93 92 59 0
-67 46 29 -63 0
11 -33 -84 13 0
96 -42 20 -86 0
-88 -58 -36 92 0
43 57 55 -87 0
88 -30 7 11 0
-77 79 -3 -69 0
35 2 -89 44 0
-35 -47 -86 61 0
-64 -28 9 -68 0
-40 -32 -38 -51 0
-98 99 -35 94 0
-78 -20 91 -1 0
96 65 69 -19 0
-65 -47 -10 52 0
1 -50 -25 -21 0
-45 28 20 52 0
79 69 55 72 0
-100 -2 -48 -56 0
35 -25 -68 32 0
65 26 -98 78 0
17 -86 -49 74 0
-43 -57 9 37 0
70 -98 13 50 0
75 42 62 39 0
72 -51 -44 -14 0
26 -84 77 10 0
4 -96 -7 -12 0
-26 -57 -87 75 0
-91 -71 35 -1 0
39 25 -44 -90 0
55 -42 -74 16 0
93 -49 -96 68 0
-60 -90 -16 18 0
-84 31 -3 -80 0
22 -74 38 -30 0
-14 89 -1 -98 0
25 -40 -55 -39 0
39 -70 -3 77 0
9 -62 -27 -84 0
34 95 -13 -77 0
90 -77 -53 -51 0
-46 36 29 -98 0
71 -91 -78 -43 0
-100 -67 -13 -24 0
78 61 -23 18 0
-35 15 -12 -69 0
-8 14 -63 68 0
63 70 35 -62 0
-26 18 -75 -33 0
-11 -67 -83 -5 0
63 5 -44 96 0
-48 20 2 -61 0
96 -2 -87 -46 0
-76 -54 -9 -81 0
-21 -65 -35 61 0
-28 -60 96 54 0
23 81 -59 -71 0
41 73 15 -68 0
75 99 -89 24 0
-86 -21 98 97 0
68 49 84 -62 0
88 -54 -82 95 0
54 -76 23 58 0
92 85 -73 96 0
34 48 90 37 0
-65 -100 -33 48 0
-21 -94 6 55 0
-68 41 -30 -5 0
35 -83 -20 92 0
41 86 57 -19 0
19 88 -77 -40 0
-37 28 56 10 0
90 18 74 -56 0
37 -62 -18 -54 0
72 -30 63 -10 0
-86 -92 -99 43 0
-34 -44 -36 70 0
