p cnf 100 300
-54 80 70 11 0
-21 -10 -11 62 0
-86 40 46 72 0
-16 69 -1 -90 0
-60 -88 -57 -4 0
36 -65 -22 -57 0
12 16 86 43 0
-72 -75 -19 -65 0
-66 -74 1 -76 0
-58 -19 -71 -80 0
-99 -96 10 18 0
91 7 -33 53 0
91 -67 -73 78 0
5 -9 -41 -74 0
97 47 -48 22 0
-39 -95 -5 63 0
65 -93 29 -72 0
-78 -55 82 100 0
54 -4 -91 42 0
-100 -99 4 -71 0
67 68 -44 48 0
-95 77 25 -88 0
-73 31 100 -10 0
-55 97 -15 74 0
75 -83 22 78 0
42 48 -91 -86 0
-86 -2 38 -93 0
-71 -86 88 17 0
19 23 80 -48 0
51 32 85 6 0
74 -71 90 -26 0
5 13 24 29 0
93 -44 7 82 0
-96 -100 -75 22 0
-6 71 16 -43 0
-63 -24 -53 3 0
-2 29 -89 35 0
91 76 -89 84 0
-25 43 -17 -89 0
3 94 -11 63 0
34 59 84 -47 0
98 -41 -24 -77 0
-40 -51 -42 -54 0
96 24 -79 47 0
-33 8 -11 78 0
20 35 -10 85 0
-56 87 52 -37 0
-19 -35 57 76 0
-99 -32 -33 39 0
7 8 31 19 0
16 -38 25 -37 0
-34 20 58 -56 0
-52 22 -29 83 0
55 99 -76 93 0
39 -90 -87 -19 0
18 -70 -43 -28 0
43 88 -12 20 0
41 -54 42 -15 0
-26 43 -80 -79 0
-19 6 -38 -51 0
95 20 78 26 0
44 -51 -38 43 0
-55 -37 75 -15 0
42 45 -3 57 0
-9 -70 -20 -69 0
-55 -29 -91 -11 0
-7 -4 -5 -64 0
70 -39 95 44 0
21 -64 40 6 0
50 -30 -18 75 0
33 44 80 2 0
-1 -90 -83 -68 0
50 25 61 70 0
2 -23 -53 -9 0
-78 -66 -20 -40 0
42 -46 -17 26 0
-95 -19 49 -62 0
-79 -72 3 94 0
8 34 98 -4 0
-60 5 89 27 0
-1 96 28 -66 0
18 44 -80 -68 0
76 25 87 -86 0
-38 -97 95 -84 0
78 81 57 -45 0
65 -73 69 30 0
43 -7 -89 -50 0
88 -1 -2 -47 0
-85 54 -68 19 0
-81 -39 31 52 0
-53 72 -9 80 0
40 -50 -47 49 0
13 70 74 2 0
11 98 46 36 0
-28 -30 -5 -7 0
-66 -34 -60 30 0
-76 96 -67 -30 0
2 -9 16 -68 0
-92 -15 -27 -32 0
-65 -51 29 -67 0
4 86 -66 40 0
-35 -34 72 98 0
30 94 40 69 0
-72 77 -46 -90 0
28 30 46 86 0
56 28 87 -99 0
-19 -80 84 4 0
-45 46 22 69 0
52 14 -22 -33 0
22 -46 85 26 0
43 26 -45 5 0
75 -81 -22 -34 0
-78 73 29 -21 0
37 -1 32 51 0
-60 6 -35 -63 0
-35 -14 -61 13 0
49 -48 72 50 0
61 -97 67 72 0
14 77 99 -56 0
-81 -84 22 58 0
90 -5 -51 82 0
-39 -70 48 -13 0
56 18 73 67 0
43 -52 53 -38 0
100 -1 84 -98 0
98 84 -54 37 0
-89 24 -68 -65 0
-18 98 -35 66 0
-98 50 15 45 0
80 -39 52 -27 0
27 -80 70 -34 0
-86 22 -29 -45 0
-49 -34 20 36 0
87 84 -85 2 0
-22 -89 95 34 0
-51 -87 80 4 0
96 -54 -93 -67 0
-87 81 -46 -98 0
-96 -85 15 -50 0
-24 62 44 -8 0
-40 96 53 -2 0
-22 56 -40 94 0
29 -58 -75 94 0
51 -63 -45 71 0
23 -66 -72 -14 0
74 -24 -5 3 0
-47 25 -73 -36 0
-26 -22 58 -94 0
-75 -84 72 -70 0
-48 -19 -93 67 0
-29 7 76 45 0
77 90 -4 25 0
-2 -69 90 27 0
53 -38 24 -84 0
-23 -10 19 -53 0
35 -99 -17 64 0
69 -20 98 15 0
16 -77 56 -41 0
54 73 47 -22 0
24 45 -41 57 0
-28 74 -90 -15 0
62 50 -99 60 0
81 -48 -90 67 0
53 85 42 -77 0
-78 36 -46 39 0
95 -98 27 81 0
-51 24 -64 -41 0
-46 53 91 -1 0
-55 6 76 80 0
-1 -19 -83 26 0
-54 -15 -35 -8 0
-77 -13 -22 45 0
33 48 85 -52 0
-36 -84 -44 -15 0
-61 2 -33 11 0
5 45 34 -98 0
27 2 64 70 0
-84 27 -58 -41 0
99 44 24 94 0
-69 50 -83 78 0
1 -80 -42 -55 0
-72 23 -60 -92 0
32 26 -7 -84 0
52 -28 73 -63 0
95 19 29 -14 0
82 72 20 38 0
-71 -2 32 43 0
-32 75 55 -63 0
-88 64 24 -4 0
-74 -40 37 78 0
67 80 23 92 0
-60 -78 5 47 0
50 4 55 -5 0
7 -84 60 -36 0
55 -57 -77 61 0
-53 67 76 66 0
-97 -66 -71 -47 0
10 61 83 -66 0
-84 70 -100 -16 0
21 -60 -1 65 0
-46 -34 74 -76 0
-83 -93 -100 44 0
18 34 65 85 0
32 19 -24 -55 0
-92 -49 -56 -9 0
-83 62 -7 -56 0
-47 -14 72 -13 0
-86 -39 -72 -92 0
-74 84 37 -4 0
32 79 100 -11 0
-94 50 53 -74 0
-10 -64 12 67 0
-40 -31 -29 53 0
63 53 -74 84 0
-60 21 48 -41 0
57 100 39 26 0
65 16 31 -29 0
4 -57 91 46 0
16 -34 -81 -94 0
39 70 60 75 0
-37 6 2 -4 0
-6 -57 82 29 0
87 52 88 -56 0
32 -1 -95 27 0
80 83 68 -29 0
-26 -50 12 -16 0
88 8 -41 72 0
24 -74 15 -40 0
20 86 62 -41 0
99 69 -64 -9 0
9 -88 -22 -42 0
-37 85 -84 42 0
-62 -31 -89 -38 0
45 79 -17 -88 0
-14 -35 -56 -3 0
-6 69 50 -86 0
-24 -28 2 -36 0
-98 -23 -16 69 0
79 -29 -95 67 0
-13 -20 -98 65 0
73 -64 -47 84 0
3 -45 -83 93 0
-90 -53 -22 1 0
65 86 15 -1 0
-47 -43 -29 89 0
96 -15 -5 34 0
-96 78 44 -43 0
-24 -49 -18 -65 0
-57 -8 -6 7 0
77 -54 99 16 0
21 -79 -32 -11 0
-67 -38 15 74 0
-9 -8 -39 3 0
64 99 87 11 0
-32 61 31 -17 0
59 -88 98 29 0
-34 -44 23 -66 0
39 53 -1 18 0
99 -31 -15 -83 0
87 17 45 12 0
18 77 -81 -95 0
-11 94 -13 -67 0
42 24 81 -88 0
81 70 85 -40 0
11 -28 -27 9 0
-22 20 29 -28 0
4 -73 68 11 0
65 -93 90 100 0
-96 -37 88 48 0
-13 73 -28 79 0
-36 -70 44 -57 0
-7 -15 27 -14 0
83 -20 -30 14 0
32 -77 -86 -73 0
-81 75 -10 94 0
55 3 39 -23 0
7 -14 8 72 0
-16 -100 56 70 0
-49 63 97 -3 0
-88 -43 -4 97 0
44 55 -69 -58 0
-45 -57 -31 91 0
-57 95 99 -29 0
-59 -31 -43 -53 0
-59 -80 -62 -29 0
-55 -61 -4 -100 0
-81 80 96 -49 0
-88 -93 -73 20 0
86 -55 30 -78 0
15 -52 98 -81 0
38 -20 34 -10 0
-92 -47 -21 31 0
75 -98 14 88 0
-42 -40 45 61 0
3 -45 -49 -51 0
-1 -83 -49 12 0
43 58 46 -67 0
45 -73 44 1 0
-80 -48 -64 12 0
-32 12 -50 6 0

