p cnf 100 300
65 99 48 4 0
-20 -37 -71 -60 0
22 23 -26 29 0
81 -18 -26 98 0
-79 64 -41 11 0
-93 -39 49 14 0
34 45 -27 71 0
-24 95 -16 -83 0
-53 -94 6 25 0
-23 41 67 16 0
74 84 8 81 0
-21 -97 -32 19 0
-51 25 -50 -62 0
85 58 36 54 0
84 19 53 -86 0
-45 66 -14 81 0
80 88 -65 -15 0
25 56 -35 89 0
-66 86 -21 -90 0
85 82 15 63 0
12 -13 -54 -58 0
12 96 -27 -42 0
70 89 55 -15 0
-65 -33 -91 83 0
-67 -40 -49 4 0
-33 93 85 -61 0
-66 70 11 46 0
25 -68 -72 -38 0
39 49 -96 -71 0
12 -52 -73 -18 0
-25 19 58 -83 0
48 -2 44 90 0
100 64 77 29 0
-27 87 46 -85 0
-52 33 -62 -51 0
-49 -57 -50 -71 0
-96 -1 12 82 0
2 68 -3 31 0
53 -2 -98 -62 0
-73 2 -85 60 0
45 37 54 30 0
-65 28 -42 84 0
61 -86 -42 31 0
44 68 87 -45 0
-50 -33 -92 -23 0
64 -77 -21 -79 0
-57 -67 17 -25 0
75 -36 95 97 0
-93 37 -51 43 0
-72 40 91 18 0
77 66 -34 10 0
-28 -46 31 19 0
42 -75 8 60 0
22 -19 77 -94 0
55 -17 -93 27 0
-59 96 77 94 0
-17 31 30 78 0
-14 -50 -21 -83 0
-12 -35 -27 25 0
74 -88 30 26 0
-30 68 -74 -63 0
-58 -72 54 78 0
93 -86 -52 37 0
64 -3 -15 -66 0
-73 23 77 82 0
80 86 -84 82 0
1 3 -66 -22 0
-80 66 61 -59 0
31 -86 94 44 0
77 -7 60 -21 0
1 10 96 14 0
-72 1 9 -32 0
71 -46 26 -77 0
-3 -93 65 -22 0
50 61 -66 23 0
-19 -76 -71 86 0
53 -9 48 60 0
84 -28 -11 8 0
72 8 87 23 0
-39 99 75 -19 0
45 56 84 19 0
-84 94 26 -60 0
-35 -70 -74 98 0
-24 44 4 13 0
-19 -23 -74 10 0
-5 -43 70 80 0
43 10 79 87 0
-35 73 58 -84 0
54 37 -11 -16 0
-50 12 2 -49 0
-67 32 35 64 0
-3 77 95 -80 0
1 82 -31 -34 0
18 -55 -70 12 0
85 88 79 -65 0
83 2 89 59 0
93 100 85 12 0
21 61 71 -60 0
27 70 -35 45 0
18 -55 -48 68 0
28 90 -82 14 0
-94 12 42 87 0
75 92 -4 -23 0
-34 15 76 40 0
-14 6 -37 33 0
-80 -100 -3 -77 0
-8 -32 68 -75 0
-80 60 12 -86 0
42 86 -2 46 0
-26 -87 56 -97 0
-43 78 -85 -62 0
-45 27 -97 85 0
31 -21 62 -42 0
89 -48 -94 -38 0
-88 -38 81 -34 0
-1 -51 81 93 0
-26 -45 -98 -43 0
3 96 40 21 0
-54 -11 58 -93 0
69 97 -5 8 0
-37 -42 13 -56 0
11 -86 12 28 0
-73 -35 99 -66 0
32 -64 11 -61 0
6 35 -83 21 0
-95 -67 55 -84 0
10 -53 38 -73 0
-4 -73 40 98 0
-57 76 -28 -42 0
-86 -17 -82 21 0
-85 79 -36 -95 0
62 -88 50 -100 0
-44 5 -23 15 0
-50 71 -59 -85 0
52 -75 -96 62 0
