p cnf 100 300
67 56 1 -91 0
78 -94 -14 51 0
-16 -43 50 -60 0
53 85 -23 -13 0
-56 64 -91 17 0
-3 -31 -95 91 0
-72 -79 50 -40 0
-37 21 -54 79 0
-83 -27 -76 -3 0
-1 36 -37 3 0
-75 14 -1 -64 0
44 56 66 16 0
-83 41 -2 -3 0
-70 61 -52 -86 0
78 -51 -96 -84 0
-64 -13 -24 -93 0
-43 -63 -82 17 0
17 70 78 -14 0
-40 48 -85 -27 0
-74 48 46 -30 0
-15 97 -61 -91 0
-19 -28 97 -15 0
-36 -1 85 86 0
99 -71 36 -22 0
73 29 -97 3 0
25 10 -72 -45 0
-56 -4 22 -54 0
-39 -65 -2 -9 0
-34 70 -43 -48 0
98 -84 -63 87 0
12 -43 -29 -96 0
94 50 38 35 0
-89 16 -68 -2 0
-41 -36 -35 52 0
-52 -96 47 33 0
95 -59 -65 -74 0
36 -88 81 100 0
43 -33 -14 31 0
-49 91 48 76 0
-48 84 99 43 0
-27 52 -64 -4 0
42 -76 48 -3 0
-24 45 -83 82 0
-47 42 -10 82 0
95 88 -5 3 0
37 33 -13 94 0
-80 37 1 4 0
44 94 -15 -20 0
-62 72 -29 96 0
62 48 -28 34 0
-87 -64 26 -12 0
98 -18 89 41 0
42 11 -58 94 0
-57 100 19 67 0
-19 -9 80 54 0
-45 54 -43 -97 0
36 -57 86 33 0
93 -81 46 12 0
48 46 31 -73 0
-98 99 13 72 0
9 -55 57 18 0
-11 -33 54 80 0
97 56 8 92 0
28 22 -84 -83 0
5 -72 15 -27 0
9 63 13 -47 0
86 -41 -32 68 0
-62 -42 -98 -36 0
87 58 -33 -29 0
54 -22 -42 57 0
-2 84 -46 68 0
-23 81 9 57 0
-54 80 29 20 0
34 -15 40 74 0
-15 -57 -66 78 0
86 -14 66 -96 0
-73 -67 70 -72 0
63 26 35 -10 0
3 -8 70 44 0
14 -69 -58 90 0
-90 -79 87 -50 0
-58 -22 10 44 0
-4 -45 10 3 0
49 -95 17 -85 0
28 16 -70 47 0
32 -45 -78 24 0
16 65 -21 -15 0
28 99 -92 58 0
53 68 -43 3 0
23 -87 -53 -37 0
89 78 -26 40 0
-43 -77 99 8 0
23 -68 -59 -52 0
1 64 -45 9 0
78 7 38 -97 0
37 -95 -85 99 0
-85 -62 -97 66 0
-31 -21 86 -99 0
-100 -21 12 66 0
83 17 -35 96 0
61 45 -85 -76 0
21 81 -63 -37 0
48 -46 37 96 0
3 68 -66 24 0
-90 98 -69 -29 0
-93 83 46 45 0
-38 18 91 -82 0
36 93 -21 -40 0
15 88 67 -31 0
-18 53 42 -71 0
94 -24 55 -87 0
-96 -38 73 -41 0
-11 -81 95 -31 0
28 56 -69 -29 0
-16 -21 -53 57 0
-43 -65 26 -8 0
-80 -37 100 -59 0
25 -47 -97 -78 0
72 24 52 -90 0
21 -51 -4 45 0
-95 71 -3 -99 0
-53 67 -62 -61 0
60 65 81 -28 0
39 -68 20 83 0
-13 -59 -60 46 0
-97 33 74 -3 0
66 7 -6 74 0
50 -94 44 4 0
-10 -32 -42 64 0
-55 -52 -11 -58 0
24 -11 -88 -63 0
-39 80 -57 -9 0
23 42 -32 -80 0
-36 9 69 -60 0
69 80 8 -3 0
-19 12 79 57 0
18 9 37 -42 0
-64 -72 33 55 0
60 -48 -73 -57 0
-2 45 54 -58 0
-44 -64 -74 -41 0
74 -42 -35 -80 0
62 97 -11 -71 0
-80 -59 68 -13 0
-84 -66 55 37 0
-29 -83 7 95 0
84 -39 -24 -61 0
71 22 -37 3 0
-81 5 -87 -85 0
-74 70 55 77 0
89 72 61 -24 0
28 42 -55 23 0
-54 -20 55 30 0
51 -65 -97 26 0
72 -41 65 48 0
56 75 37 -61 0
-14 -37 57 23 0
-32 64 -10 76 0
16 19 66 98 0
-74 -63 45 -79 0
86 -84 -57 39 0
54 -19 -41 52 0
-64 98 -10 18 0
79 -7 -50 9 0
27 57 -42 55 0
67 -2 62 -17 0
75 -16 -6 -34 0
33 -42 -81 59 0
73 -91 42 -36 0
23 20 -26 -74 0
53 16 -78 -89 0
-67 92 -68 -10 0
-53 30 3 -42 0
-20 84 15 -74 0
56 1 -96 -35 0
-39 30 -73 40 0
27 -64 -96 -47 0
-18 70 94 -74 0
97 57 75 94 0
8 56 -57 -18 0
-39 83 -79 -42 0
15 57 -67 36 0
-22 -34 -64 7 0
59 19 -100 -9 0
76 -59 12 3 0
-54 -29 -83 16 0
-25 -4 -51 99 0
-88 25 -16 70 0
49 -43 98 -32 0
14 -73 -53 42 0
26 81 97 36 0
76 -15 -9 -44 0
51 100 -48 6 0
-72 70 -19 46 0
-21 -52 -14 -88 0
29 -98 -12 17 0
49 77 -25 93 0
-96 73 -37 -21 0
