p cnf 100 300
-53 -1 73 10 0
-16 73 -23 42 0
-50 -81 -66 -56 0
-20 67 -77 -45 0
76 -69 39 -90 0
60 41 47 36 0
-17 -45 100 1 0
83 -78 -81 71 0
71 -20 95 -86 0
-48 -81 79 10 0
-46 95 -11 43 0
47 48 -36 37 0
13 79 -20 99 0
38 -70 83 1 0
20 -44 71 -56 0
-74 -93 -63 -96 0
14 87 -54 -62 0
-99 -81 -23 74 0
-60 -71 -18 -74 0
-17 -22 -73 54 0
46 64 67 61 0
59 2 17 -51 0
81 21 -13 43 0
-60 1 -39 58 0
-77 19 -98 -57 0
11 33 -67 -6 0
24 -9 1 -82 0
-46 10 -41 -75 0
81 84 36 -19 0
-49 -65 -41 -3 0
-53 -3 -34 74 0
-37 79 -38 86 0
72 14 -91 49 0
100 -72 -79 41 0
64 51 -20 88 0
70 80 61 38 0
76 27 -85 -91 0
74 -36 16 -67 0
-78 -82 38 72 0
-22 37 29 -98 0
-83 84 82 36 0
37 89 23 20 0
49 32 66 89 0
1 -96 11 -35 0
76 -94 80 -22 0
-7 40 91 4 0
86 -20 46 76 0
73 46 79 -71 0
-2 6 58 30 0
11 79 -54 -33 0
56 -100 -30 -35 0
-91 -81 27 -28 0
-56 -27 -99 -71 0
60 -37 36 65 0
19 -67 7 -2 0
66 71 32 19 0
64 86 -93 -29 0
-51 -84 25 -93 0
23 53 67 -86 0
43 61 46 96 0
39 -57 20 81 0
33 79 -62 11 0
-54 -23 2 -69 0
-5 57 59 -45 0
94 34 -13 -39 0
-24 -62 5 -13 0
12 -65 -36 94 0
84 -83 -30 -60 0
59 -66 -76 48 0
73 -32 28 -12 0
-28 81 74 67 0
-22 -84 -55 43 0
76 27 58 -67 0
-100 72 -56 69 0
64 -50 7 -5 0
-7 1 27 -96 0
58 -74 -76 -50 0
-71 -74 59 -9 0
-65 -52 72 -6 0
-45 -31 63 -40 0
35 20 22 -65 0
-5 -7 61 81 0
-68 55 5 44 0
25 6 -26 49 0
-86 52 -13 -11 0
-88 35 -90 -31 0
-3 90 23 -21 0
-76 -89 -61 91 0
68 -87 15 26 0
53 55 63 34 0
81 90 88 98 0
-41 -81 100 67 0
16 -78 -6 -51 0
-51 -88 -66 -20 0
39 -4 -59 49 0
-3 -84 78 99 0
-69 -95 98 -39 0
-71 23 -9 10 0
-48 -86 94 -76 0
24 80 -33 78 0
-22 -87 5 -19 0
-62 -40 80 43 0
29 -73 -14 -47 0
10 76 -86 53 0
-74 -49 47 -97 0
-47 -44 19 -93 0
-10 59 22 -88 0
-39 -20 -94 12 0
44 -84 46 -92 0
-36 -46 75 -76 0
86 -63 -21 57 0
58 37 78 5 0
-35 22 -89 -68 0
29 -46 -70 95 0
59 -16 -74 -19 0
83 22 78 -33 0
-6 57 -21 -14 0
-21 -28 26 -92 0
71 40 -51 62 0
40 -69 75 31 0
-86 -55 -58 -83 0
61 58 46 -95 0
29 72 -42 49 0
38 70 -18 -21 0
9 -39 72 94 0
-13 45 -90 -59 0
19 7 -69 -4 0
93 -35 -73 5 0
-88 -38 -94 -8 0
38 -86 23 49 0
-66 71 -62 68 0
80 68 44 100 0
-60 -93 14 -50 0
-8 91 -76 46 0
33 -97 -89 84 0
67 -91 52 56 0
94 -5 15 16 0
84 -55 -29 -52 0
-73 34 48 47 0
20 -1 65 -11 0
62 30 -19 -33 0
50 91 -11 -68 0
-27 -44 -66 -36 0
78 -85 76 -57 0
66 5 -82 97 0
99 10 54 -78 0
-55 48 35 56 0
77 5 59 97 0
50 70 100 17 0
90 -76 -57 70 0
22 -53 59 75 0
-91 -21 -50 60 0
-34 -14 -53 24 0
21 91 -55 94 0
12 19 63 90 0
-94 47 20 95 0
-87 80 -67 13 0
22 55 68 -10 0
97 7 -9 -76 0
88 -64 19 -49 0
-6 -46 66 -67 0
43 87 31 -66 0
40 -43 -93 78 0
-67 5 15 -49 0
65 50 -6 -37 0
96 100 -97 -67 0
98 61 -69 -65 0
-38 89 -58 -4 0
52 66 82 -42 0
44 54 15 -2 0
-54 61 -38 41 0
22 -41 -80 78 0
-57 43 -41 21 0
-53 88 79 -21 0
61 68 -82 -13 0
-28 -55 -9 25 0
-1 50 76 69 0
90 80 44 33 0
-17 -99 64 -95 0
-36 40 35 80 0
-43 16 14 96 0
16 41 53 -50 0
71 -75 -23 -40 0
90 63 -15 95 0
48 87 4 -81 0
58 -25 -9 -7 0
57 27 -21 28 0
-98 -11 -1 67 0
-33 32 42 -2 0
96 97 -64 69 0
-10 -29 -91 58 0
98 99 95 29 0
88 11 67 -72 0
99 -3 50 -89 0
-56 -91 -94 -71 0
-77 -25 92 39 0
-81 -19 -20 -78 0
-89 96 36 -11 0
73 -33 10 5 0
-62 -36 -14 -96 0
86 -70 57 -71 0
15 -92 37 -88 0
-31 -50 59 13 0
83 89 35 7 0
-56 81 -82 74 0
-99 12 -46 7 0
-84 7 22 -34 0
-82 21 48 25 0
-1 -62 51 -98 0
-29 -86 16 90 0
43 35 90 36 0
6 -88 63 79 0
80 -11 -24 26 0
22 14 -55 74 0
-87 -77 -13 26 0
27 61 43 -59 0
-31 -9 20 13 0
-62 -32 -26 -86 0
64 -42 -45 39 0
54 58 -18 22 0
97 -72 21 49 0
-50 -20 -3 -93 0
56 -93 69 -28 0
86 68 44 -73 0
-46 -83 -21 -8 0
26 25 19 15 0
-15 38 5 -99 0
-64 71 35 -72 0
33 -4 56 71 0
12 40 -51 -11 0
-15 83 -69 -26 0
-35 -22 -53 -98 0
86 12 35 28 0
-26 -32 35 86 0
85 -66 39 -78 0
78 -6 -41 56 0
83 -91 30 48 0
26 -87 -17 -19 0
91 45 10 80 0
-25 64 -65 46 0
-23 46 -12 66 0
81 -73 -90 -2 0
-77 14 -36 -49 0
83 24 -63 57 0
79 13 83 89 0
-45 8 58 -75 0
-75 60 -2 -64 0
75 72 -19 -86 0
56 55 -43 -9 0
37 74 -58 -66 0
-16 -31 9 -61 0
-67 51 -26 55 0
90 85 75 -95 0
53 62 86 -81 0
-10 -37 18 -5 0
24 -18 -29 -20 0
-5 63 -27 72 0
-15 -17 -89 -26 0
67 -9 -10 76 0
-40 -39 -17 92 0
20 -14 35 -91 0
-7 -15 -31 12 0
80 6 11 36 0
25 45 14 -37 0
34 -92 -57 -94 0
-54 -23 17 32 0
28 82 -99 -73 0
21 44 -15 -81 0
-50 -44 80 52 0
29 -35 86 -7 0
-73 17 65 -52 0
-63 -81 -14 69 0
-16 12 -74 92 0
82 58 -27 53 0
-72 85 -86 -4 0
-25 -43 5 -29 0
-5 81 29 96 0
75 -89 63 2 0
-15 -12 -62 42 0
-72 -86 1 56 0
99 -41 -75 51 0
-93 -65 -56 72 0
-95 -46 -71 -49 0
89 66 -26 -91 0
-39 94 28 -30 0
-2 66 -83 -67 0
-55 2 -69 13 0
-22 68 -71 75 0
78 -90 -84 69 0
-4 7 -91 84 0
41 -5 -36 74 0
-6 -48 94 -99 0
-7 54 -63 55 0
75 12 98 63 0
63 -21 46 -94 0
-8 -62 11 67 0
97 -16 -21 -53 0
19 2 74 -39 0
56 -1 62 -47 0
50 73 -11 -78 0

