p cnf 100 300
-4 -34 -78 -15 0
-73 67 99 4 0
47 70 3 79 0
-11 28 56 53 0
-66 48 -7 -28 0
36 -84 -85 30 0
94 -13 -12 -50 0
71 -79 91 14 0
92 -52 -86 60 0
-8 88 -13 -90 0
88 -7 -68 -22 0
-93 77 32 17 0
90 -62 18 9 0
72 -58 -82 37 0
-40 48 7 58 0
45 -82 -7 12 0
25 82 -51 17 0
42 9 -89 68 0
79 26 -37 -6 0
-57 -84 -33 78 0
12 -76 67 -83 0
-84 60 44 29 0
5 79 33 76 0
-36 43 44 -63 0
-59 21 -61 83 0
-92 57 -80 -88 0
-77 48 -34 -69 0
45 58 56 90 0
32 72 -37 57 0
95 32 -93 -13 0
-93 -34 -58 -81 0
52 -53 -41 -46 0
86 -52 13 19 0
15 -79 -82 -47 0
43 1 17 39 0
-5 -79 -1 82 0
-33 90 81 -85 0
-79 -39 31 66 0
-27 -21 -52 -90 0
-35 69 -63 -82 0
-86 -1 -56 98 0
-31 32 63 -64 0
6 -50 -31 94 0
14 -91 93 -19 0
-8 -19 -6 98 0
-4 -63 88 2 0
17 42 83 10 0
-18 -74 -98 -8 0
-29 -4 6 21 0
-41 56 -45 -90 0
57 -60 -38 95 0
19 -53 -64 -65 0
54 50 92 -7 0
29 -33 10 32 0
-82 62 -44 19 0
-93 68 -18 96 0
-86 -59 -41 37 0
19 -45 -67 -72 0
-82 -100 52 55 0
31 -63 23 57 0
9 -37 20 -43 0
88 -34 -12 -31 0
69 39 30 58 0
54 -100 77 59 0
65 69 59 30 0
61 90 -64 -19 0
-3 -96 -36 35 0
64 -42 -5 20 0
50 -26 -71 44 0
97 58 31 7 0
39 42 -58 22 0
-82 3 -35 -44 0
91 40 -11 9 0
99 1 -34 -87 0
90 -93 -14 -8 0
46 1 -21 64 0
-47 -13 -17 -51 0
8 -64 74 -12 0
56 -5 7 -75 0
48 34 -12 81 0
78 90 -86 28 0
88 82 31 46 0
-67 -100 -99 -13 0
-14 -31 -26 -18 0
-65 80 -96 36 0
-95 54 -79 -61 0
-3 45 -20 -70 0
18 71 27 61 0
-15 22 -57 88 0
27 -87 81 -98 0
-8 59 -1 27 0
69 -12 81 86 0
-48 43 49 17 0
14 -43 -68 70 0
-46 43 87 -57 0
-29 -25 -76 9 0
25 -72 -96 8 0
-12 79 -88 16 0
-14 46 23 36 0
81 -26 -10 58 0
-39 87 -58 48 0
11 22 -43 -60 0
-30 -60 68 -66 0
78 38 -48 -34 0
6 89 -37 -64 0
41 16 100 -82 0
4 41 56 86 0
22 -52 69 -21 0
-89 -8 76 32 0
37 -81 62 79 0
-14 82 4 -34 0
-65 -68 -46 64 0
-99 90 63 -33 0
88 30 -63 -10 0
96 -67 -86 39 0
81 47 72 -98 0
64 88 100 -25 0
97 92 75 4 0
-3 22 -63 26 0
-57 15 28 -73 0
97 -9 -36 4 0
28 -65 -13 24 0
7 -56 45 -31 0
-1 -12 37 91 0
53 100 73 -25 0
-1 -33 -5 38 0
9 -91 -50 -4 0
82 41 78 -27 0
90 -48 -17 -31 0
50 28 -13 -75 0
-23 51 61 -67 0
-72 -19 -16 97 0
61 -15 -67 16 0
-53 -63 4 -39 0
-93 -94 91 14 0
-66 18 -52 45 0
94 -45 -2 -31 0
-31 58 57 41 0
-34 32 66 71 0
-47 58 40 -55 0
-51 13 1 80 0
-7 -74 -35 79 0
61 -4 29 55 0
65 -60 19 -26 0
-39 100 -52 53 0
-1 2 -81 -82 0
26 -52 10 -47 0
89 -100 -13 43 0
20 -66 -65 76 0
-13 31 -3 88 0
83 33 -7 -28 0
10 -69 -61 40 0
56 -13 -73 -99 0
21 -59 -54 79 0
18 98 -52 99 0
-52 77 -18 13 0
-11 -56 19 59 0
83 87 -80 -18 0
-10 -14 74 -24 0
-54 -25 84 -47 0
31 -92 -48 23 0
-15 53 13 -67 0
92 -53 -8 -32 0
-76 -29 -94 -25 0
63 -64 -9 -58 0
-83 -43 64 -12 0
57 -66 79 -88 0
-36 -19 28 42 0
-36 -26 53 -93 0
76 84 61 -64 0
72 -47 45 -76 0
21 49 -17 52 0
31 52 -2 -88 0
-85 17 -98 86 0
-4 -15 99 62 0
-26 100 -78 -16 0
60 -97 -27 -6 0
-61 97 -5 82 0
21 99 -62 -76 0
-2 82 -8 1 0
24 69 51 -64 0
-9 70 24 89 0
-79 38 -24 70 0
58 -75 -76 -15 0
-81 -94 -1 63 0
98 -55 20 -86 0
46 70 61 -5 0
14 -40 -59 35 0
58 87 8 -86 0
-69 8 -34 -31 0
-93 -86 -61 12 0
-89 -31 60 -64 0
54 -58 -47 5 0
-68 -9 -10 -38 0
-50 15 57 -98 0
26 -92 81 -40 0
98 -4 -61 83 0
1 -17 -74 90 0
89 21 -74 -19 0
9 -70 57 8 0
-33 -10 -74 -56 0
-43 5 10 -75 0
81 -37 -92 -7 0
35 -54 14 -47 0
15 10 -18 60 0
73 50 96 47 0
-65 -23 -42 -6 0
-91 -33 -9 39 0
12 -45 -14 -86 0
-96 26 75 -74 0
-69 -29 82 -77 0
-9 -4 6 -73 0
-91 -72 -81 67 0
37 91 18 -75 0
