p cnf 100 300
42 47 66 -73 0
68 -5 89 8 0
-2 -39 -49 6 0
8 -1 25 -90 0
-52 50 -46 -31 0
-89 -71 -69 99 0
-74 -83 78 43 0
-94 76 90 38 0
-98 -64 95 10 0
-32 16 -86 -61 0
-70 -10 64 17 0
86 -42 67 40 0
88 82 25 -56 0
-63 -24 69 -2 0
49 -54 -47 -25 0
54 -9 69 -33 0
-55 -84 -45 85 0
68 -64 -20 -63 0
-93 70 -8 -10 0
-94 -55 27 -44 0
-88 -14 -52 28 0
-22 16 -100 89 0
77 45 20 78 0
-85 9 -76 -21 0
59 -44 -89 -65 0
-75 -82 96 -84 0
46 -68 34 -60 0
-98 -41 6 -10 0
-59 -73 -53 43 0
1 53 56 76 0
-24 38 17 86 0
90 -31 -52 35 0
47 -92 -65 71 0
38 -23 21 89 0
73 -84 87 30 0
-33 38 99 41 0
-9 72 99 -22 0
-75 -100 94 -21 0
-54 -16 4 55 0
45 36 25 -47 0
-4 -93 -90 8 0
-53 13 -42 -22 0
-27 -31 3 25 0
-97 -32 -29 -94 0
77 83 65 37 0
-91 39 -38 58 0
-14 64 -36 77 0
-76 2 50 -9 0
36 77 43 94 0
94 -78 14 -67 0
86 96 -80 76 0
46 9 83 62 0
38 47 10 -58 0
-62 45 -67 -82 0
-66 -6 -34 -4 0
37 -52 -70 -68 0
95 24 50 67 0
72 -76 10 -63 0
-99 -61 4 -51 0
94 -69 -53 19 0
-14 45 -85 -24 0
-91 54 100 86 0
29 -9 -17 5 0
-95 12 86 82 0
-36 -47 50 -15 0
-53 -33 -10 99 0
80 81 69 50 0
-20 -91 100 24 0
-26 -38 -84 -60 0
-62 60 10 7 0
53 58 57 73 0
-13 -31 52 -55 0
-62 -79 -73 10 0
-4 90 -1 -56 0
84 -4 -72 -47 0
-77 -47 12 -11 0
-66 27 -41 -51 0
-43 -13 -88 -5 0
51 -86 -48 -49 0
41 48 -47 -28 0
62 -30 23 -67 0
-46 -31 59 -3 0
-65 -87 -20 -88 0
57 77 -75 -51 0
-73 -2 92 20 0
-86 -5 -54 38 0
-18 -8 28 78 0
-99 19 69 -41 0
86 21 -40 47 0
12 -7 77 63 0
100 68 -17 -16 0
-15 -97 74 98 0
95 -46 60 -59 0
10 65 -97 -36 0
11 -91 -95 63 0
16 43 -67 -21 0
15 -20 -94 -60 0
8 62 -79 -7 0
-19 -32 -30 91 0
-95 52 -28 43 0
68 61 29 89 0
-61 -20 39 66 0
-67 -14 30 -8 0
-39 81 -76 54 0
50 10 42 -41 0
86 -37 15 -59 0
-9 29 -67 -88 0
