p cnf 100 300
-67 37 1 87 0
-55 85 -89 -96 0
86 -98 -88 39 0
-15 -70 -94 -89 0
8 -92 -27 93 0
-31 63 13 89 0
-70 99 -55 95 0
10 -84 27 -51 0
-55 37 -39 75 0
12 -3 61 -90 0
-88 -57 3 -44 0
38 8 -85 39 0
38 80 -9 -46 0
-80 -40 -67 43 0
60 -24 -82 -18 0
16 4 64 23 0
-5 -24 69 86 0
-32 -88 -2 93 0
-87 90 -61 -62 0
64 56 -39 59 0
-78 84 -50 3 0
92 -15 75 27 0
65 74 -97 -18 0
93 48 -84 -16 0
89 -47 22 98 0
-67 90 95 -71 0
-67 -40 15 -91 0
95 -99 42 59 0
60 -7 -96 -56 0
7 84 -9 62 0
-79 -35 1 -53 0
-70 -66 60 83 0
-82 -84 -68 15 0
68 76 61 22 0
-62 -49 53 75 0
38 79 9 33 0
90 -63 -84 -5 0
33 56 16 -59 0
99 -61 -53 31 0
-73 58 -52 99 0
59 27 6 100 0
-5 87 55 37 0
-23 64 72 -48 0
85 4 55 65 0
-88 60 -1 18 0
-47 23 33 75 0
40 -99 44 -19 0
62 -58 -67 -31 0
93 11 77 -1 0
-6 -81 57 33 0
29 -97 -45 -3 0
3 27 -54 49 0
-61 -82 -13 -86 0
22 -5 -40 -18 0
-62 -41 -74 54 0
-91 -56 33 24 0
35 -52 81 77 0
10 87 33 27 0
-88 -17 67 77 0
51 86 -67 -21 0
96 -65 90 -63 0
-48 -86 -5 10 0
-11 40 13 -16 0
92 -14 -78 28 0
48 4 50 -16 0
28 -76 -31 9 0
5 -17 -91 72 0
31 -36 41 61 0
-15 -99 9 -53 0
-59 54 84 55 0
-30 -74 62 46 0
-91 -31 10 4 0
19 -99 62 -64 0
-35 -16 -65 -44 0
-14 66 -60 42 0
9 -16 -41 -7 0
97 -40 -61 8 0
2 84 -99 12 0
44 -56 88 -11 0
-10 -62 -80 -54 0
-19 90 9 -38 0
-17 66 51 5 0
67 -14 -37 -98 0
47 -80 82 69 0
-25 57 3 58 0
-65 -100 -36 76 0
-29 -30 -27 16 0
85 -64 -1 97 0
-9 -22 47 88 0
-45 -15 -88 29 0
37 33 -42 -36 0
-63 13 -12 -87 0
-67 11 86 -32 0
-90 -35 -59 30 0
22 -67 -16 14 0
49 74 -100 -36 0
-78 -40 6 19 0
-7 -17 58 -28 0
-19 -27 -85 -60 0
-31 -94 1 -99 0
-62 -24 21 -99 0
37 41 -52 -49 0
-94 -32 40 -68 0
-6 -91 65 7 0
-86 27 -10 40 0
21 -54 31 -79 0
67 -92 52 -57 0
53 71 42 77 0
-24 43 -63 -61 0
-73 -11 -66 35 0
-20 -61 -19 -38 0
17 -87 41 -90 0
39 -24 -16 -76 0
-37 -78 -20 -98 0
92 37 -45 30 0
-11 46 -80 -40 0
30 -95 -80 -90 0
66 -92 -1 17 0
-49 72 18 -45 0
-31 -22 88 23 0
-56 -22 -28 14 0
-21 -63 -28 29 0
35 -28 -45 -36 0
-33 84 -19 -8 0
-9 -76 50 -97 0
-91 -39 97 14 0
2 96 -68 41 0
-35 74 36 33 0
-91 36 25 -42 0
-85 -54 -63 35 0
10 20 -4 94 0
11 39 -2 24 0
21 -80 47 -14 0
15 -39 -49 74 0
-62 50 -38 74 0
98 6 37 95 0
-91 -60 64 -82 0
27 -62 21 -58 0
-68 -38 -48 20 0
4 35 3 -12 0
-11 -96 -75 -91 0
-21 36 64 -92 0
-54 75 -68 -46 0
-91 -82 89 -28 0
30 41 -63 -7 0
-68 -63 -13 19 0
20 36 -1 2 0
96 36 14 -60 0
86 36 -31 92 0
73 -99 -92 -89 0
44 46 66 68 0
-88 49 100 -57 0
48 51 39 -85 0
51 60 -56 -44 0
24 -69 27 71 0
57 -3 -26 79 0
-58 92 -63 -76 0
40 -67 87 -23 0
48 -19 -9 -74 0
47 -62 -82 51 0
-68 99 -51 -42 0
43 -78 -85 -87 0
71 87 35 14 0
23 -77 31 -8 0
60 -14 -27 -21 0
74 23 -56 -98 0
13 -68 -43 -20 0
92 22 14 11 0
51 21 12 -93 0
-55 -97 -73 -57 0
37 -55 44 65 0
-51 28 74 35 0
-94 -92 12 11 0
95 -69 11 43 0
-64 -48 33 38 0
-100 97 8 -13 0
8 3 21 36 0
2 -98 12 42 0
26 9 33 -53 0
16 23 88 -62 0
-25 -28 18 -40 0
-59 -21 -60 -19 0
-91 92 -65 -61 0
-18 83 94 97 0
-80 -62 -3 -15 0
73 -92 100 -61 0
-55 98 -37 -94 0
-91 -24 -96 -4 0
87 -58 -96 -46 0
53 43 -5 82 0
-39 21 -5 22 0
-78 35 -88 6 0
12 -87 13 38 0
81 -61 36 -100 0
-62 -87 20 -64 0
59 -77 -50 -49 0
-21 -72 92 -85 0
100 80 -9 -53 0
40 -6 -53 39 0
4 -86 -49 -25 0
-24 81 -89 90 0
15 7 -9 -61 0
-94 36 15 -14 0
-14 -4 -19 -56 0
-71 -60 98 68 0
-58 88 -92 -94 0
88 14 -59 94 0
79 80 -48 -44 0
-6 26 -19 10 0
-3 80 -87 47 0
-67 7 -75 63 0
14 20 -18 39 0
-3 -53 52 100 0
-92 16 26 20 0
-14 -62 26 -49 0
57 -7 63 -42 0
-52 32 -23 17 0
-78 52 -99 33 0
38 89 76 71 0
-27 20 76 51 0
18 -53 20 -38 0
83 -81 67 10 0
-74 83 -45 16 0
97 -87 81 -77 0
-88 39 12 -16 0
-66 41 54 -43 0
-75 -100 -26 -77 0
-42 -35 67 63 0
-41 -18 -56 -40 0
4 92 41 -65 0
26 -22 -4 -50 0
-22 -52 -95 -61 0
2 74 40 58 0
22 49 53 2 0
-64 79 57 -37 0
-63 52 97 -11 0
-95 -74 -64 73 0
-87 29 -32 -82 0
91 51 -44 66 0
58 -68 20 62 0
88 -17 95 74 0
-58 18 -91 -71 0
-84 25 99 70 0
-90 11 49 -44 0
-13 -83 -79 80 0
57 -36 22 59 0
-63 -89 8 -40 0
28 -18 -73 -81 0
-23 -86 37 -31 0
14 49 42 -57 0
19 -11 -86 1 0
55 26 93 -13 0
-65 -44 27 -36 0
-45 -52 95 -100 0
-60 -66 -90 -11 0
56 73 -25 -55 0
-22 88 92 7 0
43 -14 35 -5 0
-46 79 27 -23 0
-26 -48 -44 -91 0
-10 -95 35 68 0
-43 -60 3 -20 0
29 -1 98 15 0
-40 19 -82 26 0
-55 15 35 -16 0
93 -61 39 -34 0
2 -41 92 -56 0
-92 -12 -83 -1 0
-100 -13 43 -14 0
-31 60 26 -10 0
95 -24 53 35 0
-16 19 38 44 0
39 -82 -51 -35 0
86 84 -43 -71 0
-79 -38 37 56 0
8 77 62 75 0
-100 -47 -27 73 0
-99 31 67 -78 0
56 -63 90 60 0
-69 86 -85 12 0
-76 -18 31 -57 0
-69 28 2 93 0
-42 -43 57 8 0
-83 78 37 23 0
-81 11 -75 59 0
91 -25 29 -71 0
-90 25 51 64 0
99 3 7 -70 0
56 93 -16 64 0
70 28 -26 84 0
-54 -95 -42 66 0
-79 -57 16 -95 0
-21 100 -89 95 0
92 -79 54 -13 0
5 -64 -76 -78 0
-96 10 -91 93 0
-38 56 -59 -13 0
9 -90 -43 54 0
90 -84 -63 15 0
-4 27 15 34 0

