p cnf 100 300
-68 96 -60 -99 0
42 -40 -19 18 0
5 -30 69 38 0
-27 93 56 -76 0
28 29 -38 43 0
29 -1 16 46 0
66 -63 -73 26 0
-52 -9 47 91 0
77 10 -3 75 0
-78 2 48 14 0
30 -76 -86 14 0
20 -73 -28 -41 0
62 -20 54 -18 0
95 -88 2 -43 0
-86 -98 64 -92 0
80 -40 -94 -20 0
18 -43 15 63 0
-41 -17 -89 -82 0
87 -63 3 -96 0
-63 -31 95 -22 0
-84 30 -56 70 0
15 63 30 -58 0
25 73 -29 98 0
44 95 -67 -5 0
69 18 -27 93 0
-31 99 21 72 0
-93 21 87 -13 0
43 96 -1 -58 0
-6 -82 -90 -92 0
-7 -42 -75 3 0
64 -42 53 -28 0
77 72 62 47 0
79 -29 39 2 0
93 76 37 -61 0
-98 54 -68 -7 0
75 -52 -33 68 0
-59 82 7 -43 0
-36 39 -13 34 0
-18 -64 47 65 0
-93 -47 -87 62 0
-47 12 82 -4 0
44 -9 -53 40 0
47 19 -29 -41 0
14 94 -52 -46 0
-83 53 65 -40 0
-55 75 -11 53 0
-85 88 38 23 0
-13 -35 86 -94 0
-56 -31 52 -2 0
-10 -1 -34 47 0
-10 87 -100 95 0
99 34 -95 69 0
94 -20 91 -86 0
13 -64 -71 78 0
-90 -58 -83 14 0
54 -35 -50 95 0
31 -9 10 1 0
-43 -70 -48 -73 0
-13 42 16 97 0
-33 90 -73 3 0
27 -84 -91 52 0
68 93 36 -45 0
47 65 -58 92 0
-30 65 77 -18 0
87 59 -41 -31 0
-21 -67 -39 -7 0
78 81 -44 -64 0
58 -4 64 63 0
63 -84 -100 -85 0
-58 44 -23 -96 0
-18 98 43 -79 0
8 51 19 -64 0
14 -76 96 -56 0
-91 65 72 82 0
-76 32 59 97 0
-81 21 71 -67 0
48 -90 10 -76 0
-96 -48 -29 -7 0
63 -56 97 -88 0
7 78 53 -90 0
11 -84 -88 69 0
96 -38 18 -22 0
91 -41 85 17 0
40 -3 70 -19 0
2 -43 -16 -73 0
-28 82 57 -44 0
57 9 -96 27 0
4 -25 83 88 0
-63 3 -96 -16 0
-83 -26 -38 -74 0
40 80 -57 100 0
36 -12 43 47 0
66 -72 87 23 0
-75 72 -64 -1 0
-60 45 -58 -91 0
83 81 74 -92 0
36 100 -68 -57 0
30 59 44 81 0
15 -50 61 32 0
-36 53 -5 23 0
-57 68 94 -28 0
-88 48 -1 32 0
-4 57 35 -44 0
5 -43 71 -37 0
-49 42 16 -14 0
-4 -46 -11 58 0
9 62 100 5 0
19 43 -57 -75 0
38 90 -86 -28 0
35 -19 -8 -49 0
58 -53 -44 70 0
69 50 75 -86 0
68 26 -55 -10 0
19 -8 -53 -58 0
26 -24 40 -35 0
45 30 -42 58 0
96 17 24 95 0
16 -26 47 96 0
-39 -85 23 -92 0
53 95 9 51 0
89 93 64 -34 0
-45 -80 -53 26 0
63 12 2 22 0
65 -69 -40 12 0
-93 -45 14 -12 0
79 74 56 64 0
-27 -71 -52 42 0
-74 -12 19 93 0
-80 49 -78 23 0
22 -23 71 -72 0
-90 17 -6 53 0
-86 1 -87 -83 0
11 79 99 -75 0
-81 -89 -13 21 0
53 -49 51 79 0
-69 -13 38 -75 0
-18 -10 -92 46 0
-97 13 -6 32 0
20 79 -52 80 0
-81 -42 -87 -5 0
-7 72 69 58 0
4 -66 70 61 0
-41 65 -70 86 0
81 11 -99 -80 0
-46 -15 20 19 0
-58 -23 -17 -96 0
-63 71 80 -74 0
81 65 -69 -41 0
49 -96 -87 31 0
-99 29 5 70 0
-26 -27 71 16 0
41 -62 -96 -95 0
28 -23 52 40 0
12 -90 -50 63 0
2 73 87 48 0
10 -55 -48 -64 0
-3 -83 96 -37 0
24 1 -31 -20 0
-50 -15 -76 -21 0
-76 -61 -56 -40 0
-91 28 -43 -92 0
-77 -52 53 -47 0
43 12 65 -74 0
-77 -13 93 -35 0
10 -82 44 92 0
96 80 61 -8 0
-29 34 79 72 0
9 -95 37 -40 0
-92 -46 -72 -2 0
-19 -24 -97 -1 0
6 20 71 59 0
24 64 59 -27 0
-100 -25 -14 12 0
-52 85 4 49 0
12 15 -48 -6 0
-45 30 -57 79 0
-10 80 27 73 0
-26 -11 16 -57 0
-49 34 23 44 0
-87 -58 -97 22 0
-67 -75 43 76 0
89 59 53 -81 0
-31 -77 -19 99 0
15 -92 89 -22 0
-65 -83 -44 -17 0
85 -37 70 -59 0
-25 -51 13 -55 0
-88 -81 -39 4 0
72 -53 11 -31 0
-91 -13 -86 -2 0
59 27 -69 -47 0
-71 76 72 81 0
-62 26 86 -83 0
7 -88 43 79 0
-79 -23 -24 11 0
75 97 -81 -90 0
36 27 68 99 0
-59 87 -27 -61 0
-52 23 44 41 0
-34 44 -41 -48 0
-45 37 -87 54 0
-65 7 52 45 0
84 -98 76 -99 0
99 -31 71 45 0
-71 59 31 -81 0
66 -73 24 54 0
-53 -3 50 -84 0
-91 81 -82 87 0
29 -74 -95 88 0
-22 51 -82 37 0
71 66 -10 -94 0
2 92 -56 -90 0
-23 -88 98 -68 0
-45 74 -22 -51 0
35 -50 78 34 0
-63 -6 11 92 0
-85 81 -46 83 0
-16 24 -84 71 0
-7 66 -10 32 0
44 17 13 49 0
-7 92 -44 -76 0
4 -50 -22 38 0
25 -31 -85 -79 0
34 54 -73 -94 0
97 -67 -40 12 0
-85 50 -79 -73 0
86 -58 -38 -42 0
43 14 78 -30 0
26 68 -15 29 0
-13 22 -57 46 0
-48 -100 68 -11 0
-26 -8 -3 -94 0
96 32 -44 3 0
73 -81 15 78 0
34 32 -62 -20 0
-66 71 -94 -85 0
33 16 -44 85 0
51 -44 -78 21 0
21 -90 44 52 0
62 -71 58 59 0
-92 -90 33 -80 0
-77 -54 -9 -26 0
-60 18 -16 -94 0
82 -14 35 -46 0
55 -43 53 26 0
-67 -66 -73 -16 0
58 19 59 4 0
-17 36 -77 -91 0
-12 23 -5 89 0
-89 -44 -61 -96 0
-34 47 54 -63 0
89 38 -77 -55 0
74 -31 80 67 0
-77 -34 68 -24 0
-59 -9 10 -94 0
-94 -4 -56 2 0
56 86 1 -76 0
33 30 -3 -23 0
64 -3 41 -72 0
87 -32 -9 -39 0
-76 88 -44 -81 0
1 17 -84 4 0
-46 -99 54 -73 0
1 -59 -90 18 0
33 -97 -53 60 0
-3 83 47 -75 0
1 17 -86 -41 0
88 19 68 3 0
6 -27 -90 92 0
