p cnf 100 300
-7 -18 79 -9 0
97 6 1 79 0
78 46 6 66 0
-84 -74 64 83 0
22 -39 -75 -46 0
17 -33 26 -61 0
-51 -84 -33 7 0
-56 100 60 51 0
-52 97 -59 19 0
71 -97 -63 14 0
7 -84 -12 31 0
-81 -96 -34 85 0
67 -80 -83 19 0
-42 58 26 -71 0
-19 63 9 -42 0
73 -7 32 97 0
-28 85 -71 -83 0
21 -1 -10 50 0
35 -5 49 -28 0
15 93 -56 35 0
82 56 100 -72 0
-30 3 -40 -63 0
15 51 -86 -18 0
44 6 -62 31 0
-47 -14 33 -19 0
66 97 35 -44 0
80 92 87 99 0
-14 55 79 36 0
-45 88 -19 63 0
-59 13 89 -4 0
66 45 -3 15 0
88 -37 40 -62 0
-61 -27 63 -12 0
9 95 -2 -97 0
-63 -33 -30 -31 0
-9 -10 78 -47 0
14 -10 97 94 0
-51 -63 64 -80 0
-97 -63 81 6 0
-49 27 16 64 0
11 62 54 4 0
-35 -13 71 96 0
40 49 -16 -48 0
-67 57 -100 70 0
-40 -96 -7 -83 0
27 24 47 -91 0
-76 45 -38 26 0
12 11 -86 23 0
-8 -55 -42 -24 0
-70 64 -65 74 0
44 -72 4 94 0
99 53 -85 54 0
-50 17 -30 -48 0
66 55 65 1 0
10 40 16 -74 0
-95 -50 57 -46 0
-7 55 81 24 0
-24 54 31 10 0
-31 73 -100 35 0
3 -94 -62 34 0
-27 60 26 -95 0
35 57 -29 22 0
-35 22 -38 -10 0
35 -78 -95 57 0
77 95 3 -9 0
87 -37 56 -91 0
-20 -26 59 -88 0
-21 57 -78 -30 0
44 -5 -69 13 0
54 29 -79 75 0
55 -87 -91 95 0
9 -2 -48 -89 0
-45 -97 94 63 0
-6 85 -63 -52 0
3 94 29 33 0
55 -68 30 60 0
73 -69 95 100 0
73 41 65 52 0
3 94 24 -97 0
100 -25 -87 18 0
75 -3 63 11 0
36 -53 21 71 0
23 -56 -5 11 0
38 55 4 -36 0
-94 -80 88 -32 0
-33 71 -7 52 0
-100 -8 -31 47 0
-14 58 3 18 0
-68 62 37 -33 0
52 -76 39 -34 0
99 -40 12 93 0
-15 -54 -56 -38 0
50 -5 -38 -2 0
-67 14 28 -90 0
-89 -65 -52 91 0
-4 73 72 47 0
88 -99 -86 25 0
13 -48 41 73 0
-48 74 -21 78 0
15 24 53 37 0
-19 -79 54 -64 0
45 -76 -1 25 0
-20 -39 44 -24 0
92 -23 -29 -10 0
66 -26 -83 37 0
25 40 99 32 0
-31 15 70 41 0
-21 -59 82 -80 0
71 1 55 -24 0
-46 44 -23 29 0
-84 69 -5 94 0
-62 -83 -64 -73 0
-84 62 -74 79 0
-72 -3 85 6 0
16 43 -47 34 0
-67 99 -53 32 0
-92 -23 -18 -68 0
23 64 7 61 0
-17 -92 57 -95 0
-92 79 -59 -3 0
35 5 33 -78 0
-20 79 -1 95 0
-40 -71 -26 89 0
-76 -7 -38 -52 0
77 -62 -33 -85 0
71 -39 -86 -44 0
18 79 32 -17 0
60 -31 98 38 0
73 -4 -46 27 0
-27 50 -72 -6 0
-3 -61 -19 -51 0
-37 70 98 -63 0
-7 -87 47 9 0
81 -52 -66 -67 0
74 85 -21 -88 0
90 -89 -68 36 0
77 -61 -21 59 0
-92 -81 66 -45 0
58 -62 -31 -82 0
-11 85 77 46 0
88 86 -75 -21 0
67 70 33 11 0
72 89 -80 49 0
-92 -75 28 -22 0
99 1 28 -87 0
-38 -90 -51 40 0
88 -71 85 18 0
82 88 64 -83 0
50 -82 -72 75 0
7 -71 -94 36 0
51 -13 46 60 0
35 -62 65 -21 0
-100 -27 56 49 0
-50 -64 -39 -11 0
-1 49 -63 -31 0
-37 43 -55 26 0
-20 83 -73 -55 0
-84 30 -73 -42 0
7 -4 -100 23 0
82 -67 -20 -50 0
-52 67 -1 -61 0
54 8 -62 16 0
-55 19 68 -95 0
11 14 -36 4 0
9 -89 -50 -42 0
-22 18 85 -5 0
-51 -9 52 -43 0
23 45 -13 -21 0
69 3 -5 67 0
78 -99 84 -51 0
-73 22 -54 62 0
23 -92 -68 -40 0
-47 -49 -15 -12 0
42 9 91 62 0
-83 -81 -93 26 0
10 -34 -14 13 0
-42 -46 3 21 0
-65 68 -92 -86 0
-31 19 9 -36 0
93 96 86 -46 0
83 -67 18 -43 0
70 44 17 61 0
-13 -94 33 -81 0
-15 -39 -11 -53 0
82 -17 31 -32 0
