p cnf 100 300
63 4 -76 73 0
-14 -59 -90 -91 0
-18 15 72 33 0
-7 -77 -25 -34 0
-74 68 -54 62 0
-31 98 -86 20 0
67 50 15 -59 0
33 -47 32 44 0
-10 97 23 -31 0
-14 11 77 47 0
88 -74 3 99 0
61 -19 -49 3 0
54 -44 32 92 0
-77 -50 -10 -62 0
-57 13 12 -30 0
11 -100 -27 12 0
98 -27 64 -71 0
-96 87 99 -84 0
-96 -88 56 67 0
-51 -46 82 18 0
99 -51 -72 6 0
47 59 6 50 0
-45 -34 -71 26 0
56 -61 3 29 0
-63 42 -30 25 0
64 -83 85 -65 0
-18 -99 57 -78 0
86 68 -72 -18 0
-80 -50 -68 78 0
59 -87 13 -64 0
-19 -48 -42 -38 0
80 78 25 60 0
-11 -96 29 7 0
72 81 -37 43 0
97 23 -67 18 0
39 -10 34 -18 0
-73 33 19 22 0
-91 10 24 -95 0
54 56 37 -99 0
46 16 37 64 0
86 -17 46 37 0
5 76 -79 -30 0
-8 -5 -25 -72 0
6 -8 -58 44 0
-38 12 -31 89 0
54 88 -85 60 0
85 -3 97 7 0
-65 80 -32 -96 0
57 -79 27 -2 0
-68 27 -23 -33 0
-1 -49 26 -61 0
-39 -44 -29 84 0
43 40 -94 -61 0
-67 -78 -7 -66 0
-21 -70 -95 86 0
9 -91 6 26 0
-27 82 -58 26 0
-19 67 -5 59 0
-74 73 -64 -51 0
-27 100 -40 -62 0
65 48 1 79 0
77 32 23 71 0
20 -7 -38 86 0
21 11 23 -47 0
-33 74 -90 10 0
76 18 5 41 0
-68 -17 -55 -79 0
-62 66 75 55 0
50 87 73 35 0
90 -67 -12 7 0
-77 -80 92 48 0
11 -37 -96 5 0
94 81 51 87 0
-9 87 -12 73 0
54 -97 -27 -99 0
54 12 -77 17 0
-34 58 66 45 0
10 61 -57 62 0
91 81 -83 -89 0
41 71 -65 17 0
-4 -84 99 -96 0
-59 18 -43 -53 0
14 -53 -45 -66 0
-80 91 -15 -77 0
-51 -86 -42 -28 0
-76 -73 47 46 0
-46 60 12 38 0
15 79 91 64 0
-6 -21 40 -36 0
12 62 21 -82 0
-84 -34 33 -56 0
31 -98 62 -70 0
97 71 -100 -79 0
1 86 7 -57 0
72 21 35 -7 0
-22 28 53 -88 0
31 35 90 16 0
-90 -3 -1 38 0
-81 6 37 90 0
16 -55 57 -51 0
-74 -26 31 -55 0
93 -69 -98 -71 0
-87 50 -30 93 0
-43 2 13 58 0
67 47 -31 59 0
87 99 -6 -75 0
-63 -55 -24 -3 0
19 -29 -52 -34 0
23 -1 -47 -7 0
49 69 -43 -14 0
-30 -63 81 -57 0
95 -5 -21 16 0
56 -40 -44 90 0
61 62 -39 -34 0
62 -50 19 45 0
-88 81 56 -53 0
-58 -1 24 -6 0
21 88 63 15 0
82 15 41 -25 0
61 -35 27 52 0
67 -58 -6 -81 0
64 40 -35 -79 0
-88 -48 -22 8 0
-12 -84 7 -90 0
-32 14 96 11 0
-98 80 66 96 0
45 -23 47 -57 0
48 -47 -60 23 0
7 -60 -75 43 0
-83 -1 -91 30 0
30 -76 69 -90 0
-77 -69 -90 -96 0
-76 -54 84 -78 0
-3 40 33 64 0
55 100 -76 38 0
17 92 82 3 0
-15 -40 -91 60 0
12 -69 80 44 0
96 23 -49 -38 0
2 -80 -13 60 0
-63 54 18 -96 0
-94 -46 84 24 0
-88 -57 15 -35 0
54 -2 21 -28 0
41 61 88 -60 0
-78 18 85 80 0
83 97 45 -23 0
94 -83 44 -64 0
4 -87 -84 52 0
-2 17 59 90 0
-70 -95 34 -22 0
58 -26 71 28 0
51 -11 -13 -43 0
87 -88 -37 42 0
60 18 -5 -35 0
90 -36 59 68 0
24 -69 -94 5 0
30 93 -34 -13 0
-68 -12 -5 16 0
-100 -47 -13 -51 0
-47 6 98 80 0
99 3 21 26 0
-18 13 -80 -95 0
-40 78 -97 -54 0
-32 69 -28 -21 0
-52 -61 99 59 0
-40 96 -57 -82 0
-27 63 -41 93 0
6 91 -31 71 0
-48 -97 91 -51 0
-32 61 51 19 0
95 -93 -44 70 0
-64 94 59 39 0
-90 30 32 88 0
89 1 96 -61 0
-13 44 24 12 0
-29 26 39 71 0
-22 79 17 -7 0
86 -13 89 -94 0
-98 -28 33 -83 0
-57 -40 -92 27 0
-4 64 97 -82 0
39 49 14 -97 0
54 -34 -14 -22 0
73 -31 79 14 0
-94 -3 74 -4 0
-52 -11 35 -34 0
-93 -49 91 9 0
32 -46 -16 30 0
49 39 -12 -3 0
84 -94 -96 -72 0
-72 -5 37 9 0
59 -91 -50 -60 0
-43 -95 33 91 0
8 -86 -33 43 0
2 32 -77 82 0
-97 41 9 79 0
-90 -33 -26 17 0
60 11 -59 20 0
25 -85 -88 -13 0
-3 -1 -63 -94 0
35 56 -49 16 0
63 77 -1 30 0
74 -10 65 -43 0
77 95 15 35 0
-50 45 96 24 0
-23 44 86 68 0
33 -40 55 23 0
57 -100 -22 35 0
40 61 -29 47 0
55 -81 -97 -10 0
-27 21 6 -33 0
69 -34 36 83 0
27 -22 -44 -28 0
99 19 24 18 0
-60 -68 91 40 0
-43 -5 -13 27 0
-70 77 87 -21 0
15 81 -20 17 0
-24 -73 23 59 0
2 31 10 -80 0
75 -46 -25 -28 0
-35 -76 -61 41 0
18 -14 66 87 0
-16 -35 54 -97 0
-19 65 69 9 0
17 -10 5 -64 0
-30 -34 -20 100 0
-43 71 -50 -13 0
-90 70 78 89 0
-12 -65 35 91 0
24 8 -66 47 0
-71 75 -17 -59 0
14 -25 28 21 0
8 28 -13 60 0
63 36 -4 65 0
-76 -14 56 -27 0
69 -37 -17 6 0
33 -79 -28 -17 0
45 -61 -2 -64 0
-84 -55 -10 -62 0
-45 -31 44 -83 0
-50 -85 -64 65 0
-26 -32 -17 41 0
-90 41 -49 -64 0
-68 4 11 92 0
16 72 -87 81 0
-23 -70 -34 12 0
39 53 22 85 0
62 87 42 -82 0
90 -37 -52 82 0
96 -27 -5 85 0
71 17 77 36 0
-38 94 -83 -73 0
95 98 -18 -39 0
-24 45 62 25 0
-20 17 72 96 0
-70 -38 -44 88 0
70 86 23 78 0
-41 97 17 57 0
-6 79 4 98 0
-40 59 -52 -6 0
-14 88 83 98 0
10 -59 -12 -17 0
12 94 87 29 0
9 59 -45 -79 0
-14 100 -36 -68 0
51 43 30 69 0
-37 -59 -84 10 0
24 -26 31 -9 0
-96 -21 -29 41 0
-73 50 -62 84 0
-36 87 98 100 0
43 81 -11 -88 0
44 -31 -94 3 0
-28 24 -51 -4 0
-52 -77 72 11 0
-50 12 -43 27 0
20 -49 36 72 0
-89 85 73 -98 0
-82 -48 4 -60 0
73 -31 -8 -19 0
-30 69 100 92 0
95 18 -84 45 0
-17 -97 -18 10 0
-73 -67 36 18 0
-43 16 -7 -61 0
-30 54 41 33 0
-28 -36 10 -65 0
45 -95 50 57 0
-40 68 38 -14 0
-66 1 -56 4 0
-45 18 55 -64 0
-84 -39 32 -15 0
-50 -68 2 18 0
-29 83 13 -26 0
52 -84 -62 35 0
-56 12 89 80 0
84 -69 46 50 0
19 56 -41 -100 0

