p cnf 100 300
97 -61 -99 21 0
50 -31 -68 -36 0
-2 -5 30 -12 0
-21 46 -62 -28 0
98 49 22 27 0
82 13 -80 -8 0
94 -18 98 97 0
18 -11 -93 -65 0
91 46 -76 64 0
-27 62 2 -86 0
-72 82 67 -80 0
87 -24 -98 47 0
76 -88 -40 92 0
87 -78 35 -100 0
-19 82 69 65 0
70 -27 -69 -4 0
-36 52 50 26 0
93 -38 3 -44 0
1 46 37 -29 0
47 -81 -3 -22 0
31 -42 17 90 0
22 40 20 -53 0
-6 -29 81 80 0
18 100 -12 -96 0
-51 17 -43 -33 0
10 -53 3 27 0
-100 8 -99 9 0
-7 32 67 -86 0
57 -1 61 -58 0
-20 91 1 87 0
4 -87 -80 74 0
-86 33 24 91 0
-34 90 -64 26 0
33 1 -61 38 0
21 -72 -1 30 0
84 71 -93 -99 0
-65 -16 8 69 0
63 79 -77 71 0
-20 -85 -21 11 0
27 90 19 78 0
-9 -85 -62 -82 0
25 -48 -94 -96 0
87 2 64 80 0
92 18 -32 97 0
-17 -74 -99 -83 0
34 -1 30 98 0
68 -83 -37 -54 0
-22 -24 -65 5 0
34 -64 -49 -93 0
-57 -12 92 1 0
1 -64 94 -59 0
34 29 49 70 0
-15 -5 -23 -32 0
100 -20 -4 -85 0
-81 80 -62 -77 0
91 65 -32 41 0
52 97 -15 -100 0
-76 -12 91 41 0
-46 50 -20 -98 0
56 28 -24 86 0
76 -12 -5 56 0
-83 79 30 -66 0
-15 -77 83 31 0
52 -3 -100 -77 0
-88 39 55 -12 0
41 -94 -90 49 0
3 5 -48 20 0
-66 10 -33 -46 0
-100 -19 -30 68 0
-90 56 -70 100 0
-73 29 20 -13 0
-49 53 -38 60 0
27 -46 33 -17 0
-86 -50 -60 12 0
9 -41 4 -20 0
89 -100 -86 -62 0
-100 -35 30 -68 0
84 38 -10 4 0
-71 4 -31 -29 0
-51 -100 -19 -2 0
91 83 50 -74 0
-23 -5 -82 -35 0
-57 -4 92 37 0
82 -68 69 -66 0
-39 93 17 30 0
18 -84 54 98 0
-6 -27 77 -89 0
-94 88 -27 -28 0
-54 -73 92 -59 0
-4 48 -74 26 0
54 45 15 -65 0
-30 80 33 55 0
-95 7 17 -46 0
-94 -64 -85 100 0
45 -39 -56 60 0
8 9 -26 -95 0
86 4 -91 80 0
37 31 -47 -69 0
15 5 43 -87 0
29 50 43 -7 0
50 58 -45 -4 0
14 -5 32 84 0
73 -5 -74 -63 0
9 59 -96 -79 0
-69 -56 -5 35 0
93 -40 -70 -47 0
80 -51 -22 93 0
71 -82 31 72 0
-84 66 83 -33 0
83 -37 -89 -74 0
-41 49 -62 -20 0
-99 -100 -17 23 0
-50 67 -41 -39 0
85 -32 -33 41 0
16 -57 -17 -11 0
64 -49 42 -75 0
