p cnf 100 300
13 -15 27 59 0
-97 -2 -49 6 0
-100 68 21 62 0
59 -10 -88 32 0
-81 1 46 -94 0
-74 -49 -28 -84 0
41 -13 94 30 0
72 92 79 -53 0
-32 49 75 -84 0
-69 21 -47 41 0
-85 -8 -69 -86 0
55 5 -10 92 0
27 -38 10 -5 0
-22 5 -15 -52 0
-60 56 91 58 0
77 40 -9 -34 0
-92 -89 62 46 0
-24 60 27 97 0
-66 15 69 25 0
35 -28 -94 -23 0
-59 -42 -66 4 0
25 -36 -66 2 0
54 -81 -44 -70 0
-28 52 -58 -69 0
23 88 68 20 0
-90 -9 -46 13 0
7 88 -25 78 0
-55 93 -9 51 0
94 -4 -23 21 0
-19 -98 28 77 0
-87 -93 71 -43 0
98 66 57 3 0
43 93 60 -70 0
22 -47 -2 -86 0
-57 32 44 -40 0
66 -48 80 75 0
48 -54 73 -62 0
16 -14 61 29 0
69 -72 11 9 0
-30 -7 -5 -35 0
36 53 71 -68 0
85 96 14 -51 0
5 -15 3 96 0
-10 -2 43 -47 0
-50 -97 -2 -40 0
63 86 10 72 0
-52 65 -92 75 0
-92 -3 -29 -73 0
-36 29 9 61 0
-15 30 -98 -58 0
28 95 63 88 0
-63 37 -44 -48 0
12 -54 47 5 0
73 7 25 -34 0
-98 27 74 -79 0
-4 71 93 -60 0
-66 -74 -69 -6 0
-95 -79 65 -35 0
-71 81 -79 26 0
-90 -33 56 -93 0
-30 16 40 -90 0
-21 1 -22 65 0
-48 43 18 95 0
4 -6 -50 49 0
-19 66 -45 39 0
87 6 18 -1 0
99 8 72 -24 0
-74 73 93 -66 0
6 -34 -45 37 0
22 -65 77 -66 0
57 -90 91 62 0
-5 -31 -82 17 0
20 8 -29 15 0
3 -57 63 49 0
-88 82 68 30 0
15 -12 -69 95 0
34 -68 -39 -54 0
38 -85 -94 -14 0
48 25 -66 15 0
5 90 6 -33 0
70 -97 64 -92 0
47 -51 -70 95 0
-55 59 84 -39 0
-79 100 39 -66 0
-93 31 -2 97 0
-59 -58 93 -51 0
97 -95 -56 21 0
-48 76 16 -60 0
-57 32 -68 66 0
-24 -9 3 19 0
-72 2 43 53 0
73 -30 -59 -70 0
27 29 -85 -11 0
-65 -25 -84 -62 0
53 21 -13 20 0
-54 -20 -13 -23 0
44 93 -73 -84 0
30 -5 28 -82 0
-81 70 -54 -82 0
99 15 92 20 0
54 69 58 24 0
24 -90 -41 -25 0
-74 58 -27 45 0
-20 -30 19 -53 0
-19 80 77 -92 0
-49 50 -62 -89 0
10 12 51 28 0
-26 94 12 9 0
-48 -42 71 -96 0
78 63 -66 24 0
17 -13 27 71 0
33 53 56 47 0
-73 52 -43 75 0
5 86 68 -31 0
35 11 38 -86 0
-39 16 -59 -43 0
-31 32 57 -40 0
-64 74 -29 88 0
-19 -69 57 -7 0
-8 76 99 95 0
75 71 22 -35 0
41 -91 80 -31 0
-85 67 -31 -86 0
-47 -18 -32 -43 0
64 -63 -23 97 0
42 -27 55 -73 0
-29 94 -88 -51 0
2 47 -76 -68 0
-72 -1 -38 56 0
99 31 -11 -45 0
54 -23 25 41 0
-45 -63 -2 99 0
-39 -45 -30 -16 0
52 -68 -50 47 0
-38 -56 61 53 0
-42 18 -21 56 0
81 98 46 20 0
61 -99 -95 -19 0
-22 1 26 29 0
-71 66 -42 90 0
55 65 -80 36 0
-29 -32 30 11 0
-4 -33 39 23 0
-99 -27 -22 -58 0
100 53 -85 30 0
52 -24 -100 -31 0
-92 82 16 -25 0
64 -98 -7 -66 0
-89 -65 47 -87 0
-1 45 -42 -90 0
-6 -31 32 54 0
34 -3 -54 63 0
-88 46 45 -73 0
-65 -60 81 53 0
58 38 -53 -7 0
-96 -22 -97 -39 0
36 -96 82 66 0
-23 100 -89 -8 0
-71 -44 7 -30 0
55 -1 88 64 0
-14 51 23 -79 0
-49 86 -36 -4 0
-31 14 68 77 0
-96 54 -10 -82 0
-23 -62 30 -40 0
-65 -14 89 93 0
-21 83 -15 -74 0
81 51 52 49 0
53 25 -6 79 0
19 58 -32 49 0
12 35 -49 31 0
-3 -12 -5 -43 0
50 -86 57 -62 0
-79 -2 71 -20 0
-47 -77 16 64 0
23 -44 -70 79 0
-89 -52 -75 78 0
77 -60 8 48 0
90 100 -53 -30 0
-40 -44 16 -49 0
-5 -37 -84 -92 0
85 67 -68 50 0
-11 -38 -58 33 0
77 26 -79 -57 0
-83 -34 -97 39 0
41 55 -39 44 0
68 3 72 98 0
49 -48 51 -96 0
-71 -57 -73 88 0
80 29 43 9 0
-58 90 46 -3 0
18 -56 -6 24 0
2 3 25 97 0
-82 -35 88 65 0
-49 16 -5 -1 0
17 93 -69 -57 0
-22 16 18 54 0
5 33 -62 45 0
35 1 16 -78 0
-17 91 9 -94 0
-32 -67 77 14 0
6 -24 12 -87 0
-32 6 84 -49 0
-19 -4 48 61 0
-13 82 4 94 0
-88 -37 -28 72 0
-47 -85 -22 -78 0
-88 98 17 1 0
-99 88 94 50 0
3 16 17 -56 0
58 -80 -78 49 0
-13 9 12 -78 0
