p cnf 100 300
18 -76 -86 3 0
84 -26 -25 64 0
-81 -86 77 24 0
-27 72 -84 63 0
-3 63 -31 -84 0
19 10 -4 -23 0
-96 72 -76 63 0
17 11 -71 -52 0
-64 -71 -89 12 0
61 -89 48 15 0
-17 -72 82 -11 0
87 78 66 43 0
39 77 82 -68 0
42 94 -57 -38 0
-11 -19 -52 23 0
-7 -35 32 -36 0
15 45 61 -96 0
36 73 -68 21 0
44 -52 -93 -57 0
38 -69 -16 45 0
-19 -33 27 6 0
-61 -71 48 15 0
-83 66 81 -20 0
79 -92 65 -26 0
82 -84 78 -92 0
87 85 33 96 0
37 -43 27 -1 0
-68 -84 38 -91 0
-64 2 30 -7 0
-30 39 76 67 0
62 -42 7 -92 0
-68 93 -13 -10 0
95 46 67 -80 0
-69 8 88 84 0
-34 26 -21 -97 0
6 -21 44 -74 0
-80 -12 90 59 0
-63 95 32 73 0
6 24 -44 -9 0
92 99 31 -86 0
91 -7 70 -72 0
-55 96 -14 -4 0
-65 50 -52 23 0
31 -63 -78 89 0
93 51 -49 -41 0
-72 49 -15 -16 0
16 -80 88 -90 0
-38 -3 -55 56 0
67 7 72 -1 0
86 -10 62 25 0
-64 73 67 -2 0
-63 -54 35 94 0
-69 -33 -65 78 0
-17 65 -9 83 0
15 -71 9 23 0
-63 56 -99 -69 0
-97 -45 -43 73 0
35 -90 10 81 0
64 -7 -4 -17 0
-17 34 30 91 0
98 -68 77 -29 0
33 41 68 91 0
49 53 87 36 0
-45 87 -48 -65 0
30 -62 -5 -47 0
61 -22 -56 42 0
84 20 58 -16 0
8 69 9 -2 0
65 78 -55 44 0
80 68 54 -44 0
-28 -72 -65 -83 0
-49 96 -93 -64 0
-25 92 -87 19 0
-44 -39 43 12 0
-10 9 69 -29 0
85 12 19 -7 0
-26 81 -46 40 0
-99 89 -87 -14 0
-20 19 68 11 0
7 -86 28 -61 0
23 -96 49 -1 0
-1 -90 -19 -98 0
62 -2 -99 31 0
91 -47 -68 -23 0
-63 1 17 -50 0
-27 -74 -79 -21 0
2 -38 -33 9 0
-66 56 -46 -67 0
90 -34 39 45 0
39 86 -66 -44 0
-19 44 -80 9 0
-41 33 -52 51 0
11 13 34 -93 0
-75 8 -90 64 0
57 1 -29 38 0
-68 -14 84 -8 0
20 2 48 22 0
-45 21 80 28 0
90 -69 14 19 0
57 99 -20 -49 0
27 -9 1 -18 0
16 -81 -32 -15 0
-71 27 -88 -70 0
44 -78 -86 -96 0
-97 -23 11 72 0
79 -7 -43 -72 0
-22 34 12 -93 0
-56 -81 -15 54 0
-24 -46 -86 -57 0
35 -10 -78 19 0
61 -94 -71 -80 0
59 90 84 -38 0
38 -14 61 59 0
63 -74 1 -37 0
-78 -8 51 37 0
10 49 -53 -7 0
88 -63 10 50 0
-82 -12 42 32 0
52 -31 -60 89 0
84 -39 59 82 0
-57 -34 -92 52 0
37 -85 -70 -86 0
64 -67 -80 -98 0
66 23 70 -44 0
26 5 63 -24 0
52 55 56 69 0
67 -47 12 -64 0
-37 26 85 -83 0
37 -99 95 -18 0
-62 -7 94 -27 0
96 -16 -50 -61 0
8 29 15 14 0
43 -81 -4 -65 0
17 86 -84 -60 0
-70 28 63 -50 0
73 72 51 -21 0
-56 83 -8 -57 0
85 -1 -71 -2 0
-47 18 23 -4 0
-14 -45 -29 40 0
-56 -2 -69 25 0
60 43 50 -47 0
58 29 -69 23 0
99 -60 -39 -32 0
72 1 -93 -26 0
15 -38 -84 -80 0
-48 67 71 -35 0
54 -11 -46 -23 0
-6 15 -78 -18 0
66 67 -50 53 0
-41 32 92 29 0
-62 26 17 90 0
-24 -71 -3 -51 0
-14 42 94 -48 0
64 -25 50 -73 0
-14 17 8 90 0
29 17 53 -74 0
-56 -33 -27 -87 0
67 45 15 -55 0
-62 37 -1 -42 0
-94 54 41 -35 0
71 50 80 -24 0
42 65 16 -40 0
11 52 32 57 0
-79 -3 -50 97 0
41 4 -71 63 0
63 26 -67 54 0
-7 87 34 -15 0
-39 54 20 -29 0
-69 -77 -56 1 0
30 -2 56 36 0
72 -24 -3 -52 0
79 -23 6 19 0
51 60 -26 -41 0
-59 -79 -14 -91 0
-19 50 10 -12 0
95 -66 -3 -87 0
89 -98 12 34 0
54 -14 34 -63 0
-12 25 33 -98 0
-98 -73 78 -35 0
-35 -11 -91 -56 0
-8 -21 27 90 0
3 95 -62 -10 0
28 -13 90 -68 0
-17 91 95 -93 0
-61 70 -54 -51 0
-1 24 50 -23 0
-48 -9 -77 -37 0
-79 -55 18 -72 0
83 -61 -72 67 0
68 57 -1 -41 0
