p cnf 100 300
-32 35 2 -87 0
1 49 53 28 0
-3 42 -61 28 0
-94 28 33 -4 0
64 90 -18 69 0
-62 -66 -76 23 0
-7 19 30 54 0
-10 -93 60 56 0
83 50 -82 -75 0
12 -77 55 -74 0
94 -76 29 -54 0
-42 97 58 -30 0
4 -93 -80 47 0
-32 -75 95 -96 0
87 -88 -25 57 0
-68 15 -87 -45 0
47 -76 -59 27 0
-77 -64 93 -39 0
69 -87 88 -1 0
-9 -36 91 12 0
90 -28 94 72 0
-60 98 -34 78 0
-71 48 74 86 0
-56 86 -39 -88 0
-71 -39 -27 -7 0
14 -80 -39 60 0
-69 -95 27 91 0
-45 -36 -57 2 0
-36 -14 -78 85 0
-19 83 -96 -82 0
-21 -86 -16 -79 0
-37 62 -19 11 0
11 -99 -98 -58 0
4 88 -57 63 0
-87 10 9 57 0
-81 -61 79 -3 0
-58 -77 -92 69 0
-71 -67 -18 55 0
89 -86 15 70 0
9 79 -21 -39 0
-84 99 80 -68 0
-12 8 67 -70 0
12 -17 68 -76 0
-33 -25 34 26 0
-72 8 37 90 0
32 -21 -18 -52 0
-90 86 21 -98 0
-7 -24 -31 65 0
21 -75 31 -96 0
43 60 -8 1 0
13 50 90 42 0
25 83 -68 63 0
-93 -47 -84 -19 0
-67 -80 -56 -85 0
81 -69 -72 -63 0
65 87 61 56 0
18 90 -8 27 0
35 88 33 -87 0
72 47 88 -78 0
56 -13 98 -90 0
-68 -75 -44 -45 0
-40 74 76 -41 0
-61 9 -54 48 0
60 27 4 83 0
47 -82 -62 50 0
-54 -93 31 -5 0
-12 1 -59 65 0
77 31 -76 97 0
-20 -82 5 88 0
-52 -31 62 78 0
-13 45 -95 47 0
-68 -81 84 -36 0
-50 -60 -17 79 0
-85 -94 63 -93 0
78 -73 -39 -72 0
76 -35 -43 14 0
-14 47 92 -20 0
-49 -61 100 -82 0
-14 -11 -19 95 0
5 -93 -20 -40 0
-47 -46 -48 17 0
-50 83 52 -76 0
-55 65 -9 16 0
11 -71 10 -38 0
-67 -90 24 62 0
-56 -39 21 -34 0
61 -6 -96 -74 0
67 75 44 -28 0
-100 9 -41 51 0
-22 -34 -87 -74 0
60 85 2 -92 0
12 50 -58 28 0
-58 -52 -4 -26 0
45 96 -19 38 0
50 41 -26 71 0
-18 24 6 48 0
33 -93 8 14 0
-38 -73 -91 74 0
-26 27 -33 -76 0
-72 -31 51 -41 0
35 27 -79 14 0
-76 63 16 -73 0
80 -43 -74 -82 0
-71 -23 70 56 0
-17 12 1 39 0
-72 -96 -55 36 0
41 89 -33 -97 0
-8 42 32 -52 0
52 86 -88 26 0
31 75 6 68 0
-88 -28 -72 83 0
-13 -72 71 -19 0
-59 -22 97 -16 0
75 35 -12 82 0
-28 -56 -14 -52 0
-87 49 66 -68 0
-96 -51 45 98 0
-73 14 -17 -45 0
26 20 -99 71 0
-1 -61 66 -55 0
55 68 15 -46 0
8 38 84 97 0
63 -37 96 6 0
5 70 23 67 0
-58 92 19 -37 0
-27 -64 -91 -18 0
-54 -34 13 39 0
-71 66 24 100 0
-99 -47 68 2 0
79 -2 5 76 0
6 -44 18 91 0
80 -48 -86 24 0
26 68 66 24 0
-62 95 28 14 0
-50 29 74 -94 0
83 40 -75 2 0
-80 -7 -40 -73 0
17 -24 -80 -63 0
-87 -58 -83 59 0
-19 -52 -85 45 0
-16 -66 -80 -85 0
16 -89 -41 67 0
27 -30 3 71 0
-86 -48 -11 55 0
-51 -86 70 -31 0
52 -3 -25 -69 0
-1 56 35 61 0
-80 11 76 -85 0
-86 27 30 74 0
-3 20 85 62 0
-18 42 -65 -77 0
-47 -22 -98 18 0
32 -16 -98 -97 0
77 -11 -79 38 0
92 100 -27 -83 0
-78 -55 -40 -10 0
-12 84 55 21 0
-5 -34 -17 78 0
82 30 32 -33 0
17 19 33 31 0
-44 25 18 -73 0
-56 29 -51 -9 0
54 9 -36 -48 0
35 41 63 -75 0
70 58 42 -54 0
6 -50 -89 -52 0
54 -51 59 15 0
38 -78 54 -20 0
8 -53 -57 -44 0
89 -93 -73 -3 0
-39 -46 -56 -10 0
-92 51 -78 45 0
69 63 -32 75 0
41 -6 -45 15 0
-100 46 81 -59 0
-66 -14 -40 76 0
100 -38 80 11 0
88 68 83 56 0
25 7 -88 82 0
-93 -61 -74 -32 0
-95 40 -24 -71 0
66 -72 -9 -92 0
46 96 -22 -57 0
-25 -71 50 66 0
39 -36 46 59 0
39 34 -57 -48 0
-64 91 -95 -82 0
24 27 52 89 0
-46 53 -20 -14 0
2 70 -26 18 0
-39 -74 -24 84 0
-19 7 47 -31 0
-51 100 -17 -31 0
-54 -69 -4 -76 0
-62 75 52 22 0
77 -51 71 18 0
-58 12 71 -4 0
-39 -98 -53 68 0
19 14 -3 -29 0
-32 -62 90 -17 0
-100 -30 -79 -97 0
-61 20 -16 94 0
-89 -18 49 -63 0
-100 -58 31 -68 0
52 -53 -48 27 0
2 5 -1 95 0
-67 12 -63 -19 0
-87 32 1 -12 0
35 87 22 -40 0
-57 31 61 99 0
38 68 21 -6 0
70 -88 -49 -42 0
-34 36 -57 -28 0
-8 50 44 92 0
74 48 13 -2 0
19 -72 7 26 0
90 -7 21 45 0
-30 -45 14 -60 0
-25 -60 42 -15 0
53 -60 -87 86 0
-90 29 -16 45 0
-24 34 -86 -77 0
44 77 -95 29 0
27 80 -39 -88 0
62 -47 71 -88 0
19 -65 -1 -14 0
77 36 -16 -60 0
-67 -25 60 -82 0
98 28 91 -35 0
-33 -17 -86 -89 0
-1 -73 -36 87 0
87 71 82 -1 0
-7 2 36 -29 0
-96 75 -93 -59 0
87 -70 32 47 0
-30 -6 46 -98 0
91 -78 95 86 0
-90 80 57 -73 0
67 24 23 -22 0
-71 -31 -65 -82 0
-90 21 -24 -65 0
31 -25 -81 -100 0
80 -70 99 -6 0
61 -48 17 58 0
39 38 21 -34 0
24 -100 53 3 0
-99 75 -24 -35 0
-26 -12 -92 -93 0
7 90 57 -43 0
-14 -36 5 26 0
-40 73 82 70 0
-66 23 -27 -53 0
46 55 -61 -71 0
-71 16 89 -51 0
-88 -66 23 15 0
-96 -63 26 65 0
-40 53 -49 59 0
90 17 -44 -84 0
-21 93 -64 -35 0
11 4 -93 68 0
39 -17 88 -15 0
-27 81 77 -11 0
-89 70 90 17 0
-99 -14 43 -63 0
-97 -11 16 89 0
-23 14 11 -32 0
-45 -42 -52 30 0
40 25 -70 48 0
79 -9 -94 -26 0
-97 -72 -40 -23 0
26 61 -86 60 0
14 65 -99 -39 0
-70 7 -88 -55 0
49 93 -23 -98 0
2 -11 -36 -81 0
21 6 -29 -62 0
-8 -9 -89 -29 0
15 100 -16 96 0
-22 -25 -66 -23 0
39 -88 -56 -91 0
38 88 64 -97 0
-38 68 52 22 0
17 16 -46 96 0
-32 -15 47 -3 0
-91 20 -30 -69 0
-93 36 -90 -49 0
-86 58 34 -43 0
53 51 -39 11 0
10 -25 -68 62 0
-28 -73 58 -93 0
86 81 -1 15 0
-26 3 69 -34 0
-47 -13 77 -69 0
-39 -80 -70 -87 0
-25 -2 -9 -34 0
-2 -28 -74 76 0
-82 10 62 79 0
42 80 70 -10 0
-46 33 85 92 0
44 82 52 -8 0

