p cnf 100 300
81 26 -89 63 0
78 -93 66 -39 0
40 16 -53 -36 0
-94 88 -97 83 0
87 46 67 -89 0
-92 -60 -12 -46 0
-31 -24 -85 39 0
-2 -48 -16 98 0
48 97 -26 66 0
-21 -31 19 -49 0
-89 20 -85 42 0
-19 -21 54 -100 0
92 -51 -14 -37 0
25 9 -21 -38 0
77 -49 -16 91 0
96 -35 91 -17 0
-59 3 -68 -66 0
39 -90 17 38 0
68 90 -38 -25 0
36 -9 -97 -22 0
-24 68 -78 -75 0
72 -31 77 78 0
-20 -44 -35 18 0
96 66 67 93 0
-72 71 44 93 0
21 64 22 77 0
55 60 32 82 0
22 -9 86 -10 0
-72 92 74 -33 0
-40 59 78 -26 0
88 -70 -77 -59 0
65 -31 48 37 0
-94 18 70 83 0
-54 67 -79 19 0
15 -52 -46 10 0
3 -35 97 -78 0
-17 -93 56 49 0
93 -54 -80 58 0
-58 81 69 98 0
-47 69 71 11 0
-61 92 14 24 0
-95 -48 -26 60 0
25 -40 -35 -55 0
79 46 -55 65 0
42 -89 31 -27 0
-86 -29 -12 -79 0
-62 75 6 -1 0
-25 94 -72 -33 0
63 10 -41 2 0
-73 15 56 -36 0
-51 -27 49 -28 0
87 -26 33 3 0
-55 -6 -67 89 0
-53 -1 -58 -70 0
13 75 -16 -54 0
60 -51 -49 -63 0
89 33 -20 -2 0
26 -21 51 -35 0
73 -42 49 -92 0
-24 8 84 25 0
47 -40 -72 -7 0
-78 64 -33 3 0
-42 -94 30 49 0
-36 -22 -60 92 0
-67 83 -54 47 0
37 4 22 41 0
-65 24 96 -28 0
7 78 -86 -74 0
-33 -88 -70 60 0
30 -86 -45 -69 0
-74 -4 50 -51 0
74 -34 95 -30 0
-90 -13 -80 50 0
-83 60 66 42 0
66 27 -39 36 0
1 43 -21 -59 0
41 48 77 -17 0
33 81 -3 80 0
-65 14 -66 -83 0
82 28 67 70 0
-45 -91 -84 -30 0
-5 6 18 99 0
-29 67 34 16 0
30 -59 -82 4 0
98 -97 26 30 0
-45 5 43 -82 0
-66 68 25 -48 0
-5 -52 65 -25 0
86 -14 11 -20 0
87 99 1 60 0
-54 72 30 -51 0
-85 84 6 -30 0
-69 59 -84 -9 0
-57 54 7 61 0
28 12 85 21 0
-48 84 -7 38 0
-31 -63 -48 -85 0
-47 -100 2 31 0
14 -66 2 55 0
-7 -19 -93 97 0
93 -32 52 -18 0
-14 99 76 92 0
53 87 12 -41 0
-45 -61 2 44 0
-53 -15 -36 55 0
-95 -58 -92 56 0
53 -60 46 -40 0
69 58 -89 32 0
83 25 -100 11 0
-33 56 -86 -10 0
79 20 33 80 0
-67 -90 -29 10 0
-18 -89 -6 -16 0
-48 -49 54 56 0
81 -45 60 -70 0
-95 -56 -97 88 0
-49 85 37 91 0
4 93 -21 -22 0
6 28 25 -45 0
88 28 -55 78 0
-81 -8 100 37 0
-24 -32 33 -2 0
61 85 -69 -16 0
37 85 -96 65 0
-26 -7 -65 86 0
-60 67 -75 -17 0
-44 46 10 54 0
13 18 10 -9 0
-75 73 -24 -28 0
58 -40 76 66 0
-42 30 67 -77 0
-81 -69 -36 -90 0
3 43 -31 -92 0
-65 96 64 -73 0
-32 -86 -58 91 0
-69 28 -98 -13 0
48 -24 11 -93 0
-44 -97 28 92 0
-81 42 70 31 0
30 80 13 23 0
30 -75 -37 -65 0
61 -54 -55 64 0
-58 -89 90 -4 0
-66 -21 -71 -74 0
25 -88 -74 -2 0
-89 -16 74 48 0
-81 -62 95 -86 0
-7 -49 24 13 0
-98 -29 43 23 0
-72 4 33 18 0
-80 -39 10 50 0
68 91 6 -7 0
13 66 2 68 0
46 95 51 77 0
-20 -14 100 90 0
-26 -27 10 50 0
-6 -39 95 43 0
81 9 33 -88 0
-79 -31 -46 56 0
-38 -16 -46 37 0
92 48 21 84 0
87 46 29 -100 0
77 -42 2 -53 0
-90 -51 -3 47 0
-92 -91 2 5 0
87 -15 -96 31 0
-28 -11 -50 37 0
-15 -78 -11 21 0
-39 66 8 36 0
-89 -33 -54 11 0
57 -46 2 -83 0
-21 100 -94 98 0
66 -20 -15 -18 0
31 52 78 60 0
-29 45 19 25 0
25 47 -60 65 0
-31 -73 59 65 0
-67 16 -36 -84 0
94 -16 -14 7 0
26 95 65 -12 0
67 64 60 97 0
-88 -5 -77 -12 0
17 45 -93 37 0
-76 29 -21 63 0
-86 35 81 -80 0
30 -90 -7 87 0
88 60 41 -59 0
-77 -28 -67 7 0
17 -38 -25 -28 0
33 26 -86 -85 0
1 -96 38 -100 0
26 -81 10 11 0
-14 21 59 -66 0
89 -82 40 -18 0
50 19 64 -74 0
38 83 97 -15 0
-46 33 -15 -19 0
23 62 -87 54 0
92 -80 -20 18 0
89 -35 100 92 0
-24 -49 82 32 0
-61 -96 -40 -89 0
-84 59 48 45 0
54 -38 -51 18 0
17 -96 34 -40 0
-95 -6 -59 51 0
-97 -86 28 -76 0
71 -1 4 3 0
17 59 10 -80 0
-100 4 -87 7 0
67 93 62 -18 0
43 42 22 81 0
-86 98 50 -1 0
96 -83 -13 -28 0
63 -68 51 40 0
-44 29 23 -34 0
-71 85 23 73 0
-91 57 95 -36 0
43 9 -24 51 0
-100 11 69 -49 0
74 28 65 1 0
1 -24 -72 35 0
-49 70 -92 98 0
-43 68 71 -86 0
53 21 32 -87 0
78 56 -55 -22 0
91 54 47 56 0
69 -55 -1 64 0
4 50 92 53 0
-83 -21 32 -57 0
44 100 25 96 0
-1 -72 -98 54 0
-50 -99 -66 34 0
51 88 77 -36 0
22 91 48 -99 0
-48 -20 80 29 0
-12 -23 -100 36 0
23 96 17 29 0
29 -22 -9 -30 0
-56 -96 43 97 0
22 87 2 -53 0
82 -75 99 -24 0
-92 -27 51 -72 0
44 -22 71 -48 0
18 -40 -86 58 0
-70 87 -61 56 0
-15 35 -62 -69 0
69 92 73 14 0
92 58 -53 -84 0
-41 44 91 -7 0
-77 50 8 -35 0
65 -73 -25 42 0
38 51 -4 -90 0
-86 70 -6 -37 0
-80 -11 53 -33 0
72 100 -31 80 0
-97 -29 56 -83 0
-90 19 -1 -6 0
-81 -82 68 96 0
93 -22 -89 86 0
-10 46 7 -22 0
-97 83 -20 66 0
62 -2 89 -87 0
-71 -26 12 4 0
90 22 -98 -25 0
33 -63 -1 25 0
-29 77 -67 99 0
-3 81 57 -34 0
99 80 -54 -70 0
-34 -13 37 -30 0
32 -38 1 71 0
-8 19 -64 9 0
3 69 -79 -53 0
53 -100 97 3 0
-65 18 -8 -24 0
17 -82 -15 87 0
-35 83 67 59 0
-75 8 22 -20 0
-52 -28 23 54 0
6 -55 38 -58 0
75 67 55 89 0
-91 70 -39 29 0
-92 -99 54 -80 0
68 -87 77 -13 0
70 -72 -39 61 0
-44 -71 -8 87 0
72 -68 -31 -27 0
-75 -32 -22 -57 0
-46 75 -2 99 0
70 -3 -74 61 0
-15 23 78 66 0
-94 -15 77 -64 0
79 63 20 -21 0
53 65 -61 37 0
-7 -53 59 86 0
1 -54 -80 -68 0
-30 84 -57 -3 0
86 -22 -53 38 0
7 -1 49 -73 0
66 -91 15 -90 0

