p cnf 100 300
6 -89 -80 -16 0
42 -21 47 14 0
18 14 85 41 0
1 -9 -95 -86 0
-17 11 -75 -100 0
48 -51 96 66 0
-67 -100 81 42 0
59 12 51 43 0
-2 -16 -23 -12 0
100 36 -97 -77 0
6 43 -55 20 0
-65 -2 -19 25 0
-94 27 57 26 0
-97 39 -84 34 0
-73 -36 -81 -83 0
-78 44 92 -17 0
-62 -56 66 72 0
19 36 22 -76 0
53 77 35 -65 0
46 76 10 100 0
-20 -17 65 -45 0
-60 84 99 -42 0
33 61 -79 -31 0
92 84 -1 22 0
-55 -50 33 81 0
64 53 -34 -52 0
36 49 -6 -31 0
19 -38 60 2 0
-38 43 -47 -33 0
56 84 60 40 0
-37 -87 -80 -65 0
59 -8 85 65 0
67 -28 -81 -93 0
-49 -84 8 -83 0
9 35 74 51 0
-57 -83 -7 -86 0
-8 -44 -74 -43 0
-9 93 1 -60 0
65 -11 -84 90 0
51 77 -6 -93 0
-72 -36 5 -81 0
78 38 9 70 0
-12 13 67 58 0
18 6 -58 93 0
-82 19 37 99 0
-72 35 6 93 0
61 23 -37 13 0
-64 -30 54 72 0
62 44 40 -69 0
-23 5 -76 -59 0
-27 -78 -24 -89 0
-35 34 100 -45 0
-43 -91 8 -48 0
89 -35 59 51 0
86 -29 7 -75 0
-1 71 87 -67 0
-29 -75 3 -64 0
2 -5 -67 -90 0
84 25 81 -11 0
3 -26 -28 8 0
9 59 68 25 0
64 10 -46 60 0
34 -22 -35 -48 0
-25 37 -68 -60 0
-62 50 28 43 0
13 78 87 7 0
-66 70 -90 -37 0
94 -67 50 84 0
82 81 56 -16 0
-31 49 57 33 0
-97 -39 2 -42 0
75 -17 76 -48 0
-37 -14 -8 -97 0
98 53 67 -61 0
85 -81 -25 69 0
47 19 -69 -57 0
-41 9 82 45 0
-25 75 -63 50 0
-45 54 2 72 0
58 -9 50 -31 0
39 43 -77 -18 0
17 -82 5 -67 0
-31 -32 69 96 0
3 -73 30 41 0
-1 -57 -58 -87 0
-57 -53 91 25 0
81 20 33 -58 0
35 21 92 -50 0
7 -86 3 13 0
-97 -74 -67 -37 0
-33 -78 56 3 0
-75 59 -52 -10 0
-17 27 4 -22 0
7 76 -64 -36 0
-39 -25 -98 -29 0
30 83 27 -50 0
17 -21 -100 -31 0
14 17 -24 -99 0
-37 -54 59 22 0
44 -29 -13 84 0
-6 10 -83 -20 0
53 33 16 51 0
-6 33 -45 -77 0
13 -60 -89 78 0
28 -71 -41 73 0
63 -36 -97 13 0
67 -48 -38 -92 0
53 39 -26 33 0
-82 3 -64 -38 0
-100 -37 -5 -16 0
-54 -68 53 -50 0
90 86 35 20 0
-26 17 93 -28 0
46 9 -1 74 0
-54 -84 -20 -23 0
-4 -82 -86 -5 0
88 -87 -29 97 0
85 54 -33 32 0
5 -12 83 78 0
85 32 78 55 0
27 -22 -33 -49 0
54 72 2 -84 0
-44 -26 -35 71 0
-92 32 -68 19 0
-68 29 52 56 0
-30 8 82 -4 0
-69 -29 50 93 0
-98 -91 -14 -62 0
13 -5 -51 -58 0
26 -65 -81 -16 0
46 -1 96 83 0
-41 76 94 -88 0
84 -52 -46 -45 0
-52 -75 87 -77 0
-85 24 51 70 0
65 10 -48 -32 0
-97 -24 99 -69 0
100 -12 -50 95 0
84 -79 26 77 0
38 -48 -47 -54 0
67 39 -17 -3 0
97 28 54 -98 0
-87 71 90 -99 0
81 42 -8 -63 0
29 -9 47 44 0
-81 -98 66 -65 0
27 50 62 95 0
82 -25 -35 95 0
-35 87 77 -26 0
56 -27 7 -38 0
-54 33 62 -57 0
-25 -53 -32 30 0
36 -84 29 -20 0
-23 -67 -89 41 0
-16 75 19 -22 0
-23 52 -77 55 0
-39 -90 -62 -9 0
77 -63 47 13 0
64 41 53 83 0
68 17 -8 -43 0
-96 31 87 61 0
-88 44 34 -81 0
34 -17 81 -77 0
61 -17 -100 -16 0
66 24 -78 -67 0
-63 37 -91 -92 0
-84 78 -21 26 0
-64 40 56 9 0
-65 -40 75 61 0
-20 -63 76 -66 0
-57 2 18 99 0
21 20 90 -47 0
-41 60 -73 -13 0
34 73 -72 -99 0
-9 -68 -47 -27 0
82 5 56 -85 0
-80 -15 -99 -1 0
33 -11 -97 -25 0
36 86 -14 5 0
90 -85 75 -42 0
34 -61 2 -40 0
-38 68 -6 11 0
-57 16 29 63 0
19 61 -83 28 0
83 -67 -1 -58 0
-38 84 94 58 0
-7 80 61 94 0
-58 70 -74 -3 0
-90 98 -73 1 0
-77 -31 94 71 0
-43 -1 16 -66 0
-6 -8 -37 84 0
-79 -93 -18 -8 0
-13 -77 -36 -90 0
92 -54 63 50 0
-36 -60 -9 -28 0
-14 32 51 -65 0
-55 -99 46 97 0
-42 -30 -87 95 0
-96 -48 95 12 0
-34 55 73 -11 0
-93 -58 -27 -62 0
68 -78 39 -21 0
60 -89 -2 40 0
7 -82 -39 13 0
-87 27 7 -18 0
-33 52 -9 -76 0
-7 51 89 62 0
87 -43 76 10 0
97 -26 44 -28 0
48 -18 -39 36 0
-20 -18 75 -54 0
-8 -29 -27 -80 0
55 -84 60 -82 0
49 -66 -55 -16 0
-56 -62 -51 -64 0
-27 -76 40 -69 0
-51 99 -23 -40 0
-15 82 40 -95 0
-36 -75 -46 -39 0
19 47 58 14 0
15 75 -67 -87 0
27 70 -15 -98 0
62 -76 25 -85 0
17 -1 -100 -27 0
-76 -36 -69 72 0
-89 -37 -80 -23 0
-49 -100 72 -90 0
-15 53 -24 98 0
81 71 -85 -67 0
-34 37 -16 1 0
4 64 59 -9 0
-21 84 38 -61 0
-75 -5 60 92 0
-36 -24 -48 13 0
