p cnf 100 280
-26 -92 -32 50 0
31 -67 25 -78 0
22 70 96 -100 0
-3 -92 50 -75 0
64 32 -22 -48 0
-71 -28 43 75 0
38 62 -31 46 0
-47 -29 50 41 0
86 -3 100 -62 0
-34 67 11 -9 0
38 76 -87 -18 0
100 52 49 87 0
81 60 100 -19 0
-7 21 -15 26 0
-26 25 69 -39 0
-79 98 -43 27 0
46 -40 -54 81 0
-45 -50 59 -84 0
-22 -66 100 -82 0
66 96 59 65 0
-39 -8 18 50 0
-68 72 40 -34 0
78 -32 24 60 0
-94 57 -1 -89 0
87 -35 -69 -70 0
91 -37 -43 96 0
85 -96 -80 -7 0
21 37 -31 18 0
41 9 -20 -35 0
45 44 -78 -86 0
-43 59 -19 -45 0
-82 83 49 -4 0
29 1 -88 -13 0
22 -9 87 -83 0
-13 -7 50 -60 0
-58 -57 -77 -22 0
-40 61 -69 18 0
-23 47 -16 -7 0
31 -9 -46 -68 0
-10 46 -93 50 0
52 -74 -83 -24 0
-29 70 -74 48 0
87 6 -21 10 0
-52 -47 -27 -83 0
34 -47 28 99 0
-19 -30 -12 87 0
97 -83 -91 9 0
-41 86 -17 4 0
50 -88 9 12 0
22 13 -66 12 0
49 76 45 64 0
-70 10 28 -53 0
-24 -84 3 42 0
-18 -55 73 20 0
-26 60 -33 -90 0
-30 -85 45 96 0
40 94 -12 10 0
-70 45 -6 -7 0
29 89 -63 11 0
54 81 93 -24 0
-93 -99 58 -37 0
-57 -72 9 -13 0
-37 -7 81 -8 0
-100 36 -83 -66 0
38 1 24 -10 0
36 98 -99 21 0
30 -94 -24 -39 0
96 49 35 -1 0
-59 96 94 71 0
12 -66 -3 44 0
35 78 9 -6 0
78 -89 -7 93 0
77 -91 99 70 0
-54 -41 19 29 0
-50 13 -93 7 0
-10 47 79 -70 0
-66 -39 -8 -61 0
69 18 87 92 0
21 56 2 -33 0
-99 50 -95 -45 0
-73 92 64 -6 0
89 -95 -97 -37 0
-38 41 72 88 0
-39 -37 76 62 0
-37 -42 30 71 0
50 100 84 70 0
-90 -31 -92 61 0
27 3 -85 -55 0
-52 35 -79 -60 0
3 8 -64 -53 0
-43 -67 3 41 0
-32 -79 -75 96 0
-85 84 72 -10 0
-82 -65 28 -80 0
-89 -77 42 -54 0
81 95 -17 76 0
-55 96 39 -63 0
-33 62 -76 -28 0
-57 -17 45 67 0
-81 43 52 -10 0
-47 -88 12 -54 0
-7 35 -58 -38 0
-38 -55 -14 -93 0
92 28 -31 49 0
11 -83 7 -68 0
33 96 -97 -25 0
-39 -82 34 -81 0
-9 58 85 36 0
-37 26 -97 27 0
-66 -45 -81 -77 0
90 68 50 78 0
27 49 -16 -69 0
84 -21 -27 -97 0
-96 15 13 -40 0
-84 -63 3 77 0
75 50 -5 39 0
39 -19 -35 -79 0
25 -24 -47 2 0
-39 65 66 -72 0
55 -85 50 -76 0
-13 77 39 35 0
87 90 65 6 0
20 23 60 -66 0
-28 51 20 -65 0
99 -22 -42 74 0
75 78 8 7 0
-85 -89 76 51 0
88 22 30 -83 0
-38 27 -99 -35 0
3 26 46 -39 0
13 45 -47 -82 0
