p cnf 100 280
68 8 75 59 0
-9 -41 24 -36 0
-4 -53 43 27 0
-43 65 62 -94 0
8 -3 -95 71 0
87 -76 -69 28 0
-31 85 58 -57 0
56 20 -79 -21 0
21 97 62 -24 0
-74 35 -63 52 0
96 -51 -87 19 0
3 -13 18 -99 0
-87 27 15 -44 0
-4 -17 25 65 0
-46 -64 43 5 0
47 -18 53 85 0
-13 -22 -69 -24 0
-27 -64 -60 -73 0
19 -5 -2 55 0
72 -91 17 -48 0
44 -65 13 -26 0
-8 71 21 28 0
-54 -69 77 4 0
47 18 -94 86 0
48 -90 -77 -100 0
86 89 60 -70 0
94 88 -79 -7 0
12 -62 -8 70 0
-50 -45 -69 94 0
24 -40 46 -10 0
77 -70 22 -38 0
-30 -66 -52 29 0
-49 -10 -90 -68 0
-3 -61 -13 -80 0
90 -8 18 37 0
89 80 4 83 0
-10 63 11 79 0
-2 -34 27 -65 0
-92 42 -74 -36 0
4 45 -93 42 0
77 -49 -84 67 0
-68 -95 39 -76 0
19 14 38 -6 0
1 -38 -92 74 0
57 -35 64 -13 0
50 49 21 30 0
12 -50 71 -62 0
-66 29 99 5 0
15 39 9 63 0
29 56 -91 78 0
37 65 91 79 0
87 -95 75 -59 0
-16 84 -54 -2 0
78 -34 70 -95 0
-27 2 -51 47 0
-26 -74 30 -3 0
20 77 55 -40 0
-22 53 -65 -66 0
-26 37 -27 65 0
-38 -77 62 76 0
22 13 57 -60 0
28 -18 -62 -13 0
6 29 4 1 0
40 87 -69 -23 0
11 12 -51 -40 0
41 -91 66 -84 0
17 5 -45 -29 0
-12 7 -82 -84 0
-69 -32 -40 -89 0
39 30 36 7 0
86 -85 -68 -76 0
15 -61 5 68 0
-87 -37 52 68 0
90 81 -88 -46 0
22 74 -8 26 0
-88 76 100 47 0
23 -86 -51 8 0
93 -72 36 -22 0
-6 -64 48 -78 0
-18 -100 -82 -77 0
58 36 -66 -29 0
38 25 62 74 0
-95 19 1 -67 0
89 73 -20 -39 0
56 -5 -77 52 0
-29 1 -90 89 0
-86 -55 -51 52 0
47 -53 -77 25 0
-20 60 -71 73 0
-64 -31 -3 -61 0
50 -3 -58 -37 0
-46 -24 -26 69 0
6 -90 63 -52 0
1 -54 62 78 0
-4 59 -1 41 0
64 8 -77 -69 0
68 34 -96 88 0
-22 13 -16 -84 0
59 -53 76 -29 0
26 19 -74 -100 0
-42 -17 75 -52 0
-41 36 78 12 0
-71 -95 41 87 0
-58 -96 11 -29 0
53 33 76 79 0
-45 46 6 -3 0
18 72 64 -57 0
41 12 -73 -49 0
-18 36 -4 -82 0
-25 -19 -94 -56 0
-44 67 93 38 0
-36 82 73 -43 0
-12 -13 -78 -73 0
-100 56 32 -84 0
-20 76 -66 10 0
-54 -78 -65 61 0
-95 52 50 -89 0
41 67 -4 -18 0
-71 -67 6 -12 0
-74 91 -14 -13 0
-92 48 51 -18 0
-32 22 42 -90 0
-11 12 86 17 0
-49 -76 64 22 0
-66 83 63 76 0
93 11 -96 64 0
48 65 10 -79 0
-52 93 83 43 0
-89 81 21 -82 0
28 98 3 -91 0
-15 -46 -72 79 0
89 36 -15 -8 0
-35 80 46 -73 0
32 31 -62 -65 0
-19 75 69 -50 0
20 -10 65 -57 0
2 33 -14 99 0
-62 -29 -40 11 0
73 11 -66 -39 0
-18 82 3 -16 0
43 -57 30 -17 0
-38 32 57 6 0
-53 46 45 74 0
-62 6 -30 -97 0
8 33 14 98 0
45 87 -18 -66 0
-69 -93 -1 21 0
5 -24 12 -50 0
59 81 -51 97 0
-1 -88 -93 -61 0
56 12 -100 28 0
82 -76 38 1 0
79 44 48 -87 0
20 -85 -32 2 0
-58 -64 40 -6 0
-43 26 17 -62 0
-35 -24 77 80 0
47 31 -6 96 0
51 81 -16 76 0
-83 -85 -62 -65 0
-22 -40 -14 12 0
-30 -86 21 83 0
97 57 -83 100 0
77 -51 48 7 0
-5 -24 44 87 0
47 -76 64 -78 0
-44 -32 59 -36 0
-1 10 81 -77 0
-96 53 23 -11 0
-73 44 -94 38 0
-95 13 11 43 0
98 11 -51 -10 0
-55 52 19 14 0
-94 -35 22 8 0
78 53 -3 85 0
52 9 -38 -5 0
-85 23 -2 40 0
-42 -9 -3 -32 0
12 52 -80 42 0
-60 -67 20 -83 0
-43 40 93 -29 0
-3 42 -16 11 0
-71 -12 66 100 0
94 72 36 14 0
55 -67 57 50 0
68 -7 14 -25 0
71 95 -63 3 0
-8 -44 -89 -3 0
87 -85 34 -13 0
-30 -5 -16 -84 0
37 85 -7 -23 0
-57 34 37 -76 0
-26 -55 75 58 0
58 12 -33 -51 0
13 -54 52 -47 0
-65 -75 -47 -69 0
2 8 -95 -92 0
-59 63 -30 57 0
-47 -14 -96 -52 0
68 -63 -56 -95 0
32 9 7 46 0
6 94 25 -60 0
57 -52 100 -95 0
-74 -84 -79 49 0
93 -26 -43 -65 0
82 -69 97 -63 0
100 35 41 74 0
-86 -12 8 31 0
71 -26 -35 -94 0
12 -40 -91 -43 0
49 2 25 -17 0
84 -54 76 2 0
-23 -60 -2 -22 0
1 96 -79 -20 0
-84 52 83 -38 0
-37 -93 96 97 0
-5 -51 71 61 0
57 14 34 74 0
55 -21 66 -30 0
-94 -28 -88 -64 0
-52 1 -53 74 0
-26 4 -68 71 0
-35 78 28 -22 0
90 -39 60 -56 0
-8 97 -83 -67 0
13 44 60 8 0
-79 33 46 -99 0
-3 57 -72 63 0
83 13 84 -59 0
-14 28 -72 -92 0
10 71 -51 -8 0
23 56 -28 62 0
-6 8 -34 5 0
-40 -80 -39 -13 0
-59 -28 -61 85 0
17 46 -57 47 0
10 -63 -52 58 0
-26 -77 -82 70 0
99 25 16 -56 0
-42 19 -48 -70 0
56 99 65 -28 0
-56 9 -67 -6 0
-42 17 -22 -55 0
-68 47 -96 -94 0
49 62 98 -60 0
-80 6 -98 -39 0
94 -2 11 37 0
-60 -50 -4 24 0
-32 -17 66 74 0
-78 93 17 68 0
-16 -13 17 -77 0
95 34 -86 -17 0
-23 -48 5 29 0
-61 -21 -81 97 0
3 1 -80 54 0
-59 -29 51 61 0
-18 -96 -100 -38 0
56 4 82 33 0
-94 56 -38 -66 0
-72 45 8 41 0
69 63 -1 -49 0
-14 -80 36 28 0
8 64 -80 35 0
-61 -34 85 55 0
-36 -7 66 11 0
-80 2 70 4 0
-22 -49 52 80 0
68 -55 60 -95 0
48 -70 50 -9 0
38 -35 48 17 0
9 51 8 1 0
87 60 -23 -1 0
-34 66 64 -52 0
